image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,4,0.0882,0.010268187679734638,0.03755811105432751
6 (2),normal,0,4,0.8223,0.6723173482155773,0.7248480732151252
64,normal,0,4,0.09705,0.015102452711150342,0.04378265871537272
68,normal,0,4,0.09186,0.06819809413757287,0.07649428853317236
75,normal,0,4,0.11145,0.24681457759998685,0.19946145786186645
79,normal,0,4,0.1045,0.20703098147575605,0.17116071413111644
85,normal,0,4,0.1032,0.049991379673791275,0.06862720928796433
86,normal,0,4,0.0945,0.17902631883524694,0.14944816193041052
94,normal,0,4,0.362,0.8266698761837917,0.6640444038944646
98,normal,0,4,0.1005,0.12777257983723928,0.11823894447233053
1002,fatty_liver,1,4,0.11633,0.3840395263372522,0.2903666589160889
1004,fatty_liver,1,4,0.9355,0.8731444745953629,0.8951806272369859
1013,fatty_liver,1,4,0.2847,0.17197471671616515,0.21145397602175736
1021,fatty_liver,1,4,0.1279,0.20055855547045787,0.17516286574329762
1027,fatty_liver,1,4,0.9434,0.9995863497802687,0.9800533929821746
1033,fatty_liver,1,4,0.909,0.9296036882284979,0.9226017723485237
1040,fatty_liver,1,4,0.9204,0.8328010360132612,0.8635862984086198
1045,fatty_liver,1,4,0.11694,0.2971873558824004,0.23412637116731028
1052,fatty_liver,1,4,0.9463,0.9657310438398287,0.9590240066208886
1057,fatty_liver,1,4,0.948,0.8703600762727914,0.8977652995773144
1061,fatty_liver,1,4,0.919,0.7772487984507708,0.826989062743001
1062,fatty_liver,1,4,0.10175,0.3495193679234121,0.26280160282209286
1070,fatty_liver,1,4,0.2786,0.3945923920998789,0.3540192345524213
1073,fatty_liver,1,4,0.9033,0.9358085576409979,0.9244376718416487
1081,fatty_liver,1,4,0.11633,0.36176781940470715,0.27589004940993467
1087,fatty_liver,1,4,0.9434,0.9999999332369409,0.9803222222290117
1089,fatty_liver,1,4,0.9507,0.997234726723177,0.9809662442450651
1095,fatty_liver,1,4,0.908,0.7561449222653946,0.8093652932225066
1103,fatty_liver,1,4,0.9233,0.9912850782207719,0.9675774883435018
1110,fatty_liver,1,4,0.8403,0.533258451964498,0.6408074469019237
1116,fatty_liver,1,4,0.747,0.5246482101565315,0.6024959459767455
1125,fatty_liver,1,4,0.6777,0.655067260988705,0.6630984071426582
1129,fatty_liver,1,4,0.948,0.9931215317387956,0.9775602456302172
1137,fatty_liver,1,4,0.9424,0.9161415409245832,0.9253259859759791
1141,fatty_liver,1,4,0.934,0.9283031907519848,0.9303013708637901
1150,fatty_liver,1,4,0.6533,0.5241856031067267,0.5694804076443724
1160,fatty_liver,1,4,0.942,0.961855636920976,0.9550401483736344
1165,fatty_liver,1,4,0.928,0.9844629616471683,0.9648520969456594
1171,fatty_liver,1,4,0.8984,0.9216652850753306,0.9135355602989649
1182,fatty_liver,1,4,0.786,0.7198706236723337,0.7430623897620169
1184,fatty_liver,1,4,0.10724,0.3693378009757976,0.2776061917280185
1187,fatty_liver,1,4,0.2832,0.4438199517532056,0.38760406238958367
1193,fatty_liver,1,4,0.522,0.5933503989767783,0.5684170171474059
1196,fatty_liver,1,4,0.9473,0.9992177968990967,0.9810345367344129
1203,fatty_liver,1,4,0.936,0.9684437918821209,0.9571251834733786
1213,fatty_liver,1,4,0.9395,0.9176005551407223,0.9252977827164695
125,fatty_liver,1,4,0.942,0.9540631492588536,0.9499750313932549
135,fatty_liver,1,4,0.9414,0.988029754673978,0.9718091842880857
136,fatty_liver,1,4,0.928,0.7998011506842561,0.8448219198197665
151,fatty_liver,1,4,0.9424,0.9999977445385707,0.979832518325071
151 (2),fatty_liver,1,4,0.9365,0.9454632451118928,0.9424319686977304
151 (3),fatty_liver,1,4,0.9434,0.9987952043455816,0.9795391484496281
16,fatty_liver,1,4,0.879,0.8097539127498597,0.8339572307874089
17,fatty_liver,1,4,0.9414,0.9454370819180257,0.9441239469967168
180,fatty_liver,1,4,0.926,0.9085299504430451,0.9147632177879793
188,fatty_liver,1,4,0.95,0.9983570099205947,0.9816957283233866
195,fatty_liver,1,4,0.8853,0.9391991690607597,0.9202939130144938
195 (2),fatty_liver,1,4,0.938,0.9707213541178236,0.9593380208015854
216,fatty_liver,1,4,0.9185,0.9473813325319101,0.9373310692707416
220,fatty_liver,1,4,0.9443,0.9929026201606969,0.975953109354453
251,fatty_liver,1,4,0.9434,0.9937925562534751,0.9762874271897588
26_2,fatty_liver,1,4,0.925,0.9922885027201918,0.9687179955181247
283,fatty_liver,1,4,0.9453,0.9985388762310564,0.9801049570501867
31,fatty_liver,1,4,0.8193,0.3651643341048023,0.5242220515431215
316,fatty_liver,1,4,0.9414,0.9621185444493493,0.9549668976420771
36,fatty_liver,1,4,0.9346,0.9846947716912638,0.9672000390993215
53,fatty_liver,1,4,0.94,0.982436283856631,0.9676851470068102
66,fatty_liver,1,4,0.809,0.7248521638594294,0.7543570315086292
87,fatty_liver,1,4,0.935,0.9940212116852772,0.9735063657204303
87 (2),fatty_liver,1,4,0.5166,0.5163662660889743,0.5165462760828333
93,fatty_liver,1,4,0.617,0.20961859118723472,0.35231653739670254
1,normal,0,5,0.0724,0.003710165981903484,0.027756456521049765
1 (2),normal,0,5,0.06696,0.06767659321098893,0.06742728558714281
103,normal,0,5,0.0775,0.09805746378106237,0.09086747841081554
104,normal,0,5,0.522,0.5335420374983617,0.5295415821864351
109,normal,0,5,0.8223,0.38164610982323316,0.5359117682601016
112,normal,0,5,0.6865,0.7694056302547683,0.7404701049780994
118,normal,0,5,0.3362,0.31445058670818576,0.32206866261032074
12,normal,0,5,0.0845,0.24097180770106,0.186203208208814
125,normal,0,5,0.698,0.840060396527603,0.7905460936804419
135,normal,0,5,0.8027,0.8055174439044639,0.8045921979129016
139,normal,0,5,0.0893,1.1240424582119285e-07,0.03125007306275979
144,normal,0,5,0.0981,0.1468680871851547,0.12979653206097558
149,normal,0,5,0.07556,0.003897334497009549,0.028992007657431207
155,normal,0,5,0.08124,6.584064882640428e-06,0.028446662454673716
16,normal,0,5,0.07684,0.07492195736345497,0.07560051740343324
164,normal,0,5,0.0771,0.0055774256158296655,0.030618124501851782
167,normal,0,5,0.082,0.02810185204132387,0.04696798605342302
173,normal,0,5,0.07135,0.0012565092405317946,0.025795368701658168
176,normal,0,5,0.10913,0.014955974976391414,0.04792939154715442
187,normal,0,5,0.11395,0.3632372434138454,0.2759906828283745
192,normal,0,5,0.1063,0.1741684875326074,0.15044096220869482
2,normal,0,5,0.0806,0.04652076816922333,0.058467259075620163
204,normal,0,5,0.1097,0.15166985512073805,0.13697651910972974
210,normal,0,5,0.1282,0.31024789491381766,0.24652197153773148
22,normal,0,5,0.0903,0.004193376174495375,0.03434190545092199
224,normal,0,5,0.07697,0.14473851782744981,0.12102705807221738
228,normal,0,5,0.1663,0.1670812878310317,0.1667998585745456
239,normal,0,5,0.08105,0.009057704358289865,0.03426885548913841
247,normal,0,5,0.3345,0.3233683372029734,0.32731588402568274
253,normal,0,5,0.0906,0.017501591811581913,0.04308379834940324
26,normal,0,5,0.699,0.8907838659212495,0.8237604894113122
267,normal,0,5,0.1301,0.004894923769548031,0.04874444459083122
270,normal,0,5,0.0942,0.07676210388748414,0.08285435190186469
278,normal,0,5,0.07587,0.007431338426199051,0.03139592173484188
283,normal,0,5,0.0763,0.0010445900556505672,0.027381864395547868
289,normal,0,5,0.1371,0.09285992358622802,0.10836310072167321
292,normal,0,5,0.07465,0.01388447466451877,0.0351632141959997
299,normal,0,5,0.514,0.4252568639734554,0.45647067252024603
303,normal,0,5,0.2139,0.29298293637758366,0.2653290453641794
307,normal,0,5,0.279,0.10383432751902048,0.16520959804361332
313,normal,0,5,0.0764,0.0006691032001929479,0.027183574306687917
317,normal,0,5,0.1726,0.18805590628326263,0.1826611437716207
322,normal,0,5,0.0752,0.055852346400479494,0.06262543629312417
325,normal,0,5,0.07947,0.021529554517477432,0.04181098289729783
331,normal,0,5,0.2208,0.3214054358986754,0.286245076302889
336,normal,0,5,0.08527,0.0563756057046768,0.06649033511428992
341,normal,0,5,0.08466,0.13245643731995116,0.11572925261734325
346,normal,0,5,0.1034,0.15850745903679803,0.1392236960301687
350,normal,0,5,0.877,0.29617018491123914,0.49963952644230547
355,normal,0,5,0.7754,0.6553470567015584,0.6974599618560129
358,normal,0,5,0.0851,0.06664433217892259,0.07310397216629969
4,normal,0,5,0.09705,0.02904923872876772,0.05284806962682402
4 (2),normal,0,5,0.917,0.7915392981264161,0.8355454656571705
41,normal,0,5,0.08154,0.06508452135508828,0.07085413321674489
51,normal,0,5,0.11554,0.04284685830871175,0.06828624891628764
56,normal,0,5,0.0733,0.0026396583675120985,0.027381061142007865
59,normal,0,5,0.07825,0.047349747068256814,0.058166861961554434
65,normal,0,5,0.7676,0.7655631277148485,0.7664148611396515
7,normal,0,5,0.094,0.1165664043552175,0.10866611204964138
70,normal,0,5,0.344,0.3794972738151365,0.3670955912610887
80,normal,0,5,0.0771,0.003565463026052876,0.02931034881849687
84,normal,0,5,0.3674,0.5833451248368686,0.5078364405189646
90,normal,0,5,0.3823,0.20343235904395907,0.2661421661910734
95,normal,0,5,0.08136,0.21460961218863078,0.1679844071022975
1003,fatty_liver,1,5,0.8687,0.6019214264106452,0.6954481459169194
1005,fatty_liver,1,5,0.9253,0.9903745196721957,0.9677180471619272
1014,fatty_liver,1,5,0.9204,0.9369038358843832,0.9312531183248491
1015,fatty_liver,1,5,0.11536,0.18849259231053167,0.16289494086122058
1028,fatty_liver,1,5,0.7485,0.8643614065368206,0.8237978048739334
1034,fatty_liver,1,5,0.9165,0.5477638652997373,0.6768472936948293
1041,fatty_liver,1,5,0.8813,0.7489740677390996,0.7954268940304148
1046,fatty_liver,1,5,0.929,0.9992275439704091,0.974693216080766
105,fatty_liver,1,5,0.074,0.006807044465689473,0.030318743941760658
1051,fatty_liver,1,5,0.93,0.9786250061915752,0.9617898477745239
1056,fatty_liver,1,5,0.9004,0.960741070936679,0.9396672429838414
1066,fatty_liver,1,5,0.2463,0.21869906995327082,0.22839707125087605
1075,fatty_liver,1,5,0.8726,0.8113230869182553,0.832779928371866
1082,fatty_liver,1,5,0.693,0.25739459088596084,0.40986019501337456
1085,fatty_liver,1,5,0.8916,0.5387924998414269,0.6624709842719274
1093,fatty_liver,1,5,0.929,0.9999994344531996,0.9751949448945798
1099,fatty_liver,1,5,0.1876,0.23295273131889704,0.21709310348228308
1104,fatty_liver,1,5,0.892,0.9941500658831915,0.9584534021990745
1108,fatty_liver,1,5,0.8823,0.9663195123916885,0.9369455736795975
1111,fatty_liver,1,5,0.8613,0.39976998615317727,0.5613641628745653
1118,fatty_liver,1,5,0.134,0.15745458256262876,0.1492815138219587
1120,fatty_liver,1,5,0.839,0.6701948984774639,0.7293278558853515
1131,fatty_liver,1,5,0.1709,0.44107650918375696,0.346544701672567
1138,fatty_liver,1,5,0.4028,0.4599613732321952,0.4399661035384269
1145,fatty_liver,1,5,0.8877,0.8633291705222961,0.8719549764644925
1152,fatty_liver,1,5,0.927,0.8085940647275607,0.8500490326979144
1162,fatty_liver,1,5,0.9062,0.9175104554335409,0.9137646085318016
1168,fatty_liver,1,5,0.1636,0.04535277709484849,0.08676079925227652
1175,fatty_liver,1,5,0.4622,0.34133883570266005,0.38361340726922905
1179,fatty_liver,1,5,0.9287,0.9915418020301352,0.9696974838195879
1183,fatty_liver,1,5,0.9224,0.9977092602475475,0.9715090660359059
1194,fatty_liver,1,5,0.8945,0.9984572637682307,0.96222964332435
1200,fatty_liver,1,5,0.925,0.8955677467613842,0.9058495041448997
1208,fatty_liver,1,5,0.93,0.9977841903844331,0.9742433174998816
1214,fatty_liver,1,5,0.9,0.9159890227234402,0.9103342710202361
126,fatty_liver,1,5,0.8174,0.9148234737322197,0.8807680704259429
133,fatty_liver,1,5,0.9287,0.9999543891318906,0.9751656654357289
143 fatty liver,fatty_liver,1,5,0.9326,0.9992918160383418,0.9759556960499222
146,fatty_liver,1,5,0.877,0.9047596236069221,0.8952226615944994
153,fatty_liver,1,5,0.8896,0.8345443274944458,0.8539772503713898
161,fatty_liver,1,5,0.9243,0.9819348073664733,0.9617439529132077
177,fatty_liver,1,5,0.9336,0.9801094046000128,0.9639754098650084
182,fatty_liver,1,5,0.9224,0.8836159361708453,0.8973484053860494
190,fatty_liver,1,5,0.9224,0.9593140733501694,0.9465521945526101
20,fatty_liver,1,5,0.7524,0.6639915888865981,0.6950222671512888
219,fatty_liver,1,5,0.924,0.9900327598742774,0.9670076220432804
232,fatty_liver,1,5,0.895,0.8417970665978394,0.8604005151635956
247,fatty_liver,1,5,0.8486,0.8566362568618412,0.8539327075851968
270,fatty_liver,1,5,0.929,0.9999866247569398,0.9751866185920108
286,fatty_liver,1,5,0.882,0.9558726928256706,0.9301551409616858
317,fatty_liver,1,5,0.842,0.7950054503156181,0.8114312770801517
45,fatty_liver,1,5,0.927,0.9998185521292388,0.9743449495090052
60,fatty_liver,1,5,0.8794,0.8544776669223847,0.86327181162455
70,fatty_liver,1,5,0.9263,0.9999746376439473,0.9742022644685658
75,fatty_liver,1,5,0.9307,0.999208196542706,0.9754130621277589
