image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,4,0.07947,0.010268187679734638,0.05871400122579539
6 (2),normal,0,4,0.882,0.6723173482155773,0.8193709857146733
64,normal,0,4,0.0874,0.015102452711150342,0.06571847995397011
68,normal,0,4,0.0798,0.06819809413757287,0.07630659621002187
75,normal,0,4,0.0895,0.24681457759998685,0.13666644359249608
79,normal,0,4,0.0977,0.20703098147575605,0.13052970459897684
85,normal,0,4,0.10504,0.049991379673791275,0.08854477718338738
86,normal,0,4,0.0761,0.17902631883524694,0.1069915870568241
94,normal,0,4,0.4258,0.8266698761837917,0.5460966659801376
98,normal,0,4,0.0836,0.12777257983723928,0.0968950063730468
1002,fatty_liver,1,4,0.0993,0.3840395263372522,0.18473090086992566
1004,fatty_liver,1,4,0.912,0.8731444745953629,0.9006152173786088
1013,fatty_liver,1,4,0.6,0.17197471671616515,0.47175843063984957
1021,fatty_liver,1,4,0.1716,0.20055855547045787,0.18034578929738737
1027,fatty_liver,1,4,0.918,0.9995863497802687,0.9424540299340807
1033,fatty_liver,1,4,0.9053,0.9296036882284979,0.9126701689685495
1040,fatty_liver,1,4,0.9106,0.8328010360132612,0.8875356233039784
1045,fatty_liver,1,4,0.12476,0.2971873558824004,0.17649751535847014
1052,fatty_liver,1,4,0.9243,0.9657310438398287,0.9366919694019487
1057,fatty_liver,1,4,0.921,0.8703600762727914,0.9061275541318374
1061,fatty_liver,1,4,0.924,0.7772487984507708,0.8801472957852312
1062,fatty_liver,1,4,0.11676,0.3495193679234121,0.18658188459577363
1070,fatty_liver,1,4,0.3289,0.3945923920998789,0.3486023270049637
1073,fatty_liver,1,4,0.9106,0.9358085576409979,0.9184378797922994
1081,fatty_liver,1,4,0.08344,0.36176781940470715,0.16694099035266216
1087,fatty_liver,1,4,0.918,0.9999999332369409,0.9425781049710823
1089,fatty_liver,1,4,0.9287,0.997234726723177,0.9495610430169532
1095,fatty_liver,1,4,0.9224,0.7561449222653946,0.8728395704296185
1103,fatty_liver,1,4,0.9126,0.9912850782207719,0.9365456797162317
1110,fatty_liver,1,4,0.889,0.533258451964498,0.7825361293393494
1116,fatty_liver,1,4,0.8105,0.5246482101565315,0.7247772755469595
1125,fatty_liver,1,4,0.708,0.655067260988705,0.6923697876716115
1129,fatty_liver,1,4,0.925,0.9931215317387956,0.9453973970216387
1137,fatty_liver,1,4,0.923,0.9161415409245832,0.9208385560273751
1141,fatty_liver,1,4,0.9307,0.9283031907519848,0.9303464259755955
1150,fatty_liver,1,4,0.859,0.5241856031067267,0.758818180932018
1160,fatty_liver,1,4,0.927,0.961855636920976,0.9374824723262929
1165,fatty_liver,1,4,0.9263,0.9844629616471683,0.9437763884941506
1171,fatty_liver,1,4,0.8804,0.9216652850753306,0.8927105230225992
1182,fatty_liver,1,4,0.603,0.7198706236723337,0.6380803277267002
1184,fatty_liver,1,4,0.10394,0.3693378009757976,0.1835552465427393
1187,fatty_liver,1,4,0.1882,0.4438199517532056,0.2649819230259617
1193,fatty_liver,1,4,0.5845,0.5933503989767783,0.5871848071930336
1196,fatty_liver,1,4,0.926,0.9992177968990967,0.948202839069729
1203,fatty_liver,1,4,0.9204,0.9684437918821209,0.9350643875646363
1213,fatty_liver,1,4,0.921,0.9176005551407223,0.9202996977922167
125,fatty_liver,1,4,0.9277,0.9540631492588536,0.9356330072776562
135,fatty_liver,1,4,0.9224,0.988029754673978,0.9424050201521934
136,fatty_liver,1,4,0.905,0.7998011506842561,0.8732411264552769
151,fatty_liver,1,4,0.931,0.9999977445385707,0.9518547921115712
151 (2),fatty_liver,1,4,0.9204,0.9454632451118928,0.9281702235335678
151 (3),fatty_liver,1,4,0.928,0.9987952043455816,0.9495409050536745
16,fatty_liver,1,4,0.9097,0.8097539127498597,0.879644923824958
17,fatty_liver,1,4,0.9185,0.9454370819180257,0.9266975308254077
180,fatty_liver,1,4,0.919,0.9085299504430451,0.9161136726329135
188,fatty_liver,1,4,0.9307,0.9983570099205947,0.9513625717261784
195,fatty_liver,1,4,0.826,0.9391991690607597,0.8603730319682279
195 (2),fatty_liver,1,4,0.9272,0.9707213541178236,0.9406304687353471
216,fatty_liver,1,4,0.9165,0.9473813325319101,0.9258159622595731
220,fatty_liver,1,4,0.926,0.9929026201606969,0.946308286048209
251,fatty_liver,1,4,0.9263,0.9937925562534751,0.9465752668760425
26_2,fatty_liver,1,4,0.9253,0.9922885027201918,0.9456357695660575
283,fatty_liver,1,4,0.9204,0.9985388762310564,0.944092912869317
31,fatty_liver,1,4,0.8823,0.3651643341048023,0.7272250814814407
316,fatty_liver,1,4,0.9243,0.9621185444493493,0.9356082195848048
36,fatty_liver,1,4,0.9204,0.9846947716912638,0.9399396815073793
53,fatty_liver,1,4,0.9116,0.982436283856631,0.9329144789069893
66,fatty_liver,1,4,0.786,0.7248521638594294,0.7677486179078289
87,fatty_liver,1,4,0.926,0.9940212116852772,0.9466438635055832
87 (2),fatty_liver,1,4,0.62,0.5163662660889743,0.5889919110766924
93,fatty_liver,1,4,0.7417,0.20961859118723472,0.5824168273561704
1,normal,0,5,0.0904,0.003710165981903484,0.06440650682582104
1 (2),normal,0,5,0.0939,0.06767659321098893,0.08603784124454668
103,normal,0,5,0.0979,0.09805746378106237,0.0979597196030687
104,normal,0,5,0.836,0.5335420374983617,0.7455118299995085
109,normal,0,5,0.82,0.38164610982323316,0.68871258294697
112,normal,0,5,0.693,0.7694056302547683,0.7159291109514305
118,normal,0,5,0.587,0.31445058670818576,0.5052238478874558
12,normal,0,5,0.1426,0.24097180770106,0.172145057935318
125,normal,0,5,0.4734,0.840060396527603,0.5835610877082809
135,normal,0,5,0.833,0.8055174439044639,0.8251513269213392
139,normal,0,5,0.1317,1.1240424582119285e-07,0.09222415481502375
144,normal,0,5,0.1489,0.1468680871851547,0.14830847303054642
149,normal,0,5,0.093,0.003897334497009549,0.06629371206785287
155,normal,0,5,0.1041,6.584064882640428e-06,0.0729389869382148
16,normal,0,5,0.11536,0.07492195736345497,0.1032260989277865
164,normal,0,5,0.103,0.0055774256158296655,0.0738167823722489
167,normal,0,5,0.0925,0.02810185204132387,0.07318885639364717
173,normal,0,5,0.09515,0.0012565092405317946,0.06702734339715954
176,normal,0,5,0.1627,0.014955974976391414,0.11843942921166742
187,normal,0,5,0.1743,0.3632372434138454,0.23104148552415363
192,normal,0,5,0.1738,0.1741684875326074,0.17395464782228223
2,normal,0,5,0.096,0.04652076816922333,0.081155937482017
204,normal,0,5,0.2186,0.15166985512073805,0.19857712841122144
210,normal,0,5,0.2124,0.31024789491381766,0.2417560090991453
22,normal,0,5,0.1144,0.004193376174495375,0.08133613785234861
224,normal,0,5,0.1442,0.14473851782744981,0.14437370378573494
228,normal,0,5,0.1434,0.1670812878310317,0.15052721838055952
239,normal,0,5,0.1021,0.009057704358289865,0.07418947927623697
247,normal,0,5,0.2761,0.3233683372029734,0.29036987616089205
253,normal,0,5,0.0937,0.017501591811581913,0.07086327051222457
26,normal,0,5,0.716,0.8907838659212495,0.7682117222763749
267,normal,0,5,0.2074,0.004894923769548031,0.1467321490058644
270,normal,0,5,0.1313,0.07676210388748414,0.11500861163499525
278,normal,0,5,0.0893,0.007431338426199051,0.06472940152785972
283,normal,0,5,0.0857,0.0010445900556505672,0.06031093561044517
289,normal,0,5,0.1787,0.09285992358622802,0.1529800473883684
292,normal,0,5,0.0876,0.01388447466451877,0.06550567443060563
299,normal,0,5,0.612,0.4252568639734554,0.5560438560670367
303,normal,0,5,0.647,0.29298293637758366,0.5410198809132751
307,normal,0,5,0.2225,0.10383432751902048,0.18691201700570614
313,normal,0,5,0.0868,0.0006691032001929479,0.060961229006932884
317,normal,0,5,0.2437,0.18805590628326263,0.2270710687599788
322,normal,0,5,0.1138,0.055852346400479494,0.09640658282639385
325,normal,0,5,0.09875,0.021529554517477432,0.07561169838649323
331,normal,0,5,0.212,0.3214054358986754,0.24485913076960264
336,normal,0,5,0.122,0.0563756057046768,0.10236190046140305
341,normal,0,5,0.1069,0.13245643731995116,0.11456603275848536
346,normal,0,5,0.1812,0.15850745903679803,0.17438329239853942
350,normal,0,5,0.776,0.29617018491123914,0.6323080867233718
355,normal,0,5,0.745,0.6553470567015584,0.7180884920104675
358,normal,0,5,0.11475,0.06664433217892259,0.10031556527867677
4,normal,0,5,0.11536,0.02904923872876772,0.08946428333738032
4 (2),normal,0,5,0.907,0.7915392981264161,0.8727156956879248
41,normal,0,5,0.0979,0.06508452135508828,0.08806783687527649
51,normal,0,5,0.1229,0.04284685830871175,0.09891362780511352
56,normal,0,5,0.1067,0.0026396583675120985,0.07549892876025363
59,normal,0,5,0.10284,0.047349747068256814,0.08622640849547705
65,normal,0,5,0.805,0.7655631277148485,0.7936337820644546
7,normal,0,5,0.1296,0.1165664043552175,0.12572919865031526
70,normal,0,5,0.624,0.3794972738151365,0.550860900894541
80,normal,0,5,0.1025,0.003565463026052876,0.07284698265781586
84,normal,0,5,0.4287,0.5833451248368686,0.4752965062010606
90,normal,0,5,0.494,0.20343235904395907,0.4067328327131877
95,normal,0,5,0.1279,0.21460961218863078,0.15398249303158923
1003,fatty_liver,1,5,0.7227,0.6019214264106452,0.6864358029231936
1005,fatty_liver,1,5,0.908,0.9903745196721957,0.9328545434016587
1014,fatty_liver,1,5,0.8843,0.9369038358843832,0.900211775765315
1015,fatty_liver,1,5,0.1378,0.18849259231053167,0.1530443597244095
1028,fatty_liver,1,5,0.849,0.8643614065368206,0.8540349844610462
1034,fatty_liver,1,5,0.8994,0.5477638652997373,0.7942119720899212
1041,fatty_liver,1,5,0.881,0.7489740677390996,0.8413914390717299
1046,fatty_liver,1,5,0.9033,0.9992275439704091,0.9320924819411227
105,fatty_liver,1,5,0.09485,0.006807044465689473,0.06844836333970684
1051,fatty_liver,1,5,0.909,0.9786250061915752,0.9303062518574726
1056,fatty_liver,1,5,0.841,0.960741070936679,0.8770895087810038
1066,fatty_liver,1,5,0.2448,0.21869906995327082,0.23699643973598125
1075,fatty_liver,1,5,0.824,0.8113230869182553,0.8205453635754766
1082,fatty_liver,1,5,0.7876,0.25739459088596084,0.6284879085157883
1085,fatty_liver,1,5,0.842,0.5387924998414269,0.7509932187024281
1093,fatty_liver,1,5,0.9126,0.9999994344531996,0.9391599865859599
1099,fatty_liver,1,5,0.2056,0.23295273131889704,0.21380671783316912
1104,fatty_liver,1,5,0.8496,0.9941500658831915,0.8929715822649575
1108,fatty_liver,1,5,0.84,0.9663195123916885,0.8777864787175066
1111,fatty_liver,1,5,0.774,0.39976998615317727,0.6619231833459532
1118,fatty_liver,1,5,0.1426,0.15745458256262876,0.14708989039378864
1120,fatty_liver,1,5,0.8354,0.6701948984774639,0.7860194070432392
1131,fatty_liver,1,5,0.407,0.44107650918375696,0.4172350621301271
1138,fatty_liver,1,5,0.6875,0.4599613732321952,0.6194337244696586
1145,fatty_liver,1,5,0.8457,0.8633291705222961,0.8512839074066889
1152,fatty_liver,1,5,0.8945,0.8085940647275607,0.8690430631682682
1162,fatty_liver,1,5,0.9033,0.9175104554335409,0.9075773553800623
1168,fatty_liver,1,5,0.1738,0.04535277709484849,0.13530993469095454
1175,fatty_liver,1,5,0.447,0.34133883570266005,0.41538993196079804
1179,fatty_liver,1,5,0.9023,0.9915418020301352,0.9292984781090405
1183,fatty_liver,1,5,0.906,0.9977092602475475,0.9335901218242643
1194,fatty_liver,1,5,0.868,0.9984572637682307,0.9074473353804693
1200,fatty_liver,1,5,0.909,0.8955677467613842,0.9053890740284153
1208,fatty_liver,1,5,0.9204,0.9977841903844331,0.94386650711533
1214,fatty_liver,1,5,0.8965,0.9159890227234402,0.902726394317032
126,fatty_liver,1,5,0.806,0.9148234737322197,0.838900167119666
133,fatty_liver,1,5,0.897,0.9999543891318906,0.9279160042395672
143 fatty liver,fatty_liver,1,5,0.9097,0.9992918160383418,0.9365062948115026
146,fatty_liver,1,5,0.856,0.9047596236069221,0.8705489808320767
153,fatty_liver,1,5,0.888,0.8345443274944458,0.8724336107483338
161,fatty_liver,1,5,0.9053,0.9819348073664733,0.9283695047099421
177,fatty_liver,1,5,0.9155,0.9801094046000128,0.9351461026300039
182,fatty_liver,1,5,0.8984,0.8836159361708453,0.8939910308512536
190,fatty_liver,1,5,0.903,0.9593140733501694,0.9201184407550509
20,fatty_liver,1,5,0.893,0.6639915888865981,0.8246857579159794
219,fatty_liver,1,5,0.9146,0.9900327598742774,0.9371465467122833
232,fatty_liver,1,5,0.875,0.8417970665978394,0.8653320887293519
247,fatty_liver,1,5,0.873,0.8566362568618412,0.8683190020585524
270,fatty_liver,1,5,0.9062,0.9999866247569398,0.934761612427082
286,fatty_liver,1,5,0.8477,0.9558726928256706,0.8805118078477012
317,fatty_liver,1,5,0.8887,0.7950054503156181,0.8605719475946855
45,fatty_liver,1,5,0.897,0.9998185521292388,0.9278752531387717
60,fatty_liver,1,5,0.8877,0.8544776669223847,0.8779253313267155
70,fatty_liver,1,5,0.911,0.9999746376439473,0.9381759850431842
75,fatty_liver,1,5,0.908,0.999208196542706,0.9355046464628118
