image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,4,0.0578,0.010268187679734638,0.026907476288702513
6 (2),normal,0,4,0.9224,0.6723173482155773,0.7600043232151252
64,normal,0,4,0.0716,0.015102452711150342,0.03488678469193522
68,normal,0,4,0.06464,0.06819809413757287,0.06695754536910986
75,normal,0,4,0.2898,0.24681457759998685,0.2618699051274914
79,normal,0,4,0.093,0.20703098147575605,0.16713239381861644
85,normal,0,4,0.0909,0.049991379673791275,0.06432423077233933
86,normal,0,4,0.0715,0.17902631883524694,0.14139152130541052
94,normal,0,4,0.6113,0.8266698761837917,0.7513246773319646
98,normal,0,4,0.0715,0.12777257983723928,0.10807659095670553
1002,fatty_liver,1,4,0.0734,0.3840395263372522,0.2753367516895264
1004,fatty_liver,1,4,0.954,0.8731444745953629,0.9015282834869859
1013,fatty_liver,1,4,0.2773,0.17197471671616515,0.20889049945925736
1021,fatty_liver,1,4,0.1301,0.20055855547045787,0.17592580519642262
1027,fatty_liver,1,4,0.9526,0.9995863497802687,0.9832272211071746
1033,fatty_liver,1,4,0.9487,0.9296036882284979,0.9362736473485237
1040,fatty_liver,1,4,0.949,0.8328010360132612,0.8735960640336198
1045,fatty_liver,1,4,0.1158,0.2971873558824004,0.23369912507356028
1052,fatty_liver,1,4,0.9546,0.9657310438398287,0.9619536941208886
1057,fatty_liver,1,4,0.9526,0.8703600762727914,0.8992301433273144
1061,fatty_liver,1,4,0.9546,0.7772487984507708,0.839440234618001
1062,fatty_liver,1,4,0.096,0.3495193679234121,0.26078744266584286
1070,fatty_liver,1,4,0.7363,0.3945923920998789,0.5142975548649213
1073,fatty_liver,1,4,0.9536,0.9358085576409979,0.9420157968416487
1081,fatty_liver,1,4,0.0859,0.36176781940470715,0.26520889706618467
1087,fatty_liver,1,4,0.9556,0.9999999332369409,0.9844726128540117
1089,fatty_liver,1,4,0.954,0.997234726723177,0.9821869473700651
1095,fatty_liver,1,4,0.9443,0.7561449222653946,0.8220606057225066
1103,fatty_liver,1,4,0.9497,0.9912850782207719,0.9768548320935018
1110,fatty_liver,1,4,0.8887,0.533258451964498,0.6576531500269237
1116,fatty_liver,1,4,0.8926,0.5246482101565315,0.6535213366017455
1125,fatty_liver,1,4,0.904,0.655067260988705,0.7421999696426582
1129,fatty_liver,1,4,0.9526,0.9931215317387956,0.9790250893802172
1137,fatty_liver,1,4,0.9546,0.9161415409245832,0.9297205172259791
1141,fatty_liver,1,4,0.9536,0.9283031907519848,0.9371373083637901
1150,fatty_liver,1,4,0.9336,0.5241856031067267,0.6676249388943724
1160,fatty_liver,1,4,0.9546,0.961855636920976,0.9594346796236344
1165,fatty_liver,1,4,0.9536,0.9844629616471683,0.9736411594456594
1171,fatty_liver,1,4,0.946,0.9216652850753306,0.9301371227989649
1182,fatty_liver,1,4,0.693,0.7198706236723337,0.7104696163245169
1184,fatty_liver,1,4,0.06396,0.3693378009757976,0.2624694729780185
1187,fatty_liver,1,4,0.1987,0.4438199517532056,0.35806304676458367
1193,fatty_liver,1,4,0.7627,0.5933503989767783,0.6527676030849059
1196,fatty_liver,1,4,0.9536,0.9992177968990967,0.9832318023594129
1203,fatty_liver,1,4,0.9517,0.9684437918821209,0.9627404178483786
1213,fatty_liver,1,4,0.953,0.9176005551407223,0.9301805952164695
125,fatty_liver,1,4,0.9526,0.9540631492588536,0.9536371407682549
135,fatty_liver,1,4,0.9536,0.988029754673978,0.9759595749130857
136,fatty_liver,1,4,0.955,0.7998011506842561,0.8543434041947665
151,fatty_liver,1,4,0.9536,0.9999977445385707,0.983738768325071
151 (2),fatty_liver,1,4,0.952,0.9454632451118928,0.9478030624477304
151 (3),fatty_liver,1,4,0.9536,0.9987952043455816,0.9829571171996281
16,fatty_liver,1,4,0.9443,0.8097539127498597,0.8569064495374089
17,fatty_liver,1,4,0.9517,0.9454370819180257,0.9477860563717168
180,fatty_liver,1,4,0.9463,0.9085299504430451,0.9218432959129793
188,fatty_liver,1,4,0.9556,0.9983570099205947,0.9834047126983866
195,fatty_liver,1,4,0.903,0.9391991690607597,0.9266415692644938
195 (2),fatty_liver,1,4,0.9517,0.9707213541178236,0.9642208333015854
216,fatty_liver,1,4,0.9463,0.9473813325319101,0.9470966942707416
220,fatty_liver,1,4,0.951,0.9929026201606969,0.978394515604453
251,fatty_liver,1,4,0.9536,0.9937925562534751,0.9797053959397588
26_2,fatty_liver,1,4,0.954,0.9922885027201918,0.9789719017681247
283,fatty_liver,1,4,0.9526,0.9985388762310564,0.9825463633001867
31,fatty_liver,1,4,0.928,0.3651643341048023,0.5623079890431215
316,fatty_liver,1,4,0.954,0.9621185444493493,0.9593614288920771
36,fatty_liver,1,4,0.952,0.9846947716912638,0.9733035547243215
53,fatty_liver,1,4,0.9526,0.982436283856631,0.9720796782568102
66,fatty_liver,1,4,0.9224,0.7248521638594294,0.7941519533836292
87,fatty_liver,1,4,0.953,0.9940212116852772,0.9798540219704303
87 (2),fatty_liver,1,4,0.651,0.5163662660889743,0.5635433463953333
93,fatty_liver,1,4,0.4832,0.20961859118723472,0.30544153739670254
1,normal,0,5,0.0649,0.003710165981903484,0.025131944802299765
1 (2),normal,0,5,0.06757,0.06767659321098893,0.06764090863401781
103,normal,0,5,0.07056,0.09805746378106237,0.08844133094987804
104,normal,0,5,0.8486,0.5335420374983617,0.6439214649989351
109,normal,0,5,0.875,0.38164610982323316,0.5544664557601016
112,normal,0,5,0.863,0.7694056302547683,0.8021156127905994
118,normal,0,5,0.476,0.31445058670818576,0.37101885792282074
12,normal,0,5,0.0786,0.24097180770106,0.184158530474439
125,normal,0,5,0.5693,0.840060396527603,0.7453800780554419
135,normal,0,5,0.8394,0.8055174439044639,0.8175316510379016
139,normal,0,5,0.08344,1.1240424582119285e-07,0.029205395328384783
144,normal,0,5,0.0764,0.1468680871851547,0.12221291389691306
149,normal,0,5,0.06647,0.003897334497009549,0.025802920743368707
155,normal,0,5,0.07825,6.584064882640428e-06,0.027393806009361216
16,normal,0,5,0.06854,0.07492195736345497,0.07270134748155824
164,normal,0,5,0.0671,0.0055774256158296655,0.027108603017476782
167,normal,0,5,0.0725,0.02810185204132387,0.04365682882686052
173,normal,0,5,0.06683,0.0012565092405317946,0.024208454639158168
176,normal,0,5,0.0863,0.014955974976391414,0.03993378607840442
187,normal,0,5,0.1036,0.3632372434138454,0.2723590910314995
192,normal,0,5,0.1287,0.1741684875326074,0.15825346220869482
2,normal,0,5,0.0709,0.04652076816922333,0.055064549114682663
204,normal,0,5,0.09875,0.15166985512073805,0.13316182184410474
210,normal,0,5,0.0887,0.31024789491381766,0.23271276743616898
22,normal,0,5,0.0702,0.004193376174495375,0.027292344904046993
224,normal,0,5,0.07263,0.14473851782744981,0.11950117916596738
228,normal,0,5,0.0833,0.1670812878310317,0.1377776417776706
239,normal,0,5,0.06854,0.009057704358289865,0.02988958302820091
247,normal,0,5,0.2311,0.3233683372029734,0.29106100121318274
253,normal,0,5,0.07227,0.017501591811581913,0.03667510694315324
26,normal,0,5,0.769,0.8907838659212495,0.8482966222238122
267,normal,0,5,0.0823,0.004894923769548031,0.03199029420020622
270,normal,0,5,0.07007,0.07676210388748414,0.07443150033936469
278,normal,0,5,0.07056,0.007431338426199051,0.029534349469216882
283,normal,0,5,0.06757,0.0010445900556505672,0.024330106583047868
289,normal,0,5,0.07684,0.09285992358622802,0.08726019544823571
292,normal,0,5,0.0749,0.01388447466451877,0.0352395081413122
299,normal,0,5,0.734,0.4252568639734554,0.5332528990827461
303,normal,0,5,0.1831,0.29298293637758366,0.2545258227079294
307,normal,0,5,0.0925,0.10383432751902048,0.09987146327798832
313,normal,0,5,0.0642,0.0006691032001929479,0.022911113369187917
317,normal,0,5,0.1166,0.18805590628326263,0.1630383410372457
322,normal,0,5,0.0877,0.055852346400479494,0.06700470875406167
325,normal,0,5,0.07544,0.021529554517477432,0.04040717430354783
331,normal,0,5,0.1076,0.3214054358986754,0.246572224740389
336,normal,0,5,0.07764,0.0563756057046768,0.06382004702835242
341,normal,0,5,0.07184,0.13245643731995116,0.11124316863296825
346,normal,0,5,0.0895,0.15850745903679803,0.1343408835301687
350,normal,0,5,0.894,0.29617018491123914,0.5054989014423055
355,normal,0,5,0.5586,0.6553470567015584,0.6215322274810129
358,normal,0,5,0.0708,0.06664433217892259,0.06809908935379969
4,normal,0,5,0.0789,0.02904923872876772,0.04651567216588652
4 (2),normal,0,5,0.9077,0.7915392981264161,0.8323716375321705
41,normal,0,5,0.06903,0.06508452135508828,0.06647486075580739
51,normal,0,5,0.0857,0.04284685830871175,0.05784923719753764
56,normal,0,5,0.07367,0.0026396583675120985,0.027503131454507865
59,normal,0,5,0.066,0.047349747068256814,0.053879142234991934
65,normal,0,5,0.6284,0.7655631277148485,0.7175867361396515
7,normal,0,5,0.0708,0.1165664043552175,0.10054843626839138
70,normal,0,5,0.4927,0.3794972738151365,0.4191585795423387
80,normal,0,5,0.07825,0.003565463026052876,0.02970707733412187
84,normal,0,5,0.1501,0.5833451248368686,0.4317256006752146
90,normal,0,5,0.1848,0.20343235904395907,0.1969282990035734
95,normal,0,5,0.06915,0.21460961218863078,0.1637119461647975
1003,fatty_liver,1,5,0.8955,0.6019214264106452,0.7047254896669194
1005,fatty_liver,1,5,0.9346,0.9903745196721957,0.9708918752869272
1014,fatty_liver,1,5,0.93,0.9369038358843832,0.9346710870748491
1015,fatty_liver,1,5,0.0733,0.18849259231053167,0.14818546820497058
1028,fatty_liver,1,5,0.6675,0.8643614065368206,0.7954774923739334
1034,fatty_liver,1,5,0.928,0.5477638652997373,0.6809976843198293
1041,fatty_liver,1,5,0.899,0.7489740677390996,0.8015304096554148
1046,fatty_liver,1,5,0.9307,0.9992275439704091,0.975425637955766
105,fatty_liver,1,5,0.07275,0.006807044465689473,0.029891497848010658
1051,fatty_liver,1,5,0.9375,0.9786250061915752,0.9642312540245239
1056,fatty_liver,1,5,0.8877,0.960741070936679,0.9352727117338414
1066,fatty_liver,1,5,0.119,0.21869906995327082,0.18381088961025105
1075,fatty_liver,1,5,0.925,0.8113230869182553,0.851090475246866
1082,fatty_liver,1,5,0.3967,0.25739459088596084,0.30622249970087456
1085,fatty_liver,1,5,0.889,0.5387924998414269,0.6614944217719274
1093,fatty_liver,1,5,0.9336,0.9999994344531996,0.9769039292695798
1099,fatty_liver,1,5,0.1858,0.23295273131889704,0.21648275191978308
1104,fatty_liver,1,5,0.915,0.9941500658831915,0.9665100428240745
1108,fatty_liver,1,5,0.881,0.9663195123916885,0.9364572924295975
1111,fatty_liver,1,5,0.917,0.39976998615317727,0.5808954128745653
1118,fatty_liver,1,5,0.09106,0.15745458256262876,0.1342363478063337
1120,fatty_liver,1,5,0.848,0.6701948984774639,0.7325016840103515
1131,fatty_liver,1,5,0.1558,0.44107650918375696,0.341234643078817
1138,fatty_liver,1,5,0.4404,0.4599613732321952,0.4531496972884269
1145,fatty_liver,1,5,0.788,0.8633291705222961,0.8370428670894925
1152,fatty_liver,1,5,0.9253,0.8085940647275607,0.8495607514479144
1162,fatty_liver,1,5,0.931,0.9175104554335409,0.9223095304068016
1168,fatty_liver,1,5,0.0871,0.04535277709484849,0.05996636565852652
1175,fatty_liver,1,5,0.1251,0.34133883570266005,0.26566296781610405
1179,fatty_liver,1,5,0.93,0.9915418020301352,0.9701857650695879
1183,fatty_liver,1,5,0.9243,0.9977092602475475,0.9719973472859059
1194,fatty_liver,1,5,0.9136,0.9984572637682307,0.96882144019935
1200,fatty_liver,1,5,0.9336,0.8955677467613842,0.9090233322698997
1208,fatty_liver,1,5,0.934,0.9977841903844331,0.9754640206248816
1214,fatty_liver,1,5,0.9136,0.9159890227234402,0.9152170835202361
126,fatty_liver,1,5,0.8047,0.9148234737322197,0.8763735391759429
133,fatty_liver,1,5,0.935,0.9999543891318906,0.9773629310607289
143 fatty liver,fatty_liver,1,5,0.9316,0.9992918160383418,0.9757115554249222
146,fatty_liver,1,5,0.8784,0.9047596236069221,0.8957109428444994
153,fatty_liver,1,5,0.911,0.8345443274944458,0.8615456097463898
161,fatty_liver,1,5,0.935,0.9819348073664733,0.9656502029132077
177,fatty_liver,1,5,0.9326,0.9801094046000128,0.9634871286150084
182,fatty_liver,1,5,0.922,0.8836159361708453,0.8971042647610494
190,fatty_liver,1,5,0.9277,0.9593140733501694,0.9482611789276101
20,fatty_liver,1,5,0.7935,0.6639915888865981,0.7094265640262888
219,fatty_liver,1,5,0.9326,0.9900327598742774,0.9699373095432804
232,fatty_liver,1,5,0.9004,0.8417970665978394,0.8623536401635956
247,fatty_liver,1,5,0.889,0.8566362568618412,0.8680928638351968
270,fatty_liver,1,5,0.9326,0.9999866247569398,0.9764073217170108
286,fatty_liver,1,5,0.913,0.9558726928256706,0.9408973284616858
317,fatty_liver,1,5,0.8594,0.7950054503156181,0.8175347927051517
45,fatty_liver,1,5,0.934,0.9998185521292388,0.9767863557590052
60,fatty_liver,1,5,0.887,0.8544776669223847,0.86595735849955
70,fatty_liver,1,5,0.9326,0.9999746376439473,0.9763995300935658
75,fatty_liver,1,5,0.9307,0.999208196542706,0.9754130621277589
