image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
11,normal,0,3,0.024612427,0.028015137,0.02758789,0.022095039188569598,0.02335373297319105,0.023101994402531273
116,normal,0,3,0.02470398,0.0390625,0.026260376,0.006224391435226323,0.015464185463706911,0.013616227216804338
117,normal,0,3,0.9663086,0.9526367,0.8540039,0.5580451554642718,0.7621768746071359,0.7213505486599565
122,normal,0,3,0.96972656,0.93847656,0.6464844,0.5271958175935171,0.7484611900467586,0.7042081274770392
127,normal,0,3,0.024612427,0.029647827,0.012054443,0.002352057548233946,0.013482242153023223,0.011256205418329883
134,normal,0,3,0.1940918,0.75390625,0.21813965,0.2039613880005825,0.19902659243779125,0.2000135515503495
139,normal,0,3,0.024993896,0.025863647,0.012145996,3.873854739724812e-08,0.012496967611461199,0.009997582023142952
146,normal,0,3,0.96777344,0.95751953,0.39208984,0.43390113988007184,0.7008372886900359,0.6474500529675786
154,normal,0,3,0.024612427,0.031021118,0.011962891,0.012008722764663447,0.01831057476123797,0.01705020454818758
161,normal,0,3,0.024520874,0.031555176,0.015838623,0.01539176862886962,0.01995632132615356,0.019043410600432256
168,normal,0,3,0.024429321,0.06524658,0.017852783,0.15613917944161598,0.09028425036533924,0.10345523655312362
173,normal,0,3,0.025756836,0.3154297,0.018798828,0.0024804157062014295,0.014118625821850715,0.011790983984985372
177,normal,0,3,0.026763916,0.066345215,0.08557129,0.39127875689986436,0.20902133645774468,0.24547282110496216
182,normal,0,3,0.024429321,0.07318115,0.021575928,0.056552840961839636,0.040491081125451064,0.04370343346525781
192,normal,0,3,0.93310547,0.93896484,0.1159668,0.23228161220459206,0.582693540477296,0.5126111667436841
201,normal,0,3,0.024429321,0.06536865,0.021942139,0.025921167548875374,0.025175244418968935,0.025324429417479255
213,normal,0,3,0.02470398,0.043945312,0.0149002075,0.016246474202829125,0.020475226847508313,0.01962947687736602
216,normal,0,3,0.026062012,0.06939697,0.1616211,0.4260994241042079,0.22608071791147896,0.26608445933628927
222,normal,0,3,0.86816406,0.95654297,0.046539307,0.3121675513624311,0.5901658069312156,0.5345661617779232
227,normal,0,3,0.26879883,0.07543945,0.6411133,0.6094644359353453,0.43913163203017264,0.47319819132109103
230,normal,0,3,0.024429321,0.038391113,0.025665283,0.09517312602295326,0.05980122365600788,0.06687560450192598
241,normal,0,3,0.03161621,0.028015137,0.27661133,0.5538721867055774,0.2927441988215387,0.3449697962120819
250,normal,0,3,0.28125,0.9140625,0.022323608,0.09115573728199075,0.1862028686409954,0.1671934468395428
253,normal,0,3,0.22717285,0.9067383,0.015304565,0.024355625969757867,0.12576423876612894,0.10548251918708695
263,normal,0,3,0.024520874,0.0413208,0.06085205,0.17122908108549606,0.09787497755446678,0.11254579807440812
272,normal,0,3,0.026000977,0.0259552,0.19873047,0.4037818743777236,0.2148914254701118,0.25266951581042774
275,normal,0,3,0.027526855,0.028869629,0.3486328,0.12676445901693925,0.07714565724284463,0.08706941815645709
28,normal,0,3,0.036987305,0.19592285,0.111450195,0.12106090412007216,0.07902410440378607,0.08743146490583684
287,normal,0,3,0.05911255,0.640625,0.07208252,0.4279042280377946,0.2435083884329598,0.2803875559813977
29,normal,0,3,0.024658203,0.17443848,0.014389038,0.038345250946291605,0.0315017270356458,0.03287043219030399
298,normal,0,3,0.024749756,0.04940796,0.011505127,0.02540727060454289,0.025078513231958945,0.02514426452021122
307,normal,0,3,0.8491211,0.9375,0.053985596,0.05749684185725072,0.45330896780362534,0.37414656049574385
312,normal,0,3,0.9692383,0.94140625,0.89501953,0.6961922655275706,0.8327152733887853,0.8054106718165424
317,normal,0,3,0.025756836,0.03277588,0.111450195,0.2653129607534973,0.14553489834549865,0.1694905110133629
320,normal,0,3,0.024520874,0.053588867,0.01777649,0.07554474843347582,0.05003281122845666,0.05513519848319597
326,normal,0,3,0.025909424,0.59228516,0.01146698,0.038843520989205294,0.03237647240866515,0.033669882311037694
330,normal,0,3,0.024887085,0.03366089,0.01525116,0.007431058855971524,0.01615907190845451,0.014413469670486944
332,normal,0,3,0.024230957,0.029586792,0.040161133,0.21555309808417017,0.11989202755771008,0.13902424184926662
34,normal,0,3,0.03540039,0.05770874,0.2548828,0.48778386899094656,0.2615921298079733,0.30683047764456794
341,normal,0,3,0.05822754,0.8334961,0.01876831,0.1556627377137796,0.1069451383881398,0.11668865862579678
347,normal,0,3,0.025558472,0.029647827,0.09283447,0.17799743734281298,0.10177795451125024,0.11702185107756279
355,normal,0,3,0.2548828,0.03881836,0.8935547,0.7627433043333629,0.5088130584166815,0.5595991090901338
357,normal,0,3,0.80322266,0.22888184,0.6479492,0.38224450329346377,0.5927335797717319,0.5506357644760782
4,normal,0,3,0.043273926,0.38330078,0.058135986,0.036892966356394316,0.04008344606882216,0.03944535049886562
4 (2),normal,0,3,0.96875,0.9580078,0.86572266,0.721423412629707,0.8450867063148535,0.8203540654592176
42,normal,0,3,0.56884766,0.8520508,0.1899414,0.2516167441481602,0.41023220019908013,0.3785091089888961
56,normal,0,3,0.024475098,0.04083252,0.018615723,0.0036035336881414495,0.014039315672195725,0.011952159834178414
59,normal,0,3,0.60546875,0.9067383,0.018692017,0.08133700388661663,0.3434028769433083,0.29098970233196997
64,normal,0,3,0.024749756,0.037322998,0.013687134,0.01342821070743445,0.019088983283404727,0.017956828581946156
67,normal,0,3,0.033599854,0.053985596,0.39501953,0.1048608193258749,0.06923033642074995,0.07635643281551042
70,normal,0,3,0.9379883,0.5371094,0.5620117,0.40378300289975516,0.6708856420748776,0.617465126160782
78,normal,0,3,0.3696289,0.9638672,0.040374756,0.1182649590884799,0.24394693266923995,0.21881054689378465
8,normal,0,3,0.02508545,0.02696228,0.09637451,0.11311644368136238,0.06910094645005618,0.07790404645511097
82,normal,0,3,0.96728516,0.36206055,0.85009766,0.5225915488662167,0.7449383525581084,0.7004690037406589
9,normal,0,3,0.9658203,0.94970703,0.16894531,0.46744995502673464,0.7166351337633673,0.6667981039765052
94,normal,0,3,0.96972656,0.9477539,0.97216797,0.8188655118177677,0.8942960371588838,0.8792099440115895
97,normal,0,3,0.028808594,0.02859497,0.46484375,0.684663235491852,0.356735914620926,0.42232137898137573
10,fatty_liver,1,3,0.9692383,0.96484375,0.95458984,0.9429135807437098,0.956075930996855,0.9534434609462259
1000,fatty_liver,1,3,0.9707031,0.9584961,0.9086914,0.9854776838698981,0.978090404434949,0.9795678662824033
1003,fatty_liver,1,3,0.9663086,0.9511719,0.6616211,0.5580272281168269,0.7621679109334134,0.7213397922514896
1006,fatty_liver,1,3,0.9370117,0.95166016,0.1928711,0.6156401997556763,0.7763259592528382,0.7441888252347992
1026,fatty_liver,1,3,0.96777344,0.96484375,0.43310547,0.5281912838364473,0.7479823606682237,0.704024139341404
1029,fatty_liver,1,3,0.97021484,0.9614258,0.96240234,0.8986220275272504,0.9344184356386251,0.9272591480558857
1039,fatty_liver,1,3,0.9692383,0.9458008,0.8339844,0.6198559280856373,0.7945471046678186,0.7596088693513823
1041,fatty_liver,1,3,0.96972656,0.9604492,0.93115234,0.7148770782810041,0.842301820390502,0.8168168838895313
1042,fatty_liver,1,3,0.9580078,0.88134766,0.087402344,0.34033920632186027,0.6491735094109301,0.5874066428326516
1051,fatty_liver,1,3,0.9707031,0.9609375,0.98535156,0.9751779559447032,0.9729405404723517,0.9733880295272864
1054,fatty_liver,1,3,0.058654785,0.74853516,0.019561768,0.12400724483993403,0.09133101499809201,0.09786626059393139
106,fatty_liver,1,3,0.9707031,0.95654297,0.984375,0.9857777878968939,0.9782404564484469,0.9797479286986007
1066,fatty_liver,1,3,0.28808594,0.90966797,0.024230957,0.22466301956853593,0.256374478534268,0.25003218674112154
1080,fatty_liver,1,3,0.97021484,0.9614258,0.984375,0.9910042942543829,0.9806095690021914,0.9826885080921652
1083,fatty_liver,1,3,0.9707031,0.9609375,0.9863281,0.998764705654945,0.9847339153274726,0.9875400793534315
1095,fatty_liver,1,3,0.96972656,0.95703125,0.921875,0.7662165115646967,0.8679715370323484,0.8476205438597469
1104,fatty_liver,1,3,0.9707031,0.93603516,0.9838867,0.9939292346786779,0.9823161798393389,0.9846387967676712
1111,fatty_liver,1,3,0.9682617,0.9555664,0.5336914,0.452633924004428,0.710447821377214,0.6588850478631212
1119,fatty_liver,1,3,0.9667969,0.59521484,0.6723633,0.5411524925304895,0.7539746837652448,0.7114102455182937
1122,fatty_liver,1,3,0.9707031,0.96435547,0.9868164,0.999826277173057,0.9852647010865285,0.9881770222642987
1130,fatty_liver,1,3,0.66796875,0.08496094,0.92626953,0.667591495761622,0.667780122880811,0.6677424034174377
1133,fatty_liver,1,3,0.9667969,0.94921875,0.7734375,0.5007507698722162,0.7337738224361081,0.6871692119233297
1135,fatty_liver,1,3,0.9707031,0.96484375,0.9838867,0.9826166628737982,0.9766598939368991,0.9778512536847433
1160,fatty_liver,1,3,0.97021484,0.9609375,0.98535156,0.9592392905429713,0.9647270671464856,0.9636295058653183
1166,fatty_liver,1,3,0.9707031,0.96240234,0.98535156,0.9951672396295058,0.982935182314753,0.985381599738168
117,fatty_liver,1,3,0.97021484,0.9506836,0.97314453,0.8687555406672811,0.9194851922086406,0.9093392559399042
117 (2),fatty_liver,1,3,0.97021484,0.953125,0.9848633,0.9976034595120125,0.9839091516310062,0.986648007246743
1179,fatty_liver,1,3,0.97021484,0.95947266,0.9526367,0.9821210184428248,0.9761679310964124,0.9773585426052304
1186,fatty_liver,1,3,0.9707031,0.95996094,0.98046875,0.9999662341958918,0.9853346795979459,0.9882609964779996
1191,fatty_liver,1,3,0.94433594,0.5415039,0.7470703,0.7008429938735279,0.8225894656867639,0.7982401892055102
1197,fatty_liver,1,3,0.96875,0.96484375,0.8676758,0.988709461524292,0.978729730762146,0.9807256947959686
1201,fatty_liver,1,3,0.9663086,0.9399414,0.17565918,0.441618873521019,0.7039637336355095,0.6514947794940048
1209,fatty_liver,1,3,0.96972656,0.9633789,0.97216797,0.9763544314752952,0.9730404969876476,0.973703295806106
124,fatty_liver,1,3,0.97021484,0.9375,0.9770508,0.9673714365476862,0.9687931401488431,0.9685087934681472
134,fatty_liver,1,3,0.97021484,0.9633789,0.9863281,0.9924154040933779,0.981315123921689,0.9835351739955622
146,fatty_liver,1,3,0.9692383,0.94140625,0.9628906,0.868842896908382,0.9190405890791911,0.9090010506450292
151,fatty_liver,1,3,0.9707031,0.9589844,0.98535156,0.9999970995007107,0.9853501122503554,0.9882795156608909
151 (2),fatty_liver,1,3,0.97021484,0.9536133,0.9511719,0.9352192600741732,0.9527170519120867,0.9492174875840395
151 (3),fatty_liver,1,3,0.9707031,0.9580078,0.9819336,0.9975056335127817,0.9841043792563908,0.9867846360681335
154 (2),fatty_liver,1,3,0.9707031,0.9033203,0.9277344,0.7442654295946749,0.8574842772973374,0.8348405137172694
158 fatt,fatty_liver,1,3,0.9707031,0.95751953,0.9794922,0.9945992341712595,0.9826511795856298,0.9850407964632202
161,fatty_liver,1,3,0.9707031,0.95751953,0.98095703,0.9814501669880488,0.9760766459940244,0.9771513561532937
171 fat,fatty_liver,1,3,0.97021484,0.9604492,0.9814453,0.9925426412684827,0.9813787425092413,0.9836115163006252
177,fatty_liver,1,3,0.9707031,0.96191406,0.98046875,0.9833005808700437,0.9770018529350218,0.9782616044824907
182,fatty_liver,1,3,0.96972656,0.9536133,0.9550781,0.8470175989426968,0.9083720807213485,0.896101196286547
188,fatty_liver,1,3,0.9707031,0.95410156,0.9824219,0.9981590074404373,0.9844310662202187,0.9871766604247268
192,fatty_liver,1,3,0.9707031,0.9638672,0.9819336,0.9834227037784987,0.9770629143892493,0.9783348782275637
19_2,fatty_liver,1,3,0.9707031,0.96435547,0.98535156,0.9671015544697933,0.9689023397348966,0.9685421886423404
216,fatty_liver,1,3,0.97021484,0.94189453,0.9746094,0.9626668898406979,0.966440866795349,0.9656860654439543
26_2,fatty_liver,1,3,0.9707031,0.9604492,0.9838867,0.9942704313190484,0.9824867781595241,0.9848435147518935
317,fatty_liver,1,3,0.9692383,0.95166016,0.88134766,0.6740970467938092,0.8216676640219046,0.7921535405762855
42,fatty_liver,1,3,0.9667969,0.95947266,0.38867188,0.42202115495031906,0.6944090149751595,0.6399314429701914
45,fatty_liver,1,3,0.9707031,0.9526367,0.98095703,0.9996535148787068,0.9851783199393533,0.9880733648876885
67,fatty_liver,1,3,0.96533203,0.95166016,0.5341797,0.34495635532551006,0.6551441932877551,0.5931066197348416
70,fatty_liver,1,3,0.97021484,0.96533203,0.9863281,0.9999093619393395,0.9850621028446698,0.9880315487031393
94,fatty_liver,1,3,0.9707031,0.9614258,0.9838867,0.9966569186014134,0.9836800218007067,0.9862754071213125
111,normal,0,4,0.039794922,0.1161499,0.023956299,0.0005389915122301578,0.02016695669361508,0.016241364774925184
114,normal,0,4,0.03955078,0.08135986,0.02998352,0.17894071483488241,0.10924574804244121,0.1231847421459875
115,normal,0,4,0.040771484,0.12243652,0.0385437,0.0837930423089739,0.06228226334198695,0.06658441988044239
119,normal,0,4,0.0793457,0.10614014,0.5961914,0.4623114716187242,0.2708285873718621,0.30912516422123454
121,normal,0,4,0.8613281,0.19396973,0.70214844,0.5518544977379151,0.7065913113689575,0.6756439665241425
128,normal,0,4,0.04208374,0.08093262,0.10211182,0.16431570139204574,0.10319972081321037,0.11542291804656453
130,normal,0,4,0.043762207,0.08569336,0.1673584,0.20610936884028838,0.12493578793576919,0.1411705052342601
136,normal,0,4,0.03970337,0.07836914,0.033721924,0.021048980178157435,0.030376174659391218,0.02851073650820252
140,normal,0,4,0.039489746,0.072509766,0.055511475,0.03934025977627144,0.03941500293501072,0.039400055420849955
141,normal,0,4,0.039855957,0.07147217,0.031555176,0.016212631854793012,0.028034294443021506,0.025669962670433866
147,normal,0,4,0.9296875,0.08691406,0.9667969,0.7045508277794584,0.8171191638897293,0.7946055145490685
155,normal,0,4,0.039794922,0.07055664,0.022583008,6.696488686170064e-06,0.019900809181843084,0.01592198776079879
156,normal,0,4,0.92089844,0.19311523,0.90283203,0.6841386061422459,0.8025185218211229,0.7788425506062764
164,normal,0,4,0.03970337,0.10144043,0.026504517,0.005523858806813276,0.022613613973719138,0.019195663685396026
169,normal,0,4,0.039794922,0.076538086,0.044281006,0.002819672632194803,0.021307297253597403,0.01760977344690397
175,normal,0,4,0.86083984,0.15515137,0.7348633,0.49614381085021436,0.6784918273001072,0.6420222299705931
178,normal,0,4,0.03994751,0.07556152,0.027633667,0.005199596083085677,0.02257355292435534,0.019098762673688496
180,normal,0,4,0.040161133,0.73828125,0.0413208,0.0021449223179622607,0.02115302756523113,0.017351407260835415
189,normal,0,4,0.039489746,0.13122559,0.031021118,0.03471947927932767,0.037104612686538835,0.036627587122683686
193,normal,0,4,0.039794922,0.08508301,0.02319336,0.0010861657326670532,0.020440543803833526,0.016569669307187323
2,normal,0,4,0.039794922,0.11553955,0.033721924,0.0409341627857164,0.0403645423303582,0.04047846753901693
204,normal,0,4,0.04031372,0.72021484,0.029647827,0.0980463735640493,0.06918004713358715,0.07495331316473763
205,normal,0,4,0.03970337,0.07739258,0.02456665,0.004479124010586724,0.022091246575605863,0.018568822807660094
211,normal,0,4,0.0692749,0.09436035,0.43237305,0.5181197019667103,0.29369730215523016,0.33858178211752615
221,normal,0,4,0.88134766,0.19177246,0.7939453,0.5474327628858353,0.7143902095679177,0.6809987202315011
228,normal,0,4,0.039489746,0.091552734,0.03302002,0.1835302839074247,0.11151001500058735,0.1259140698995419
236,normal,0,4,0.03942871,0.083740234,0.13378906,0.32045614608840745,0.17994242851295372,0.20804517165551542
243,normal,0,4,0.039855957,0.07366943,0.023422241,0.00039654811480343465,0.020126252573026717,0.01618031242644012
25,normal,0,4,0.04147339,0.12097168,0.11657715,0.3959289714614173,0.21870118006664616,0.25414673946318744
255,normal,0,4,0.03970337,0.09222412,0.04296875,0.16996655372589103,0.10483496143325802,0.11786128063684267
259,normal,0,4,0.03970337,0.093322754,0.03933716,0.28798929628776293,0.16384633271419397,0.1886749261739658
266,normal,0,4,0.039642334,0.14331055,0.032104492,0.014070694538085866,0.02685651426123043,0.02429935143418861
277,normal,0,4,0.039855957,0.09844971,0.03817749,0.057422265283441846,0.04863911115734593,0.05039574272762316
280,normal,0,4,0.039794922,0.13171387,0.028442383,0.01053123816395301,0.025163080019476505,0.022236712765958896
284,normal,0,4,0.9394531,0.39233398,0.9716797,0.9653003927507791,0.9523767588753895,0.9549615035318608
291,normal,0,4,0.0647583,0.140625,0.21484375,0.20812354530042307,0.13644092304083655,0.1507774471202248
297,normal,0,4,0.039794922,0.1116333,0.02293396,0.021673170438056288,0.030734046156528146,0.028921872130420863
303,normal,0,4,0.04849243,0.1005249,0.37231445,0.2430337761373491,0.14576310388898706,0.16521723945624656
306,normal,0,4,0.9345703,0.70654297,0.9301758,0.7489942267870866,0.8417822696435433,0.8232246789536454
308,normal,0,4,0.039794922,0.072753906,0.023147583,0.0007116562653494995,0.02025328907017475,0.01634496362679679
310,normal,0,4,0.044281006,0.09515381,0.24694824,0.0533045332158778,0.0487927695376264,0.04969512301833474
318,normal,0,4,0.039123535,0.17553711,0.045776367,0.18469707699159918,0.11191030607392459,0.12646765988493047
321,normal,0,4,0.9301758,0.33154297,0.93652344,0.8264086436105185,0.8782922124302592,0.8679154986663111
327,normal,0,4,0.04360962,0.14331055,0.203125,0.2548270455327583,0.14921833233669166,0.17034007609349208
333,normal,0,4,0.03942871,0.6875,0.023376465,0.007804975962178879,0.02361684344983944,0.020454469579778298
335,normal,0,4,0.03955078,0.6220703,0.052337646,0.29672537918557307,0.16813808021778653,0.1938555407564019
340,normal,0,4,0.040771484,0.15454102,0.038116455,0.10282684112117765,0.07179916274808883,0.07800469916776465
348,normal,0,4,0.042236328,0.0881958,0.06573486,0.2344466793006332,0.13834150371281662,0.157562539947967
351,normal,0,4,0.04046631,0.09075928,0.09857178,0.2864427006887128,0.1634545046412314,0.18805214459578573
354,normal,0,4,0.041381836,0.107788086,0.08947754,0.32002355741135624,0.18070269667442812,0.2085668695668718
36,normal,0,4,0.041381836,0.08770752,0.06536865,0.024838944548725206,0.0331103902431126,0.031456101849293185
39,normal,0,4,0.049865723,0.089782715,0.44018555,0.4416533769748073,0.24575954981552864,0.28493831636497147
47,normal,0,4,0.03970337,0.11517334,0.030273438,0.04006487136095866,0.03988412025079183,0.03992027121788326
5,normal,0,4,0.0418396,0.11102295,0.13964844,0.22710663427763428,0.13447311694350464,0.15299982115538863
5 (2),normal,0,4,0.9404297,0.80908203,0.9716797,0.9945044893672362,0.9674670884336181,0.9728745805412706
53,normal,0,4,0.04107666,0.14355469,0.08166504,0.340582928271692,0.190829794213971,0.22078042177057325
6,normal,0,4,0.039642334,0.20751953,0.03173828,0.007405664802433616,0.02352399939340431,0.02030033359279726
6 (2),normal,0,4,0.8754883,0.16516113,0.77783203,0.7468647656008918,0.8111765234254459,0.7983141778209994
61,normal,0,4,0.045684814,0.13781738,0.33740234,0.3619614579067559,0.20382313617994044,0.2354508001527745
69,normal,0,4,0.039123535,0.17004395,0.045013428,0.09908176138235597,0.06910264826930299,0.07509847051938455
71,normal,0,4,0.03970337,0.101745605,0.026809692,0.0031110656733857327,0.021407217407005366,0.0177479878053395
79,normal,0,4,0.039276123,0.10668945,0.099121094,0.2481410664211984,0.1437085947340367,0.16459508869894002
85,normal,0,4,0.03918457,0.20471191,0.047088623,0.04238076688212601,0.040782668597313006,0.041102289371862694
89,normal,0,4,0.043273926,0.24963379,0.23937988,0.46669081395495315,0.2549823698681016,0.2973240590580009
90,normal,0,4,0.04168701,0.08227539,0.12792969,0.15384212685790816,0.09776456928832908,0.10898008154730295
93,normal,0,4,0.0970459,0.13476562,0.56640625,0.6225012756470293,0.35977358704226464,0.4123191247632176
1004,fatty_liver,1,4,0.93847656,0.7504883,0.9321289,0.8623646854316246,0.9004206239658124,0.8928094302985102
1009,fatty_liver,1,4,0.06829834,0.7807617,0.11578369,0.41337200657903045,0.24083517321139022,0.2753425402574473
1015,fatty_liver,1,4,0.03933716,0.54248047,0.036010742,0.12034962398496495,0.07984339109404498,0.08794463878981605
1021,fatty_liver,1,4,0.040374756,0.23352051,0.043273926,0.15061544518683967,0.09549510052310733,0.10651916982838283
1027,fatty_liver,1,4,0.94189453,0.87646484,0.9814453,0.9997117500878676,0.9708031406689338,0.976584880434114
1033,fatty_liver,1,4,0.93652344,0.65283203,0.9399414,0.9037562728208806,0.9201398551604403,0.9168631446529928
1034,fatty_liver,1,4,0.9301758,0.8730469,0.8696289,0.5909463778343094,0.7605610795421547,0.7266381392005856
1044,fatty_liver,1,4,0.06488037,0.0960083,0.5341797,0.5386547190753276,0.3017675450845388,0.3491449806277546
1046,fatty_liver,1,4,0.9404297,0.8623047,0.9711914,0.9991555376693524,0.9697926125846762,0.9756652095225403
1055,fatty_liver,1,4,0.04699707,0.08728027,0.2758789,0.6264492787276602,0.3367231745200801,0.3946683953615961
1062,fatty_liver,1,4,0.040985107,0.08898926,0.13586426,0.2731196633275514,0.1570523853747132,0.18026584133780985
1063,fatty_liver,1,4,0.94189453,0.8461914,0.98046875,0.9999862574555515,0.9709403943527757,0.9767495848547243
1072,fatty_liver,1,4,0.94140625,0.83691406,0.9770508,0.9943502013691742,0.967878225684587,0.9731726267819689
1073,fatty_liver,1,4,0.9399414,0.48217773,0.96875,0.9371088003764674,0.9385251033132337,0.9382418427258804
1082,fatty_liver,1,4,0.0418396,0.07849121,0.15405273,0.23852608294379662,0.1401828412765858,0.15985149035508603
1090,fatty_liver,1,4,0.040527344,0.076538086,0.064208984,0.15091176115836435,0.09571955245418218,0.10675799456754764
1093,fatty_liver,1,4,0.94189453,0.85009766,0.98291016,0.9999995765716007,0.9709470539108003,0.9767575763243538
1100,fatty_liver,1,4,0.94140625,0.82421875,0.9814453,0.9964491296552713,0.9689276898276357,0.9744319837536273
1106,fatty_liver,1,4,0.064086914,0.73828125,0.11657715,0.5489290679838291,0.30650799102316456,0.35499220641529744
111,fatty_liver,1,4,0.93310547,0.1048584,0.96435547,0.9873381186550474,0.9602217937025237,0.9656450706139573
1113,fatty_liver,1,4,0.86621094,0.7919922,0.64453125,0.6020910089539775,0.7341509732269887,0.7077389982537798
1117,fatty_liver,1,4,0.042236328,0.10467529,0.060760498,0.3413574053666322,0.1917968667458161,0.22170897558756641
1124,fatty_liver,1,4,0.91015625,0.27075195,0.81884766,0.6865891375586701,0.7983726937793351,0.7760160004165955
1131,fatty_liver,1,4,0.21704102,0.8359375,0.18908691,0.3990075931334331,0.3080243043792166,0.32622096362017594
1144,fatty_liver,1,4,0.10357666,0.076660156,0.6176758,0.35974700069404675,0.23166183042514837,0.25727886373387
1145,fatty_liver,1,4,0.93408203,0.37841797,0.92626953,0.8540428565447699,0.894062443897385,0.8860585323873263
1154,fatty_liver,1,4,0.9345703,0.60839844,0.92333984,0.8059740064882587,0.8702721594941294,0.8574125467743486
1164,fatty_liver,1,4,0.94091797,0.8618164,0.9765625,0.9840491876946138,0.9624835782223069,0.9667966941563038
1175,fatty_liver,1,4,0.04458618,0.121398926,0.19091797,0.3190638663143273,0.18182502397747616,0.20927279318990444
1187,fatty_liver,1,4,0.11376953,0.08227539,0.5214844,0.39283438312995095,0.2533019571899755,0.28120844461314476
1192,fatty_liver,1,4,0.9399414,0.43115234,0.9760742,0.9849502710811727,0.9624458386655863,0.9669467251487036
1199,fatty_liver,1,4,0.04147339,0.080200195,0.04272461,0.10795834094274816,0.07471586480731157,0.08136436115198598
1202,fatty_liver,1,4,0.9370117,0.19226074,0.96533203,0.7370755604521981,0.8370436396010991,0.8170500416527122
1214,fatty_liver,1,4,0.9394531,0.70751953,0.9692383,0.9184791047274357,0.9289661148637178,0.9268687307178548
136,fatty_liver,1,4,0.9355469,0.64697266,0.90478516,0.8066786933362247,0.8711127841681123,0.8582259779226638
165 fat and ascites,fatty_liver,1,4,0.9375,0.30371094,0.95410156,0.880492181882251,0.9089960909411254,0.9032953091293505
178,fatty_liver,1,4,0.93896484,0.83935547,0.94628906,0.8771917155814313,0.9080782796657156,0.9019009728093232
17_2,fatty_liver,1,4,0.9399414,0.4765625,0.97509766,0.9943670021614861,0.967154204205743,0.9725967637968916
180,fatty_liver,1,4,0.93847656,0.85791016,0.9614258,0.9267598946387191,0.9326182285693596,0.9314465558227669
193,fatty_liver,1,4,0.9404297,0.7519531,0.97509766,0.9873131697338725,0.9638714286169363,0.9685597887612525
204,fatty_liver,1,4,0.71533203,0.13659668,0.64746094,0.7862997136413098,0.7508158724456548,0.7579126406847858
221,fatty_liver,1,4,0.94189453,0.8222656,0.9824219,0.9999270386343962,0.9709107849421981,0.9767140535620311
228,fatty_liver,1,4,0.040924072,0.07409668,0.14916992,0.09023246154264282,0.0655782669041339,0.07050910657689374
243,fatty_liver,1,4,0.9057617,0.5102539,0.73535156,0.8736694948740328,0.8897156068120164,0.8865063844244196
243 (2),fatty_liver,1,4,0.94091797,0.7895508,0.9736328,0.9746099030059476,0.9577639358779738,0.9611331233431041
25,fatty_liver,1,4,0.9355469,0.19494629,0.96435547,0.9124180416438765,0.9239824583219383,0.9216695869072549
277,fatty_liver,1,4,0.94091797,0.69921875,0.95996094,0.9647420712028554,0.9528300199764277,0.9552124242612487
297,fatty_liver,1,4,0.9296875,0.1665039,0.93603516,0.7948100136628715,0.8622487568314358,0.8487610260791163
318,fatty_liver,1,4,0.94091797,0.86035156,0.97998047,0.9990083095223343,0.9699631391361672,0.9757721672529361
36,fatty_liver,1,4,0.9423828,0.77490234,0.9790039,0.9880673262019728,0.9652250693509864,0.9697935207211836
47,fatty_liver,1,4,0.9399414,0.515625,0.97314453,0.9664276389011834,0.9531845225755917,0.95583314584071
53,fatty_liver,1,4,0.9399414,0.8046875,0.9746094,0.9847313181323465,0.9623363621911732,0.9668153533794078
61,fatty_liver,1,4,0.93603516,0.22924805,0.9550781,0.9431847448229537,0.9396099505364768,0.9403249034333077
71,fatty_liver,1,4,0.9316406,0.3317871,0.91796875,0.8111951945392905,0.8714179097696453,0.8593733726840387
93,fatty_liver,1,4,0.40039062,0.23620605,0.45507812,0.286884365861407,0.3436374954307035,0.33228686951684416
104,normal,0,5,0.9716797,0.92041016,0.83935547,0.5632713333898547,0.7674755104449273,0.7266346750339128
107,normal,0,5,0.039642334,0.90283203,0.044281006,0.052348363313558965,0.04599534864896698,0.047265952699472466
110,normal,0,5,0.024887085,0.03475952,0.022155762,0.008172616377787375,0.01652985066936244,0.014858404183576455
118,normal,0,5,0.029647827,0.08062744,0.24560547,0.47893641410453985,0.25429212062648865,0.2992209795083634
12,normal,0,5,0.026351929,0.06561279,0.117370605,0.20120389578279188,0.11377791224686469,0.1312631087677856
125,normal,0,5,0.9736328,0.9663086,0.8886719,0.7696379742702655,0.8716353933851327,0.8512359274435527
129,normal,0,5,0.029418945,0.044433594,0.29296875,0.374686033316564,0.202052489314532,0.23657919830120291
137,normal,0,5,0.8984375,0.87353516,0.24768066,0.6299897502901882,0.7642136251450942,0.7373688501741129
142,normal,0,5,0.025665283,0.04751587,0.047088623,0.05503624138141101,0.040350762292268,0.043287857923832086
145,normal,0,5,0.025756836,0.03845215,0.03677368,0.18912123055498548,0.10743903324624274,0.12377547289425579
148,normal,0,5,0.033325195,0.5048828,0.06222534,0.3336715446817763,0.18349836999713814,0.2135330054928593
149,normal,0,5,0.02508545,0.03366089,0.032287598,0.0076195936138270595,0.01635252141628853,0.014605936414589779
150,normal,0,5,0.93896484,0.049591064,0.98291016,0.8262864634756397,0.8826256536128199,0.8713578215458483
159,normal,0,5,0.024887085,0.03390503,0.018478394,0.002472840242524404,0.013679962601730952,0.011438538502418672
