image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
138,normal,0,3,0.05319214,0.3383789,0.05117798,0.052394489869255524,0.05279331427056526,0.052713549762832344
142,normal,0,3,0.07354736,0.5004883,0.12475586,0.07792496852049005,0.07573616590087003,0.07617392642479404
148,normal,0,3,0.053710938,0.36914062,0.08282471,0.3176074038926085,0.18565917069630425,0.2120488173355651
150,normal,0,3,0.93359375,0.60839844,0.953125,0.7657693575619128,0.8496815537809563,0.8328991085766831
159,normal,0,3,0.05319214,0.24255371,0.055725098,0.002718163493545315,0.027955151082710156,0.022907753937406218
162,normal,0,3,0.0552063,0.45654297,0.09173584,0.0196256421654202,0.0374159704967726,0.03385790594808921
166,normal,0,3,0.05419922,0.26708984,0.04611206,0.0005854643047615175,0.027392341527380758,0.022030966827914972
171,normal,0,3,0.05441284,0.25854492,0.084350586,0.002670084272591559,0.02854146303473328,0.023367187654833966
175,normal,0,3,0.8671875,0.47265625,0.6738281,0.4508229601401355,0.6590052300700677,0.6173687880050103
182,normal,0,3,0.053497314,0.24475098,0.07598877,0.07725106313423177,0.06537418879367839,0.06774956403431809
191,normal,0,3,0.053588867,0.3388672,0.052703857,0.014431357033942483,0.03401011211072124,0.03009436184042355
196,normal,0,3,0.066589355,0.49731445,0.19104004,0.19971401773562514,0.13315168660218757,0.14646415245634603
201,normal,0,3,0.053894043,0.3322754,0.080078125,0.032583558028116674,0.04323880049843334,0.04110775274942806
209,normal,0,3,0.055725098,0.38549805,0.07171631,0.031060977564354803,0.0433930376103024,0.04092662634617094
214,normal,0,3,0.057922363,0.41967773,0.14428711,0.23146409990116193,0.14469323159120595,0.16204740562572617
223,normal,0,3,0.055419922,0.38354492,0.0803833,0.01952330686710323,0.03747161437105161,0.033881953615319996
227,normal,0,3,0.21582031,0.42944336,0.40014648,0.5140684069889747,0.36494435974448736,0.3947691706835009
236,normal,0,3,0.05429077,0.37231445,0.11798096,0.32107063374326694,0.18768070261382097,0.21435868995729726
24,normal,0,3,0.055511475,0.36938477,0.06573486,0.21407861224357835,0.1347950434264767,0.1506517583074841
250,normal,0,3,0.0552063,0.37304688,0.05419922,0.06473224363820905,0.059969271233167025,0.06092186683176252
259,normal,0,3,0.053985596,0.33496094,0.06915283,0.24120702763563248,0.14759631166937875,0.16631845598021658
264,normal,0,3,0.05529785,0.28564453,0.089904785,0.15645225394110948,0.10587505275180474,0.11599049261713666
27,normal,0,3,0.05429077,0.35546875,0.055114746,0.2033172986518259,0.12880403506810045,0.14370668890243263
277,normal,0,3,0.0552063,0.46484375,0.06347656,0.0702313803691237,0.06271883959862434,0.0642213488703113
280,normal,0,3,0.05380249,0.42626953,0.056549072,0.013756387731309772,0.033779438982842386,0.02977482910506489
286,normal,0,3,0.05706787,0.34057617,0.11218262,0.29828274070718047,0.17767530590046524,0.20179679286180827
291,normal,0,3,0.09637451,0.51660156,0.24694824,0.19585086992671064,0.14611269082273032,0.15606032887870055
298,normal,0,3,0.053497314,0.28442383,0.059661865,0.03926038236406549,0.04637884840859524,0.044955155572218325
301,normal,0,3,0.0692749,0.4440918,0.10723877,0.24064017181163116,0.15495753707769058,0.1720940640244787
304,normal,0,3,0.05331421,0.34057617,0.06439209,0.16162903555581765,0.10747162227009632,0.11830310455471156
305,normal,0,3,0.056549072,0.32763672,0.072509766,0.044536298256982194,0.050542685261303594,0.04934140823296834
311,normal,0,3,0.05380249,0.2607422,0.0552063,0.0006992982634483649,0.027250894248911684,0.02194057542434805
318,normal,0,3,0.05480957,0.45239258,0.084350586,0.20626303753377795,0.13053630392313897,0.14568165139032482
320,normal,0,3,0.053497314,0.27685547,0.048309326,0.05915425392010169,0.05632578418661335,0.056891478505840046
324,normal,0,3,0.39404297,0.3647461,0.5727539,0.8936034951321787,0.6438232319410894,0.6937792935200039
33,normal,0,3,0.054992676,0.36694336,0.049591064,0.20740710154863198,0.13119988866494098,0.14644133086915015
335,normal,0,3,0.054107666,0.4091797,0.0925293,0.3267371267461172,0.1904223963808711,0.21768534282644936
337,normal,0,3,0.053588867,0.24072266,0.050598145,0.007253950377650187,0.030421408782575092,0.025787917846648172
345,normal,0,3,0.05758667,0.3383789,0.072265625,0.01186335921887848,0.03472501457037674,0.03015268312754806
347,normal,0,3,0.06536865,0.48046875,0.09185791,0.15824534940664298,0.11180700087519649,0.12109467020895676
354,normal,0,3,0.08081055,0.42382812,0.28100586,0.2871917275962232,0.1840011372356116,0.2046392575429081
357,normal,0,3,0.077819824,0.32177734,0.31518555,0.2675470409876209,0.17268343260318544,0.19165615428007252
39,normal,0,3,0.14953613,0.39331055,0.6176758,0.43417221348252294,0.2918541731475115,0.32031778121451376
40,normal,0,3,0.06008911,0.36547852,0.21142578,0.0932123750674532,0.0766507431977891,0.079963070689309
5,normal,0,3,0.066101074,0.49682617,0.20727539,0.21731760458120128,0.14170933939997565,0.15683099318127883
5 (2),normal,0,3,0.9355469,0.58984375,0.9472656,0.9918133368993192,0.9636801059496596,0.9693067640605204
52,normal,0,3,0.05380249,0.27368164,0.06008911,0.031025676967996463,0.04241408360118573,0.04013640264707691
60,normal,0,3,0.05706787,0.42797852,0.1361084,0.26569745487121255,0.16138266298248127,0.1822456213602275
63,normal,0,3,0.0713501,0.41015625,0.28393555,0.1052590816987312,0.08830458967749061,0.09169548845426775
67,normal,0,3,0.06878662,0.50439453,0.46484375,0.13961758371217725,0.10420210240296363,0.11128519978239344
71,normal,0,3,0.05441284,0.34326172,0.04876709,0.005290136013034185,0.029851488904954593,0.02493921869909954
77,normal,0,3,0.053588867,0.24047852,0.052124023,0.0006194382941301339,0.02710415274081507,0.02180721059653614
83,normal,0,3,0.06359863,0.4765625,0.12475586,0.22878025728650872,0.14618944504950437,0.16270760861449232
9,normal,0,3,0.07751465,0.4633789,0.35913086,0.43932876494377826,0.25842170669063913,0.29460311834126696
92,normal,0,3,0.10284424,0.3935547,0.4404297,0.3294769259422696,0.2161605821117598,0.23882385087786176
10,fatty_liver,1,3,0.9350586,0.5263672,0.94091797,0.9667967219274426,0.9509276578387214,0.9541014706564656
1000,fatty_liver,1,3,0.93847656,0.4013672,0.8730469,0.9951602181417566,0.9668183903208782,0.9724867499245895
1012,fatty_liver,1,3,0.93896484,0.5078125,0.9111328,0.8416809901427373,0.8903229169463687,0.8805945375461068
1020,fatty_liver,1,3,0.93408203,0.6118164,0.9428711,0.9995793310334323,0.9668306811417162,0.9733804170805238
1026,fatty_liver,1,3,0.21374512,0.35473633,0.35473633,0.6219416493587633,0.41784338327313164,0.4586630394704902
1030,fatty_liver,1,3,0.9399414,0.38354492,0.92578125,0.9344076483667758,0.9371745273083879,0.9366211515200654
1037,fatty_liver,1,3,0.2319336,0.5410156,0.6098633,0.5637357863900982,0.3978346900700491,0.43101490933405895
1039,fatty_liver,1,3,0.66259766,0.42773438,0.5161133,0.6669200673302708,0.6647588617901354,0.665191096937698
1044,fatty_liver,1,3,0.4777832,0.47875977,0.5859375,0.5261947179035481,0.501988960514274,0.5068301090118966
1049,fatty_liver,1,3,0.9355469,0.5786133,0.9580078,0.9785187854969243,0.9570328302484621,0.9613300332190835
1055,fatty_liver,1,3,0.07287598,0.36523438,0.21557617,0.5709336974374991,0.32190483699999956,0.3717106094600285
1060,fatty_liver,1,3,0.08898926,0.44873047,0.19274902,0.5852536434549911,0.33712145063374555,0.3867478899430527
1065,fatty_liver,1,3,0.06210327,0.4411621,0.27270508,0.2731926932605014,0.1676479823724382,0.18875692455005083
1072,fatty_liver,1,3,0.93847656,0.57421875,0.96533203,0.994215591912695,0.9663460772063475,0.9719199741871525
1080,fatty_liver,1,3,0.9379883,0.3955078,0.95458984,0.9875426259324003,0.9627654535912001,0.9677208999803691
1086,fatty_liver,1,3,0.93310547,0.41992188,0.90966797,0.6721268053491727,0.8026161370495863,0.7765182826304325
1092,fatty_liver,1,3,0.19335938,0.45751953,0.4633789,0.4744210133814593,0.33389019419072963,0.36199636249922396
1098,fatty_liver,1,3,0.0546875,0.27026367,0.06793213,0.10949749087329447,0.08209249543664723,0.08757349415144765
1100,fatty_liver,1,3,0.93847656,0.5571289,0.9667969,0.9938398588167592,0.9661582106583796,0.971694534329591
111,fatty_liver,1,3,0.9345703,0.57177734,0.93310547,0.9766028138376568,0.9555865631688284,0.9597898311839875
1117,fatty_liver,1,3,0.05911255,0.4165039,0.1274414,0.3388590399899432,0.1989857944090341,0.2269604431526869
1119,fatty_liver,1,3,0.28222656,0.46655273,0.58447266,0.5809548124178245,0.43159068745891227,0.4614635109605786
1130,fatty_liver,1,3,0.92529297,0.5683594,0.90478516,0.607904402779921,0.7665986857649605,0.7348598291679526
1135,fatty_liver,1,3,0.9375,0.55859375,0.96533203,0.9807090524588435,0.9591045262294218,0.9634254314753061
1144,fatty_liver,1,3,0.44799805,0.5415039,0.70166016,0.3822489281327809,0.41512348750389044,0.4085485756296685
1149,fatty_liver,1,3,0.07330322,0.48291016,0.14685059,0.290140980840236,0.181722101748243,0.20340587719411254
1158,fatty_liver,1,3,0.88183594,0.4946289,0.75439453,0.918697928510478,0.9002669330052391,0.9039531440272157
1166,fatty_liver,1,3,0.9375,0.5566406,0.9589844,0.9939775507945873,0.9657387753972937,0.9713865304767524
1169,fatty_liver,1,3,0.7246094,0.4807129,0.6616211,0.62697623877885,0.675792806889425,0.6660295111487033
1180,fatty_liver,1,3,0.9370117,0.56933594,0.9614258,0.969239850371364,0.953125784560682,0.9563486156042118
1185,fatty_liver,1,3,0.93847656,0.53564453,0.96435547,0.9705440630706678,0.9545103127853338,0.9577170568819362
1191,fatty_liver,1,3,0.6308594,0.5732422,0.6542969,0.5799236434258193,0.6053915092129096,0.6002979300950271
1199,fatty_liver,1,3,0.061309814,0.3876953,0.18432617,0.14702114510050654,0.10416547977681577,0.11273661395914102
1204,fatty_liver,1,3,0.9394531,0.5131836,0.94189453,0.9465037938427562,0.9429784594213781,0.9436835441870471
1211,fatty_liver,1,3,0.93652344,0.55908203,0.9550781,0.9473735183936987,0.9419484779468493,0.9430334919966836
124,fatty_liver,1,3,0.93847656,0.47314453,0.94970703,0.9758419287310734,0.9571592456155367,0.9608957762781796
134,fatty_liver,1,3,0.9379883,0.56933594,0.96484375,0.9939021417569954,0.9659452115034977,0.9715366094751262
145,fatty_liver,1,3,0.9277344,0.640625,0.9238281,0.9364023832293737,0.9320683791146869,0.9329351799376242
145 (2),fatty_liver,1,3,0.93896484,0.61816406,0.96777344,0.9961521704014756,0.9675585070757378,0.9732772457013499
152,fatty_liver,1,3,0.93896484,0.5961914,0.95996094,0.9113805724645448,0.9251727081072725,0.9224142869391914
152 (2),fatty_liver,1,3,0.9370117,0.6040039,0.96728516,0.9974768371474585,0.9672442779487292,0.9732908076698685
154 (2),fatty_liver,1,3,0.9121094,0.4375,0.74560547,0.7417036120114758,0.826906493505738,0.80986592316735
165 fat and ascites,fatty_liver,1,3,0.93359375,0.48657227,0.94140625,0.8423468966933287,0.8879703233466644,0.8788456320555328
17_2,fatty_liver,1,3,0.93359375,0.57128906,0.9506836,0.990258738023817,0.9619262440119085,0.9675927368538257
19,fatty_liver,1,3,0.93847656,0.58154297,0.9667969,0.9996442642152602,0.9690604133576302,0.9751771775686916
19_2,fatty_liver,1,3,0.9370117,0.5341797,0.95214844,0.9513377209872433,0.9441747198686217,0.9456073379737394
209,fatty_liver,1,3,0.86083984,0.47045898,0.84277344,0.721953869010824,0.791396856380412,0.7775082648669589
225,fatty_liver,1,3,0.074645996,0.45239258,0.39282227,0.40150971789177126,0.23807785699276063,0.27076422991762084
228,fatty_liver,1,3,0.06384277,0.3857422,0.19482422,0.1013279244523791,0.08258534894493955,0.08633386367389843
243,fatty_liver,1,3,0.68115234,0.58935547,0.55615234,0.8849529306228101,0.783052637186405,0.803432695873686
243 (2),fatty_liver,1,3,0.93847656,0.5703125,0.9628906,0.9610028017993074,0.9497396821496538,0.95199230011912
260,fatty_liver,1,3,0.93652344,0.5996094,0.95703125,0.9997923169775398,0.9681578772387699,0.9744847711469883
278,fatty_liver,1,3,0.9375,0.53125,0.95996094,0.9906625475837136,0.9640812737918568,0.9693975285502282
311,fatty_liver,1,3,0.93652344,0.57128906,0.95947266,0.9912074728222809,0.9638654551611405,0.969333864653833
42,fatty_liver,1,3,0.077941895,0.5390625,0.36157227,0.33170749464974003,0.20482469459049502,0.2302012557199311
48,fatty_liver,1,3,0.9116211,0.46923828,0.6196289,0.5958398760904471,0.7537304849202235,0.7221523571938038
67,fatty_liver,1,3,0.82958984,0.5317383,0.63623047,0.3821191571179013,0.6058545004339506,0.5611074496521342
84,fatty_liver,1,3,0.9238281,0.5419922,0.9111328,0.9438054927379032,0.9338168088689516,0.9358145396822773
94,fatty_liver,1,3,0.93652344,0.54785156,0.96240234,0.9955100712647978,0.966016754382399,0.9719154237193431
102,normal,0,4,0.046813965,0.18457031,0.040374756,0.029779651394940026,0.038296808119345015,0.0365933778920511
108,normal,0,4,0.045959473,0.10992432,0.033599854,0.00047229795312303573,0.023215885304686518,0.018667168579431882
111,normal,0,4,0.04559326,0.13586426,0.030670166,0.0012335634285143106,0.023413412573632154,0.018977443862195676
115,normal,0,4,0.047607422,0.14257812,0.055603027,0.12684909402075256,0.08722825794787628,0.09515242516245154
126,normal,0,4,0.49194336,0.28833008,0.5229492,0.4339931371048482,0.4629682482399241,0.45717322601290894
13,normal,0,4,0.045684814,0.1171875,0.030563354,0.009847811078937691,0.027766312766031344,0.024182612056083585
131,normal,0,4,0.04788208,0.30493164,0.04525757,0.18593813150839503,0.11691010579326001,0.1307157120538741
14,normal,0,4,0.04788208,0.16052246,0.14221191,0.3212159328368689,0.18454900645749694,0.21188239285095842
143,normal,0,4,0.9399414,0.5800781,0.9291992,0.26305888085119683,0.6015001435505984,0.5338118910107181
146,normal,0,4,0.5097656,0.69384766,0.38012695,0.44101895742146824,0.4753922912107341,0.46851762743311315
154,normal,0,4,0.046295166,0.19372559,0.03338623,0.011848448290501764,0.029071807153063383,0.02562713500802203
158,normal,0,4,0.047424316,0.14575195,0.08093262,0.15850287352396888,0.10296359496510944,0.11407145179446841
163,normal,0,4,0.046295166,0.11779785,0.042633057,0.0010641211236214181,0.02367964356962321,0.01915653870789382
168,normal,0,4,0.04788208,0.4169922,0.0440979,0.13554600839714198,0.09171404423763349,0.10048043818712228
172,normal,0,4,0.052124023,0.17333984,0.3623047,0.21749322763340723,0.1348086255354536,0.15134554632757335
178,normal,0,4,0.046203613,0.11694336,0.040374756,0.003406007422253115,0.02480481035175156,0.020525050883438957
183,normal,0,4,0.046539307,0.17883301,0.048034668,6.953910527036315e-05,0.02330442287294768,0.018657446119412217
19,normal,0,4,0.04638672,0.118774414,0.03869629,0.011554561365336013,0.028970640057668008,0.025487424319201608
199,normal,0,4,0.047088623,0.16516113,0.04345703,0.07669987560989089,0.061894249328382944,0.06485537495721355
202,normal,0,4,0.046813965,0.14538574,0.054504395,0.11586231453911564,0.08133813969143282,0.08824297577855647
21,normal,0,4,0.9355469,0.37524414,0.8955078,0.6591760150183478,0.7973614450091739,0.7697243709319377
216,normal,0,4,0.046722412,0.21386719,0.13085938,0.35940431963434205,0.20306336587185853,0.23433155736941327
222,normal,0,4,0.045776367,0.30688477,0.06695557,0.3367790069352549,0.19127768706137746,0.22037795103615296
23,normal,0,4,0.14038086,0.17712402,0.52441406,0.37085880137858723,0.2556198303767936,0.27866762457715233
230,normal,0,4,0.045776367,0.17358398,0.03781128,0.10154968877832365,0.07366302798291183,0.07924036014199419
245,normal,0,4,0.04724121,0.6743164,0.05166626,0.0959534215999528,0.0715973162687264,0.07646853770750071
252,normal,0,4,0.047943115,0.33374023,0.04788208,0.18143227081526211,0.11468769302481856,0.12803660932796534
255,normal,0,4,0.04849243,0.14428711,0.07287598,0.23201386765360452,0.14025314964711477,0.1586052943659998
266,normal,0,4,0.04486084,0.13049316,0.034240723,0.014189792860706544,0.02952531635222827,0.026458211653923924
273,normal,0,4,0.048309326,0.27319336,0.05380249,0.24260759831478346,0.14545846224332923,0.1648882898301491
276,normal,0,4,0.045532227,0.11859131,0.029922485,0.027201875088793636,0.03636705082564682,0.03453401530574715
281,normal,0,4,0.94970703,0.7392578,0.953125,0.983810576668291,0.9667588039591455,0.9701691585009745
287,normal,0,4,0.048675537,0.1381836,0.07720947,0.3868800102828972,0.2177777736961361,0.2515982210134883
294,normal,0,4,0.89160156,0.5683594,0.61279297,0.5367182742898111,0.7141599183949056,0.6786716014948155
295,normal,0,4,0.04611206,0.14648438,0.034301758,0.026080003607931328,0.03609603207740317,0.03409282712856686
302,normal,0,4,0.046295166,0.19189453,0.031982422,0.024841843076578878,0.03556850454610194,0.0334231718796683
306,normal,0,4,0.9477539,0.5800781,0.9550781,0.7246220360026001,0.8361879711263001,0.813874796022489
312,normal,0,4,0.9453125,0.6826172,0.87841797,0.775790963964956,0.860551731982478,0.8435995902999025
316,normal,0,4,0.045440674,0.14257812,0.07946777,0.10168326700581258,0.0735619704169688,0.07918623085232464
321,normal,0,4,0.9482422,0.2980957,0.94140625,0.8213364018041024,0.8847892946520513,0.8720987101219969
327,normal,0,4,0.05441284,0.21838379,0.15075684,0.21123851648631337,0.13282567914159418,0.14850824698306705
330,normal,0,4,0.04663086,0.18725586,0.041229248,0.007921624133629665,0.027276241754314832,0.02340531860270683
334,normal,0,4,0.047424316,0.515625,0.09057617,0.20694046437204155,0.12718239038914578,0.14313400630331202
340,normal,0,4,0.046722412,0.111450195,0.08477783,0.1474196569372534,0.0970710345233142,0.1071407597511601
343,normal,0,4,0.05203247,0.7182617,0.1652832,0.22512448162461543,0.1385784761638702,0.15588767725601926
35,normal,0,4,0.045684814,0.18408203,0.030792236,0.014734307534171596,0.0302095609936483,0.02711450992922393
353,normal,0,4,0.046295166,0.25024414,0.16784668,0.33710025898175267,0.19169771249868883,0.22077822142277256
36,normal,0,4,0.050720215,0.6660156,0.061645508,0.06307873979165869,0.056899477317704346,0.05813532943996618
38,normal,0,4,0.94189453,0.40673828,0.9091797,0.5695937215201436,0.7557441263850718,0.7185140632934797
46,normal,0,4,0.047088623,0.47827148,0.08526611,0.003836920866726002,0.025462771956800502,0.02113760211131463
50,normal,0,4,0.045013428,0.14916992,0.04147339,0.24513219379440376,0.14507281076438938,0.16508468737039225
53,normal,0,4,0.048309326,0.15197754,0.1015625,0.4049819222042645,0.22664562418806974,0.2623128841638377
6,normal,0,4,0.046203613,0.2286377,0.033477783,0.010268187679734638,0.02823590048049232,0.024642359037927872
6 (2),normal,0,4,0.94384766,0.6875,0.85009766,0.6723173482155773,0.8080825022327887,0.7809294773898108
64,normal,0,4,0.04525757,0.1184082,0.030792236,0.015102452711150342,0.03018001053526267,0.027164499342969235
68,normal,0,4,0.046813965,0.26342773,0.038909912,0.06819809413757287,0.057506029490661435,0.05964444353763081
75,normal,0,4,0.04949951,0.48413086,0.084350586,0.24681457759998685,0.1481570446593684,0.16788855087496307
79,normal,0,4,0.046295166,0.19104004,0.0925293,0.20703098147575605,0.12666307374569052,0.1427366549191746
85,normal,0,4,0.046905518,0.41748047,0.050231934,0.049991379673791275,0.04844844862595814,0.04875703446299573
86,normal,0,4,0.04714966,0.30859375,0.05117798,0.17902631883524694,0.11308798851918597,0.12627565458239814
94,normal,0,4,0.9472656,0.23144531,0.94970703,0.8266698761837917,0.8869677505918958,0.874908175710275
98,normal,0,4,0.04525757,0.23376465,0.03161621,0.12777257983723928,0.08651507409830714,0.09476657561862259
1002,fatty_liver,1,4,0.047790527,0.117370605,0.07684326,0.3840395263372522,0.2159150268405011,0.24953992748490936
1004,fatty_liver,1,4,0.9477539,0.38452148,0.94140625,0.8731444745953629,0.9104491904226815,0.9029882591781467
1013,fatty_liver,1,4,0.1315918,0.81347656,0.20678711,0.17197471671616515,0.15178325679558258,0.1558215502698152
1021,fatty_liver,1,4,0.04663086,0.11657715,0.051086426,0.20055855547045787,0.12359470742272893,0.13898747740480374
1027,fatty_liver,1,4,0.95166016,0.64501953,0.9736328,0.9995863497802687,0.9756232530151343,0.9804158902495547
1033,fatty_liver,1,4,0.9482422,0.7421875,0.9033203,0.9296036882284979,0.938922937864249,0.9370590819766342
1040,fatty_liver,1,4,0.94873047,0.65283203,0.91748047,0.8328010360132612,0.8907657523816306,0.8791728150684212
1045,fatty_liver,1,4,0.052124023,0.59375,0.082092285,0.2971873558824004,0.1746556896599502,0.19916202327696927
1052,fatty_liver,1,4,0.94970703,0.7504883,0.96972656,0.9657310438398287,0.9577190375449143,0.9593214388038972
1057,fatty_liver,1,4,0.94970703,0.6923828,0.95166016,0.8703600762727914,0.9100335537613957,0.9020988582636749
1061,fatty_liver,1,4,0.9433594,0.7661133,0.92626953,0.7772487984507708,0.8603040867253854,0.8436930231099979
1062,fatty_liver,1,4,0.052337646,0.37890625,0.11633301,0.3495193679234121,0.20092850720389355,0.23064667934779726
1070,fatty_liver,1,4,0.0925293,0.6274414,0.22290039,0.3945923920998789,0.24356084448743945,0.27376715550004344
1073,fatty_liver,1,4,0.94921875,0.64990234,0.9560547,0.9358085576409979,0.942513653820499,0.9411726524659921
1081,fatty_liver,1,4,0.04840088,0.61035156,0.058654785,0.36176781940470715,0.20508434915547857,0.23642104395038235
1087,fatty_liver,1,4,0.95166016,0.73535156,0.97558594,0.9999999332369409,0.9758300447434705,0.9806640403235579
1089,fatty_liver,1,4,0.9506836,0.7241211,0.9741211,0.997234726723177,0.9739591602365885,0.9786142675734417
1095,fatty_liver,1,4,0.94677734,0.72216797,0.9370117,0.7561449222653946,0.8514611330076973,0.8323979087406301
1103,fatty_liver,1,4,0.9511719,0.7207031,0.9711914,0.9912850782207719,0.971228476610386,0.9752398028929277
1110,fatty_liver,1,4,0.91796875,0.20983887,0.6308594,0.533258451964498,0.7256136009822489,0.6871425711786987
1116,fatty_liver,1,4,0.87109375,0.22253418,0.7583008,0.5246482101565315,0.6978709800782658,0.6632264439753124
1125,fatty_liver,1,4,0.16491699,0.5473633,0.36279297,0.655067260988705,0.4099921265881025,0.45900715644845524
1129,fatty_liver,1,4,0.9511719,0.7055664,0.97802734,0.9931215317387956,0.9721467033693978,0.9763416750037418
1137,fatty_liver,1,4,0.94921875,0.72314453,0.97021484,0.9161415409245832,0.9326801454622916,0.9293724424361434
1141,fatty_liver,1,4,0.95214844,0.65234375,0.9707031,0.9283031907519848,0.9402258141259924,0.9378412894511908
1150,fatty_liver,1,4,0.20703125,0.5131836,0.34570312,0.5241856031067267,0.36560842655336334,0.39732386484426824
1160,fatty_liver,1,4,0.95166016,0.6503906,0.96972656,0.961855636920976,0.9567578965854879,0.957777462533979
1165,fatty_liver,1,4,0.9511719,0.7182617,0.97265625,0.9844629616471683,0.9678174183235841,0.9711465329487654
1171,fatty_liver,1,4,0.94970703,0.69873047,0.94189453,0.9216652850753306,0.9356861581626653,0.9328819835451984
1182,fatty_liver,1,4,0.7475586,0.27807617,0.7705078,0.7198706236723337,0.7337146087111668,0.7309458236243291
1184,fatty_liver,1,4,0.048309326,0.18823242,0.07849121,0.3693378009757976,0.2088235635738363,0.24092641142675758
1187,fatty_liver,1,4,0.07354736,0.15686035,0.5498047,0.4438199517532056,0.25868365751722777,0.29571091636442337
1193,fatty_liver,1,4,0.08959961,0.33764648,0.53759766,0.5933503989767783,0.34147500417588916,0.391850083881125
1196,fatty_liver,1,4,0.94970703,0.74609375,0.97265625,0.9992177968990967,0.9744624140745484,0.979413490639458
1203,fatty_liver,1,4,0.9506836,0.8120117,0.9663086,0.9684437918821209,0.9595636928160605,0.9613397066688081
1213,fatty_liver,1,4,0.9482422,0.76464844,0.93847656,0.9176005551407223,0.9329213713203611,0.9298572021239688
125,fatty_liver,1,4,0.9506836,0.7026367,0.96875,0.9540631492588536,0.9523733715044268,0.9527113210948477
135,fatty_liver,1,4,0.95166016,0.6611328,0.97509766,0.988029754673978,0.969844955461989,0.9734819331857802
136,fatty_liver,1,4,0.9453125,0.72802734,0.93847656,0.7998011506842561,0.8725568253421281,0.8580057023314825
151,fatty_liver,1,4,0.95166016,0.6972656,0.97802734,0.9999977445385707,0.9758289503942854,0.9806627271045358
151 (2),fatty_liver,1,4,0.94970703,0.6904297,0.9560547,0.9454632451118928,0.9475851381809464,0.9471607595671356
151 (3),fatty_liver,1,4,0.9511719,0.69140625,0.97265625,0.9987952043455816,0.9749835396727908,0.9797458785678134
16,fatty_liver,1,4,0.94970703,0.5600586,0.9663086,0.8097539127498597,0.8797304719999299,0.8657351601499158
17,fatty_liver,1,4,0.9448242,0.6958008,0.9375,0.9454370819180257,0.9451306503340129,0.9451919366508154
180,fatty_liver,1,4,0.94970703,0.6953125,0.97021484,0.9085299504430451,0.9291184908465225,0.925000782765827
188,fatty_liver,1,4,0.9511719,0.71240234,0.9765625,0.9983570099205947,0.9747644424602974,0.9794829619128212
195,fatty_liver,1,4,0.9501953,0.6958008,0.95654297,0.9391991690607597,0.9446972407803799,0.9435976383573847
195 (2),fatty_liver,1,4,0.95166016,0.5917969,0.9741211,0.9707213541178236,0.9611907551839118,0.9630968928520875
216,fatty_liver,1,4,0.9482422,0.7163086,0.9399414,0.9473813325319101,0.947811760015955,0.9477256685586816
220,fatty_liver,1,4,0.9511719,0.6948242,0.96875,0.9929026201606969,0.9720372475803485,0.9762103280568826
251,fatty_liver,1,4,0.95166016,0.69873047,0.9765625,0.9937925562534751,0.9727263562517375,0.9769396141334784
26_2,fatty_liver,1,4,0.94970703,0.6977539,0.97265625,0.9922885027201918,0.9709977669850959,0.975255914132115
283,fatty_liver,1,4,0.9511719,0.70703125,0.9785156,0.9985388762310564,0.9748553756155283,0.9795920816990983
31,fatty_liver,1,4,0.85498047,0.21911621,0.7368164,0.3651643341048023,0.6100724014274012,0.5610907998838104
316,fatty_liver,1,4,0.9501953,0.69091797,0.9770508,0.9621185444493493,0.9561569284746747,0.9573492635905385
36,fatty_liver,1,4,0.9506836,0.67089844,0.9765625,0.9846947716912638,0.967689182720632,0.9710902945542939
53,fatty_liver,1,4,0.9501953,0.7084961,0.9692383,0.982436283856631,0.9663157981783155,0.9695399072349075
66,fatty_liver,1,4,0.93652344,0.66845703,0.79541016,0.7248521638594294,0.8306878006797147,0.809520679276122
87,fatty_liver,1,4,0.9501953,0.7871094,0.9707031,0.9940212116852772,0.9721082620926387,0.9764908639320953
87 (2),fatty_liver,1,4,0.10449219,0.5732422,0.5239258,0.5163662660889743,0.31042922679448715,0.3516166339083265
93,fatty_liver,1,4,0.453125,0.6982422,0.38964844,0.20961859118723472,0.33137179559361735,0.30702116067280527
1,normal,0,5,0.03338623,0.0803833,0.0151901245,0.003710165981903484,0.018548198225326742,0.015580591962906605
1 (2),normal,0,5,0.03338623,0.05529785,0.014953613,0.06767659321098893,0.050531411839869464,0.05396044830035787
103,normal,0,5,0.033843994,0.062927246,0.02784729,0.09805746378106237,0.06595072896084368,0.07237207611115193
104,normal,0,5,0.92089844,0.27978516,0.79248047,0.5335420374983617,0.7272202374991809,0.6884846094199459
109,normal,0,5,0.09436035,0.07879639,0.4987793,0.38164610982323316,0.23800323069286658,0.266731808009056
112,normal,0,5,0.9663086,0.7421875,0.93603516,0.7694056302547683,0.8678571120023841,0.8481668335342544
118,normal,0,5,0.7104492,0.5698242,0.49169922,0.31445058670818576,0.5124499027290929,0.47285003952491145
12,normal,0,5,0.036071777,0.13586426,0.06573486,0.24097180770106,0.13852179252240499,0.15901179611692953
125,normal,0,5,0.9584961,0.1373291,0.8623047,0.840060396527603,0.8992782451388015,0.8874346813770263
135,normal,0,5,0.85791016,0.12219238,0.9345703,0.8055174439044639,0.831713800077232,0.8264745228822139
139,normal,0,5,0.033477783,0.14196777,0.015129089,1.1240424582119285e-07,0.01673894780368541,0.013391181282591038
