image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
138,normal,0,3,0.89990234,0.9760742,0.022033691,0.052394489869255524,0.4761484168096278,0.39139763738201777
142,normal,0,3,0.027114868,0.42236328,0.09350586,0.07792496852049005,0.052519918342276276,0.057600928191654514
148,normal,0,3,0.8515625,0.96972656,0.028167725,0.3176074038926085,0.5845849519463042,0.5311894602169586
150,normal,0,3,0.24853516,0.030960083,0.95947266,0.7657693575619128,0.5071522569059563,0.5588756800173799
159,normal,0,3,0.024475098,0.021942139,0.02104187,0.002718163493545315,0.013596630574897657,0.011420937717420733
162,normal,0,3,0.025039673,0.035614014,0.031021118,0.0196256421654202,0.022332657508491352,0.021791254812406152
166,normal,0,3,0.024658203,0.031143188,0.01876831,0.0005854643047615175,0.01262183371488076,0.01021456020538594
171,normal,0,3,0.024612427,0.022979736,0.024612427,0.002670084272591559,0.01364125551520203,0.011447021452944451
175,normal,0,3,0.6582031,0.37963867,0.81884766,0.4508229601401355,0.5545130425700677,0.5337750320445458
182,normal,0,3,0.024612427,0.02279663,0.037750244,0.07725106313423177,0.05093174494602214,0.05619560876992858
191,normal,0,3,0.024749756,0.042236328,0.016921997,0.014431357033942483,0.01959055644665874,0.018558716377850976
196,normal,0,3,0.9736328,0.97509766,0.1116333,0.19971401773562514,0.5866734151178126,0.5092815535227685
201,normal,0,3,0.23522949,0.9350586,0.029754639,0.032583558028116674,0.13390652510780834,0.11364193020175388
209,normal,0,3,0.024887085,0.023101807,0.08416748,0.031060977564354803,0.02797403126264615,0.02859142089551691
214,normal,0,3,0.97314453,0.9765625,0.09136963,0.23146409990116193,0.602304315575581,0.5281362784011616
223,normal,0,3,0.024658203,0.02670288,0.043945312,0.01952330686710323,0.022090754996051613,0.021577265742790966
227,normal,0,3,0.02758789,0.08508301,0.55078125,0.5140684069889747,0.27082814880698736,0.3194762006296493
236,normal,0,3,0.05331421,0.359375,0.07208252,0.32107063374326694,0.18719242136382097,0.21396806346718114
24,normal,0,3,0.96972656,0.97314453,0.07287598,0.21407861224357835,0.5919025873717891,0.516337804267076
250,normal,0,3,0.94628906,0.9765625,0.04321289,0.06473224363820905,0.5055106530691045,0.4173549771433899
259,normal,0,3,0.5600586,0.93310547,0.07763672,0.24120702763563248,0.40063281069281625,0.3687476630220762
264,normal,0,3,0.024749756,0.045532227,0.04724121,0.15645225394110948,0.09060100490024224,0.10377125452215118
27,normal,0,3,0.25634766,0.9663086,0.03616333,0.2033172986518259,0.22983247745091295,0.22452944169109554
277,normal,0,3,0.024795532,0.055725098,0.0524292,0.0702313803691237,0.0475134562978431,0.05205704111209922
280,normal,0,3,0.024520874,0.021820068,0.029144287,0.013756387731309772,0.019138630877373636,0.018062182061896345
286,normal,0,3,0.026504517,0.37841797,0.0647583,0.29828274070718047,0.16239362865437149,0.18957145087866875
291,normal,0,3,0.026657104,0.035064697,0.26538086,0.19585086992671064,0.11125398720944907,0.12817336356663686
298,normal,0,3,0.024520874,0.022842407,0.018295288,0.03926038236406549,0.03189062819375149,0.03336457884154978
301,normal,0,3,0.026107788,0.02810669,0.2734375,0.24064017181163116,0.13337397994878433,0.15482721869388272
304,normal,0,3,0.92578125,0.95996094,0.032348633,0.16162903555581765,0.5437051427779088,0.46728993325441953
305,normal,0,3,0.025131226,0.02470398,0.08105469,0.044536298256982194,0.034833761921459844,0.0367742690022998
311,normal,0,3,0.024520874,0.021621704,0.024520874,0.0006992982634483649,0.012610086143442932,0.010227928381179504
318,normal,0,3,0.5751953,0.97558594,0.02784729,0.20626303753377795,0.390729175016889,0.35383595348073127
320,normal,0,3,0.024612427,0.022323608,0.030853271,0.05915425392010169,0.0418833403389571,0.04533752324145053
324,normal,0,3,0.98095703,0.97265625,0.9121094,0.8936034951321787,0.9372802631910894,0.9285449274607006
33,normal,0,3,0.9609375,0.9716797,0.06188965,0.20740710154863198,0.584172300774316,0.5088192668896436
335,normal,0,3,0.97021484,0.9770508,0.04611206,0.3267371267461172,0.6484759852480586,0.5841282075872058
337,normal,0,3,0.024520874,0.048858643,0.01876831,0.007253950377650187,0.015887412200543842,0.014160719649700598
345,normal,0,3,0.025039673,0.0413208,0.037475586,0.01186335921887848,0.01845151603522049,0.017133885044481118
347,normal,0,3,0.02508545,0.035736084,0.12261963,0.15824534940664298,0.09166539931269649,0.10498138989027933
354,normal,0,3,0.9711914,0.9770508,0.07421875,0.2871917275962232,0.6291915669231116,0.5607916169391274
357,normal,0,3,0.9785156,0.9428711,0.42797852,0.2675470409876209,0.6230313329938104,0.551934492473966
39,normal,0,3,0.026107788,0.20397949,0.26708984,0.43417221348252294,0.23014000078423022,0.2709464436964178
40,normal,0,3,0.024887085,0.03768921,0.04147339,0.0932123750674532,0.05904973001419535,0.06588225939737594
5,normal,0,3,0.96484375,0.9526367,0.14782715,0.21731760458120128,0.5910806772906007,0.5163280746696497
5 (2),normal,0,3,0.9814453,0.9765625,0.97998047,0.9918133368993192,0.9866293246996596,0.9876661271395915
52,normal,0,3,0.09753418,0.8574219,0.026855469,0.031025676967996463,0.06427992832774823,0.05762907880085594
60,normal,0,3,0.97558594,0.9765625,0.09741211,0.26569745487121255,0.6206416961856063,0.549652853883192
63,normal,0,3,0.02508545,0.24182129,0.05529785,0.1052590816987312,0.06517226545874061,0.07318962926553227
67,normal,0,3,0.027633667,0.052612305,0.29858398,0.13961758371217725,0.08362562535218238,0.09482401739671038
71,normal,0,3,0.024475098,0.029876709,0.026153564,0.005290136013034185,0.014882616834642093,0.012964121229114056
77,normal,0,3,0.024429321,0.021942139,0.01953125,0.0006194382941301339,0.012524379791596317,0.01014339186463211
83,normal,0,3,0.6894531,0.95410156,0.08538818,0.22878025728650872,0.4591166911432544,0.4130493984114407
9,normal,0,3,0.97021484,0.9633789,0.18383789,0.43932876494377826,0.7047718043468891,0.6516831905058025
92,normal,0,3,0.9770508,0.97314453,0.22558594,0.3294769259422696,0.6532638535961348,0.5885064799862907
10,fatty_liver,1,3,0.9814453,0.9765625,0.97314453,0.9667967219274426,0.9741210172137214,0.9726561581564656
1000,fatty_liver,1,3,0.98095703,0.9765625,0.8828125,0.9951602181417566,0.9880586246958782,0.9894789612664474
1012,fatty_liver,1,3,0.9814453,0.9770508,0.94189453,0.8416809901427373,0.9115631513213687,0.8975867190856424
1020,fatty_liver,1,3,0.9814453,0.9765625,0.97216797,0.9995793310334323,0.9905123217667162,0.9923257236200593
1026,fatty_liver,1,3,0.9794922,0.9765625,0.36206055,0.6219416493587633,0.8007169184293816,0.764961876536187
1030,fatty_liver,1,3,0.9814453,0.9746094,0.98046875,0.9344076483667758,0.9579264804333879,0.9532227140200654
1037,fatty_liver,1,3,0.97998047,0.9760742,0.45776367,0.5637357863900982,0.7718581275700491,0.7302336533735945
1039,fatty_liver,1,3,0.98046875,0.9770508,0.86279297,0.6669200673302708,0.8236944086651354,0.7923395463586269
1044,fatty_liver,1,3,0.51660156,0.87939453,0.24597168,0.5261947179035481,0.521398140201774,0.5223574617025933
1049,fatty_liver,1,3,0.9814453,0.9765625,0.98583984,0.9785187854969243,0.9799820489984621,0.9796893962981545
1055,fatty_liver,1,3,0.9770508,0.96875,0.18566895,0.5709336974374991,0.7739922393437495,0.7333805428834284
1060,fatty_liver,1,3,0.9741211,0.94384766,0.42211914,0.5852536434549911,0.7796873686024955,0.7408006235729947
1065,fatty_liver,1,3,0.97509766,0.9765625,0.107788086,0.2731926932605014,0.6241451747552507,0.5539546724958364
1072,fatty_liver,1,3,0.9814453,0.97753906,0.9848633,0.994215591912695,0.9878304522063475,0.989107480147617
1080,fatty_liver,1,3,0.9814453,0.9765625,0.9770508,0.9875426259324003,0.9844939692162001,0.9851037005594402
1086,fatty_liver,1,3,0.98046875,0.9584961,0.9145508,0.6721268053491727,0.8262977776745863,0.7954635891699681
1092,fatty_liver,1,3,0.97998047,0.97216797,0.6958008,0.4744210133814593,0.7272007410657296,0.6766447895684111
1098,fatty_liver,1,3,0.9589844,0.9746094,0.04336548,0.10949749087329447,0.5342409329366472,0.4492922624053701
1100,fatty_liver,1,3,0.9814453,0.9765625,0.98779297,0.9938398588167592,0.9876425856583796,0.9888820402900554
111,fatty_liver,1,3,0.9814453,0.97509766,0.953125,0.9766028138376568,0.9790240631688284,0.9785398133025941
1117,fatty_liver,1,3,0.95996094,0.9448242,0.12084961,0.3388590399899432,0.6494099887449716,0.5872998109148949
1119,fatty_liver,1,3,0.9794922,0.96875,0.57666016,0.5809548124178245,0.7802234999589123,0.7403697743716237
1130,fatty_liver,1,3,0.98095703,0.93115234,0.8671875,0.607904402779921,0.7944307170149605,0.757125472049346
1135,fatty_liver,1,3,0.9814453,0.9765625,0.98876953,0.9807090524588435,0.9810771824794218,0.9810035564753061
1144,fatty_liver,1,3,0.9379883,0.9350586,0.22045898,0.3822489281327809,0.6601186046913905,0.6045446813005975
1149,fatty_liver,1,3,0.9790039,0.9765625,0.5058594,0.290140980840236,0.634572443545118,0.5656861510041415
1158,fatty_liver,1,3,0.98095703,0.9765625,0.8222656,0.918697928510478,0.9498274798802391,0.9436015874876802
1166,fatty_liver,1,3,0.9814453,0.9765625,0.98828125,0.9939775507945873,0.9877114316472937,0.9889646554767524
1169,fatty_liver,1,3,0.9794922,0.9770508,0.7036133,0.62697623877885,0.803234213139425,0.7679826301882389
1180,fatty_liver,1,3,0.9814453,0.9765625,0.98535156,0.969239850371364,0.975342581435682,0.9741220352228184
1185,fatty_liver,1,3,0.9814453,0.9765625,0.98583984,0.9705440630706678,0.9759946877853338,0.9749045628424007
1191,fatty_liver,1,3,0.97998047,0.9760742,0.63134766,0.5799236434258193,0.7799520560879096,0.7399463675950271
1199,fatty_liver,1,3,0.024993896,0.09387207,0.045776367,0.14702114510050654,0.08600752079244077,0.09821024584031844
1204,fatty_liver,1,3,0.9814453,0.9765625,0.95751953,0.9465037938427562,0.9639745531713781,0.9604804013056537
1211,fatty_liver,1,3,0.9814453,0.9770508,0.97558594,0.9473735183936987,0.9644094154468493,0.9610022360362191
124,fatty_liver,1,3,0.9814453,0.97216797,0.9658203,0.9758419287310734,0.9786436206155367,0.978083282238644
134,fatty_liver,1,3,0.9814453,0.9765625,0.9838867,0.9939021417569954,0.9876737271284977,0.9889194100541973
145,fatty_liver,1,3,0.9814453,0.9770508,0.96533203,0.9364023832293737,0.9589238478646869,0.9544195549376242
145 (2),fatty_liver,1,3,0.9814453,0.9770508,0.98095703,0.9961521704014756,0.9887987414507378,0.9902694272408854
152,fatty_liver,1,3,0.9814453,0.9765625,0.96972656,0.9113805724645448,0.9464129424822725,0.9394064684787269
152 (2),fatty_liver,1,3,0.9814453,0.9765625,0.9873047,0.9974768371474585,0.9894610748237292,0.9910642272884751
154 (2),fatty_liver,1,3,0.98095703,0.9736328,0.81640625,0.7417036120114758,0.861330321630738,0.8374049975882789
165 fat and ascites,fatty_liver,1,3,0.9814453,0.97509766,0.9692383,0.8423468966933287,0.9118961045966644,0.8979862630159973
17_2,fatty_liver,1,3,0.9814453,0.9770508,0.9770508,0.990258738023817,0.9858520252619085,0.9867333678142902
19,fatty_liver,1,3,0.9814453,0.9765625,0.9873047,0.9996442642152602,0.9905447883576302,0.9923646835291561
19_2,fatty_liver,1,3,0.9814453,0.9765625,0.9741211,0.9513377209872433,0.9663915167436217,0.963380757592346
209,fatty_liver,1,3,0.98095703,0.9765625,0.7363281,0.721953869010824,0.851455450130412,0.8255551517878879
225,fatty_liver,1,3,0.95947266,0.9526367,0.12597656,0.40150971789177126,0.6804911870708856,0.6246948932350628
228,fatty_liver,1,3,0.02508545,0.025421143,0.054992676,0.1013279244523791,0.06320668683556455,0.07083093491772101
243,fatty_liver,1,3,0.97998047,0.9765625,0.7529297,0.8849529306228101,0.932466699686405,0.9229639399132216
243 (2),fatty_liver,1,3,0.9814453,0.9765625,0.98095703,0.9610028017993074,0.9712240571496538,0.9691798060795844
260,fatty_liver,1,3,0.9814453,0.97558594,0.9838867,0.9997923169775398,0.9906188147387699,0.9924535151865238
278,fatty_liver,1,3,0.9814453,0.97753906,0.9760742,0.9906625475837136,0.9860539300418568,0.9869756535502282
311,fatty_liver,1,3,0.9814453,0.9765625,0.9838867,0.9912074728222809,0.9863263926611405,0.9873026086933685
42,fatty_liver,1,3,0.97216797,0.9765625,0.09173584,0.33170749464974003,0.65193773169987,0.587891696210773
48,fatty_liver,1,3,0.9794922,0.9765625,0.70947266,0.5958398760904471,0.7876660317952235,0.7493008125751972
67,fatty_liver,1,3,0.9770508,0.9770508,0.58154297,0.3821191571179013,0.6795849691839506,0.6200918186916697
84,fatty_liver,1,3,0.98095703,0.9765625,0.953125,0.9438054927379032,0.9623812619939516,0.9586661260241353
94,fatty_liver,1,3,0.9814453,0.9770508,0.9868164,0.9955100712647978,0.988477691882399,0.9898841677588787
102,normal,0,4,0.030212402,0.05331421,0.031982422,0.029779651394940026,0.029996026869345015,0.029952751774464013
108,normal,0,4,0.029754639,0.044769287,0.020568848,0.00047229795312303573,0.015113468312499018,0.01218523424062382
111,normal,0,4,0.029922485,0.056549072,0.021453857,0.0012335634285143106,0.015578024390038405,0.012709132570262616
115,normal,0,4,0.030914307,0.052825928,0.047332764,0.12684909402075256,0.07888170033068878,0.08847517944123057
126,normal,0,4,0.03656006,0.06817627,0.5957031,0.4339931371048482,0.2352765978492991,0.27501990607293797
13,normal,0,4,0.029708862,0.045776367,0.018371582,0.009847811078937691,0.019778336691812594,0.0177922313829731
131,normal,0,4,0.030441284,0.056121826,0.046020508,0.18593813150839503,0.10818970784404126,0.12373939257691201
14,normal,0,4,0.032165527,0.05633545,0.12646484,0.3212159328368689,0.17669073009030944,0.20559577082588584
143,normal,0,4,0.95703125,0.6972656,0.91552734,0.26305888085119683,0.6100450654255984,0.5406478285107181
146,normal,0,4,0.9614258,0.95166016,0.6123047,0.44101895742146824,0.7012223693357341,0.6491817048342743
154,normal,0,4,0.03010559,0.058654785,0.02041626,0.011848448290501764,0.020977019555407133,0.019151305488690575
158,normal,0,4,0.032226562,0.07104492,0.11755371,0.15850287352396888,0.09536471801198444,0.10799234892811681
163,normal,0,4,0.029876709,0.045440674,0.03390503,0.0010641211236214181,0.01547041505399821,0.012589156454187365
168,normal,0,4,0.030044556,0.052337646,0.027114868,0.13554600839714198,0.08279528203060224,0.09334542786270374
172,normal,0,4,0.030563354,0.066467285,0.1274414,0.21749322763340723,0.12402829106279736,0.14272127856318384
178,normal,0,4,0.030151367,0.045196533,0.021697998,0.003406007422253115,0.01677868730487656,0.014104151700880899
183,normal,0,4,0.031082153,0.061431885,0.038116455,6.953910527036315e-05,0.015575846212791431,0.012474584605022702
19,normal,0,4,0.029922485,0.045532227,0.022888184,0.011554561365336013,0.020738523358449258,0.018901731332355638
199,normal,0,4,0.030441284,0.049224854,0.03918457,0.07669987560989089,0.053570579894789194,0.05819643903780953
202,normal,0,4,0.030731201,0.050811768,0.06878662,0.11586231453911564,0.07329675785549532,0.08180986975101293
21,normal,0,4,0.22802734,0.056121826,0.9399414,0.6591760150183478,0.4436016793841739,0.4867165480011248
216,normal,0,4,0.032165527,0.04788208,0.32250977,0.35940431963434205,0.19578492348904603,0.22850880290436973
222,normal,0,4,0.3557129,0.9223633,0.096191406,0.3367790069352549,0.3462459487801275,0.34435255743092075
23,normal,0,4,0.19299316,0.08050537,0.8100586,0.37085880137858723,0.2819259827205436,0.29971254943238457
230,normal,0,4,0.029815674,0.04977417,0.030670166,0.10154968877832365,0.06568268130322433,0.07285608335703773
245,normal,0,4,0.03050232,0.113586426,0.025222778,0.0959534215999528,0.06322787046794515,0.06977298125314023
252,normal,0,4,0.030914307,0.046905518,0.054901123,0.18143227081526211,0.10617328872794356,0.1212250855179363
255,normal,0,4,0.031204224,0.04940796,0.056030273,0.23201386765360452,0.13160904564320852,0.1516900100452877
266,normal,0,4,0.029815674,0.053009033,0.017578125,0.014189792860706544,0.02200273334441577,0.02044014580646747
273,normal,0,4,0.031082153,0.14160156,0.051940918,0.24260759831478346,0.13684487581754798,0.15799742013073056
276,normal,0,4,0.029647827,0.046539307,0.023956299,0.027201875088793636,0.02842485111861557,0.028180256098915696
281,normal,0,4,0.5390625,0.07043457,0.9716797,0.983810576668291,0.7614365383341455,0.8059113489812068
287,normal,0,4,0.031204224,0.05291748,0.07891846,0.3868800102828972,0.20904211695785485,0.2446096956228633
294,normal,0,4,0.6816406,0.3251953,0.81884766,0.5367182742898111,0.6091794496449056,0.5946872264948155
295,normal,0,4,0.029876709,0.05154419,0.028274536,0.026080003607931328,0.027978356296153164,0.02759868594477331
302,normal,0,4,0.029876709,0.05050659,0.020141602,0.024841843076578878,0.02735927603047694,0.026855789625961843
306,normal,0,4,0.9560547,0.63623047,0.95996094,0.7246220360026001,0.8403383617513001,0.8171951025620245
312,normal,0,4,0.96240234,0.94433594,0.88623047,0.775790963964956,0.869096653857478,0.8504355277999025
316,normal,0,4,0.03050232,0.10089111,0.042236328,0.10168326700581258,0.06609279317087505,0.07321088849665609
321,normal,0,4,0.9604492,0.67626953,0.9667969,0.8213364018041024,0.8908928102770513,0.8769815226219969
327,normal,0,4,0.029876709,0.04638672,0.07159424,0.21123851648631337,0.12055761273534418,0.13869379367180254
330,normal,0,4,0.030151367,0.04663086,0.0362854,0.007921624133629665,0.019036495660564832,0.01681352172770683
334,normal,0,4,0.032165527,0.16394043,0.15332031,0.20694046437204155,0.11955299585789578,0.13703048974698945
340,normal,0,4,0.03125,0.07159424,0.03869629,0.1474196569372534,0.0893348284686267,0.10095179434861655
343,normal,0,4,0.03010559,0.048217773,0.110839844,0.22512448162461543,0.12761503622246395,0.14711692548915878
35,normal,0,4,0.030044556,0.05203247,0.022369385,0.014734307534171596,0.02238943159911705,0.020858407344921504
353,normal,0,4,0.030273438,0.049682617,0.07104492,0.33710025898175267,0.18368684824087633,0.21436953094784514
36,normal,0,4,0.031311035,0.04751587,0.06311035,0.06307873979165869,0.047194887473954346,0.050371657751230696
38,normal,0,4,0.1895752,0.09222412,0.9423828,0.5695937215201436,0.3795844584163218,0.4175863125272023
46,normal,0,4,0.030441284,0.09655762,0.12719727,0.003836920866726002,0.017139102523206752,0.014478666191910601
50,normal,0,4,0.029647827,0.07574463,0.030044556,0.24513219379440376,0.13739001047142063,0.15893844732228177
53,normal,0,4,0.031982422,0.052124023,0.20422363,0.4049819222042645,0.21848217203963224,0.2557821224450877
6,normal,0,4,0.029708862,0.065979004,0.0259552,0.010268187679734638,0.01998852499221107,0.018044457343451267
6 (2),normal,0,4,0.92333984,0.79052734,0.7084961,0.6723173482155773,0.7978285959827887,0.7727263583502753
64,normal,0,4,0.029754639,0.050048828,0.02041626,0.015102452711150342,0.02242854569151267,0.020963327095440205
68,normal,0,4,0.030273438,0.07543945,0.024749756,0.06819809413757287,0.049235765818786435,0.05302823204133727
75,normal,0,4,0.031982422,0.07092285,0.13537598,0.24681457759998685,0.1393984997374934,0.16088171568252113
79,normal,0,4,0.030151367,0.055511475,0.03869629,0.20703098147575605,0.11859117433162802,0.13627913613298265
85,normal,0,4,0.030334473,0.06323242,0.030792236,0.049991379673791275,0.04016292616502064,0.042128617053039275
86,normal,0,4,0.030792236,0.07989502,0.05331421,0.17902631883524694,0.10490927758168597,0.11973268601866267
94,normal,0,4,0.9560547,0.51220703,0.9770508,0.8266698761837917,0.8913622818418958,0.8784238066707395
98,normal,0,4,0.029708862,0.057800293,0.020523071,0.12777257983723928,0.07874072107096339,0.08854709263795404
1002,fatty_liver,1,4,0.030853271,0.04714966,0.09008789,0.3840395263372522,0.2074463989108136,0.24276502420983678
1004,fatty_liver,1,4,0.9638672,0.94677734,0.94921875,0.8731444745953629,0.9185058310476815,0.9094335776386112
1013,fatty_liver,1,4,0.038238525,0.17675781,0.4724121,0.17197471671616515,0.10510662105339508,0.11848024055847813
1021,fatty_liver,1,4,0.030853271,0.06384277,0.034942627,0.20055855547045787,0.11570591347741643,0.1326764416897602
1027,fatty_liver,1,4,0.9638672,0.9580078,0.9790039,0.9995863497802687,0.9817267686401343,0.9852987027495547
1033,fatty_liver,1,4,0.9633789,0.9433594,0.95410156,0.9296036882284979,0.946491297239249,0.9431137813975632
1040,fatty_liver,1,4,0.2927246,0.072387695,0.953125,0.8328010360132612,0.5627628226941306,0.6167704668480728
1045,fatty_liver,1,4,0.032043457,0.57470703,0.066711426,0.2971873558824004,0.1646154064568252,0.19112979634194024
1052,fatty_liver,1,4,0.96240234,0.83740234,0.9770508,0.9657310438398287,0.9640666937949143,0.9643995757248262
1057,fatty_liver,1,4,0.9633789,0.94921875,0.9711914,0.8703600762727914,0.9168694912613957,0.9075676142241393
1061,fatty_liver,1,4,0.96240234,0.9589844,0.94921875,0.7772487984507708,0.8698255711003854,0.8513102284913914
1062,fatty_liver,1,4,0.034179688,0.049682617,0.14123535,0.3495193679234121,0.19184952771170605,0.22338349575404726
1070,fatty_liver,1,4,0.7949219,0.9560547,0.27246094,0.3945923920998789,0.5947571335499394,0.5547241912203917
1073,fatty_liver,1,4,0.92822266,0.18640137,0.97509766,0.9358085576409979,0.932015606945499,0.9327742090055277
1081,fatty_liver,1,4,0.029922485,0.06097412,0.038391113,0.36176781940470715,0.19584515237813482,0.22902968615597832
1087,fatty_liver,1,4,0.9638672,0.94189453,0.98095703,0.9999999332369409,0.9819335603684705,0.9855468528235579
1089,fatty_liver,1,4,0.9638672,0.95166016,0.9838867,0.997234726723177,0.9805509571115885,0.9838877289152996
1095,fatty_liver,1,4,0.9633789,0.9555664,0.96875,0.7561449222653946,0.8597619142576973,0.8390385218197012
1103,fatty_liver,1,4,0.9638672,0.95751953,0.9770508,0.9912850782207719,0.977576132860386,0.9803179398138566
1110,fatty_liver,1,4,0.95410156,0.91845703,0.57666016,0.533258451964498,0.7436800072322489,0.7015957140600921
1116,fatty_liver,1,4,0.036346436,0.06427002,0.55908203,0.5246482101565315,0.28049732285170326,0.3293275001264044
1125,fatty_liver,1,4,0.9560547,0.85595703,0.49804688,0.655067260988705,0.8055609742443526,0.7754622375536875
1129,fatty_liver,1,4,0.9638672,0.9589844,0.98339844,0.9931215317387956,0.9784943596193978,0.9814198119246708
1137,fatty_liver,1,4,0.9633789,0.94091797,0.9824219,0.9161415409245832,0.9397602235872916,0.9350364930152144
1141,fatty_liver,1,4,0.9628906,0.7973633,0.97558594,0.9283031907519848,0.9455969078759924,0.9421381584907264
1150,fatty_liver,1,4,0.96191406,0.95947266,0.80566406,0.5241856031067267,0.7430498328033633,0.699276986864036
1160,fatty_liver,1,4,0.9638672,0.94628906,0.9790039,0.961855636920976,0.9628614122104879,0.962660275033979
1165,fatty_liver,1,4,0.9638672,0.9589844,0.98339844,0.9844629616471683,0.9741650745735841,0.9762246698696944
1171,fatty_liver,1,4,0.9633789,0.890625,0.9716797,0.9216652850753306,0.9425220956626653,0.9383507395056628
1182,fatty_liver,1,4,0.9536133,0.6298828,0.91015625,0.7198706236723337,0.8367419524611668,0.8133676926638647
1184,fatty_liver,1,4,0.39916992,0.91748047,0.055114746,0.3693378009757976,0.3842538614253988,0.38127064933547855
1187,fatty_liver,1,4,0.044769287,0.05291748,0.54296875,0.4438199517532056,0.2442946194312903,0.28419968552314434
1193,fatty_liver,1,4,0.032348633,0.08959961,0.43481445,0.5933503989767783,0.31284951589463916,0.36894969251106696
1196,fatty_liver,1,4,0.9638672,0.95947266,0.98095703,0.9992177968990967,0.9815424921995484,0.9850775710208515
1203,fatty_liver,1,4,0.9633789,0.9477539,0.97753906,0.9684437918821209,0.9659113490660605,0.966417843589737
1213,fatty_liver,1,4,0.9633789,0.95947266,0.9692383,0.9176005551407223,0.9404897306953611,0.9359119015448978
125,fatty_liver,1,4,0.9628906,0.85595703,0.9790039,0.9540631492588536,0.9584768871294268,0.9575941335948477
135,fatty_liver,1,4,0.9638672,0.9458008,0.9785156,0.988029754673978,0.975948471086989,0.9783647456857802
136,fatty_liver,1,4,0.96240234,0.95703125,0.92871094,0.7998011506842561,0.8811017472171281,0.8648416398314825
151,fatty_liver,1,4,0.9638672,0.95410156,0.98291016,0.9999977445385707,0.9819324660192854,0.9855455396045358
151 (2),fatty_liver,1,4,0.9628906,0.90722656,0.94921875,0.9454632451118928,0.9541769350559464,0.9524341911066712
151 (3),fatty_liver,1,4,0.9638672,0.95751953,0.9765625,0.9987952043455816,0.9813311959227908,0.9848240154887423
16,fatty_liver,1,4,0.9638672,0.95654297,0.97314453,0.8097539127498597,0.8868105501249299,0.8713992405313092
17,fatty_liver,1,4,0.9633789,0.9589844,0.9692383,0.9454370819180257,0.9544079940840129,0.9526138176112798
180,fatty_liver,1,4,0.9638672,0.9584961,0.9814453,0.9085299504430451,0.9361985689715225,0.9306648631472204
188,fatty_liver,1,4,0.9638672,0.9511719,0.98339844,0.9983570099205947,0.9811120987102974,0.9845610988337502
195,fatty_liver,1,4,0.9628906,0.91552734,0.9614258,0.9391991690607597,0.9510448970303799,0.9486757454759913
195 (2),fatty_liver,1,4,0.9633789,0.95214844,0.9824219,0.9707213541178236,0.9670501301839118,0.9677843809311586
216,fatty_liver,1,4,0.5522461,0.072753906,0.9711914,0.9473813325319101,0.749813713140955,0.7893272340389138
220,fatty_liver,1,4,0.9633789,0.9472656,0.9746094,0.9929026201606969,0.9781407632053485,0.9810931405568826
251,fatty_liver,1,4,0.9638672,0.9589844,0.984375,0.9937925562534751,0.9788298718767375,0.9818224266334784
26_2,fatty_liver,1,4,0.9633789,0.95947266,0.9824219,0.9922885027201918,0.9778337044850959,0.9807246700925795
283,fatty_liver,1,4,0.9638672,0.9526367,0.9848633,0.9985388762310564,0.9812030318655283,0.9846702186200272
31,fatty_liver,1,4,0.96191406,0.9526367,0.82128906,0.3651643341048023,0.6635391983024012,0.6038642254628814
316,fatty_liver,1,4,0.9638672,0.95458984,0.984375,0.9621185444493493,0.9629928659746747,0.962818019551003
36,fatty_liver,1,4,0.9638672,0.9589844,0.97998047,0.9846947716912638,0.974280979595632,0.9763637558961518
53,fatty_liver,1,4,0.9633789,0.95410156,0.9760742,0.982436283856631,0.9729075950533155,0.974813338774443
66,fatty_liver,1,4,0.9604492,0.7446289,0.93603516,0.7248521638594294,0.8426506913047147,0.8190909798551931
87,fatty_liver,1,4,0.9638672,0.95703125,0.98095703,0.9940212116852772,0.9789441995926387,0.9819596198925598
87 (2),fatty_liver,1,4,0.045196533,0.2746582,0.5336914,0.5163662660889743,0.28078139964604965,0.3278983736796926
93,fatty_liver,1,4,0.703125,0.8833008,0.35766602,0.20961859118723472,0.45637179559361735,0.4070211547123408
1,normal,0,5,0.034088135,0.03942871,0.016784668,0.003710165981903484,0.018899150373764242,0.015861354054185636
1 (2),normal,0,5,0.04486084,0.734375,0.016662598,0.06767659321098893,0.056268716527369464,0.05855029186409336
103,normal,0,5,0.03515625,0.07531738,0.040161133,0.09805746378106237,0.06660685689053118,0.07289697882743096
104,normal,0,5,0.9609375,0.95410156,0.75439453,0.5335420374983617,0.7472397687491809,0.7045002284594815
109,normal,0,5,0.038024902,0.04559326,0.38916016,0.38164610982323316,0.20983550608349158,0.24419762664517536
112,normal,0,5,0.9658203,0.9658203,0.94873047,0.7694056302547683,0.8676129713773841,0.8479715091133254
118,normal,0,5,0.1381836,0.07019043,0.6796875,0.31445058670818576,0.22631709022909288,0.24394379176008563
12,normal,0,5,0.034820557,0.050994873,0.07043457,0.24097180770106,0.13789618217084249,0.15851130709062147
125,normal,0,5,0.9433594,0.45874023,0.82470703,0.840060396527603,0.8917098857638015,0.8813799819560973
135,normal,0,5,0.96435547,0.9472656,0.93652344,0.8055174439044639,0.884936456327232,0.8690526538426784
139,normal,0,5,0.0340271,0.042816162,0.016098022,1.1240424582119285e-07,0.01701360600681041,0.013610907286297493
