image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,4,0.05603,0.010268187679734638,0.04232606177267039
6 (2),normal,0,4,0.9385,0.6723173482155773,0.8589217669646733
64,normal,0,4,0.06177,0.015102452711150342,0.0477741440164701
68,normal,0,4,0.05707,0.06819809413757287,0.060406938006896865
75,normal,0,4,0.093,0.24681457759998685,0.13916888499874608
79,normal,0,4,0.0619,0.20703098147575605,0.10544425538022682
85,normal,0,4,0.05966,0.049991379673791275,0.05677597835526239
86,normal,0,4,0.05933,0.17902631883524694,0.0952423194786991
94,normal,0,4,0.7466,0.8266698761837917,0.7709501816051376
98,normal,0,4,0.05856,0.12777257983723928,0.0793473989511718
1002,fatty_liver,1,4,0.06793,0.3840395263372522,0.16278876219805066
1004,fatty_liver,1,4,0.9526,0.8731444745953629,0.9289355298786088
1013,fatty_liver,1,4,0.0967,0.17197471671616515,0.11928040329609955
1021,fatty_liver,1,4,0.07104,0.20055855547045787,0.10991121898488737
1027,fatty_liver,1,4,0.955,0.9995863497802687,0.9688212174340807
1033,fatty_liver,1,4,0.9526,0.9296036882284979,0.9458732939685495
1040,fatty_liver,1,4,0.9497,0.8328010360132612,0.9148793733039784
1045,fatty_liver,1,4,0.0866,0.2971873558824004,0.14979463449909514
1052,fatty_liver,1,4,0.957,0.9657310438398287,0.9596411881519487
1057,fatty_liver,1,4,0.955,0.8703600762727914,0.9300533353818374
1061,fatty_liver,1,4,0.9556,0.7772487984507708,0.9021199520352312
1062,fatty_liver,1,4,0.1105,0.3495193679234121,0.18218735334577363
1070,fatty_liver,1,4,0.5166,0.3945923920998789,0.4801941238799637
1073,fatty_liver,1,4,0.956,0.9358085576409979,0.9501761610422994
1081,fatty_liver,1,4,0.06232,0.36176781940470715,0.15217048254016216
1087,fatty_liver,1,4,0.955,0.9999999332369409,0.9689452924710823
1089,fatty_liver,1,4,0.9575,0.997234726723177,0.9695805742669532
1095,fatty_liver,1,4,0.9385,0.7561449222653946,0.8840700391796185
1103,fatty_liver,1,4,0.949,0.9912850782207719,0.9619363047162317
1110,fatty_liver,1,4,0.941,0.533258451964498,0.8186689418393494
1116,fatty_liver,1,4,0.901,0.5246482101565315,0.7882538380469595
1125,fatty_liver,1,4,0.7896,0.655067260988705,0.7492545532966115
1129,fatty_liver,1,4,0.956,0.9931215317387956,0.9673700532716387
1137,fatty_liver,1,4,0.9565,0.9161415409245832,0.9447643372773751
1141,fatty_liver,1,4,0.9565,0.9283031907519848,0.9484128322255955
1150,fatty_liver,1,4,0.942,0.5241856031067267,0.816923649682018
1160,fatty_liver,1,4,0.957,0.961855636920976,0.9584785660762929
1165,fatty_liver,1,4,0.957,0.9844629616471683,0.9652607634941506
1171,fatty_liver,1,4,0.951,0.9216652850753306,0.9425152105225992
1182,fatty_liver,1,4,0.645,0.7198706236723337,0.6676213433517002
1184,fatty_liver,1,4,0.2795,0.3693378009757976,0.3064800512302393
1187,fatty_liver,1,4,0.1582,0.4438199517532056,0.2439247941197117
1193,fatty_liver,1,4,0.7344,0.5933503989767783,0.6921652759430336
1196,fatty_liver,1,4,0.9546,0.9992177968990967,0.968222370319729
1203,fatty_liver,1,4,0.9565,0.9684437918821209,0.9604550125646363
1213,fatty_liver,1,4,0.9546,0.9176005551407223,0.9437371977922167
125,fatty_liver,1,4,0.9575,0.9540631492588536,0.9566291010276562
135,fatty_liver,1,4,0.956,0.988029754673978,0.9658425201521934
136,fatty_liver,1,4,0.953,0.7998011506842561,0.9074208139552769
151,fatty_liver,1,4,0.9556,0.9999977445385707,0.9689446358615712
151 (2),fatty_liver,1,4,0.9565,0.9454632451118928,0.9535608485335678
151 (3),fatty_liver,1,4,0.9565,0.9987952043455816,0.9695604363036745
16,fatty_liver,1,4,0.9443,0.8097539127498597,0.904058986324958
17,fatty_liver,1,4,0.947,0.9454370819180257,0.9467170620754077
180,fatty_liver,1,4,0.954,0.9085299504430451,0.9405277351329135
188,fatty_liver,1,4,0.9575,0.9983570099205947,0.9699172592261784
195,fatty_liver,1,4,0.6484,0.9391991690607597,0.7358613132182279
195 (2),fatty_liver,1,4,0.955,0.9707213541178236,0.9601617187353471
216,fatty_liver,1,4,0.952,0.9473813325319101,0.9507183060095731
220,fatty_liver,1,4,0.9546,0.9929026201606969,0.966327817298209
251,fatty_liver,1,4,0.9575,0.9937925562534751,0.9685479231260425
26_2,fatty_liver,1,4,0.954,0.9922885027201918,0.9656553008160575
283,fatty_liver,1,4,0.9565,0.9985388762310564,0.969483537869317
31,fatty_liver,1,4,0.833,0.3651643341048023,0.6930453939814407
316,fatty_liver,1,4,0.957,0.9621185444493493,0.9585574383348048
36,fatty_liver,1,4,0.9517,0.9846947716912638,0.9619123377573793
53,fatty_liver,1,4,0.955,0.982436283856631,0.9636761976569893
66,fatty_liver,1,4,0.4243,0.7248521638594294,0.5145747897828289
87,fatty_liver,1,4,0.953,0.9940212116852772,0.9656868322555832
87 (2),fatty_liver,1,4,0.882,0.5163662660889743,0.7725856610766924
93,fatty_liver,1,4,0.7812,0.20961859118723472,0.6097605773561704
1,normal,0,5,0.0836,0.003710165981903484,0.059676282216446046
1 (2),normal,0,5,0.0845,0.06767659321098893,0.07944604436954668
103,normal,0,5,0.0866,0.09805746378106237,0.0900556668686937
104,normal,0,5,0.71,0.5335420374983617,0.6571329237495085
109,normal,0,5,0.8066,0.38164610982323316,0.67943523919697
112,normal,0,5,0.758,0.7694056302547683,0.7615834078264305
118,normal,0,5,0.76,0.31445058670818576,0.6265617385124558
12,normal,0,5,0.1021,0.24097180770106,0.143763710279068
125,normal,0,5,0.3193,0.840060396527603,0.4756509314582809
135,normal,0,5,0.832,0.8055174439044639,0.8241747644213392
139,normal,0,5,0.09503,1.1240424582119285e-07,0.06652835403377375
144,normal,0,5,0.09174,0.1468680871851547,0.10826941053054642
149,normal,0,5,0.0874,0.003897334497009549,0.06235694448972787
155,normal,0,5,0.0901,6.584064882640428e-06,0.0630512916257148
16,normal,0,5,0.08417,0.07492195736345497,0.0814060305684115
164,normal,0,5,0.08527,0.0055774256158296655,0.0613656104972489
167,normal,0,5,0.0901,0.02810185204132387,0.07147987201864717
173,normal,0,5,0.08136,0.0012565092405317946,0.05735327113153454
176,normal,0,5,0.1263,0.014955974976391414,0.09292673389916742
187,normal,0,5,0.1779,0.3632372434138454,0.23348289177415363
192,normal,0,5,0.1052,0.1741684875326074,0.12591997985353223
2,normal,0,5,0.0874,0.04652076816922333,0.075143974591392
204,normal,0,5,0.177,0.15166985512073805,0.16946335887997144
210,normal,0,5,0.10126,0.31024789491381766,0.1639972200366453
22,normal,0,5,0.0882,0.004193376174495375,0.06302559097734861
224,normal,0,5,0.0903,0.14473851782744981,0.10665397722323494
228,normal,0,5,0.1101,0.1670812878310317,0.12721178869305952
239,normal,0,5,0.08496,0.009057704358289865,0.06219607107311196
247,normal,0,5,0.3699,0.3233683372029734,0.35604370428589205
253,normal,0,5,0.08124,0.017501591811581913,0.062135243168474574
26,normal,0,5,0.7188,0.8907838659212495,0.7706531285263749
267,normal,0,5,0.2152,0.004894923769548031,0.1521032427558644
270,normal,0,5,0.09534,0.07676210388748414,0.08980109210374525
278,normal,0,5,0.0848,0.007431338426199051,0.06158609098098471
283,normal,0,5,0.0831,0.0010445900556505672,0.05851039850107017
289,normal,0,5,0.11163,0.09285992358622802,0.10604401223211841
292,normal,0,5,0.0818,0.01388447466451877,0.061446836539980634
299,normal,0,5,0.7266,0.4252568639734554,0.6363661216920367
303,normal,0,5,0.273,0.29298293637758366,0.27905699028827513
307,normal,0,5,0.2281,0.10383432751902048,0.19094033731820614
313,normal,0,5,0.08386,0.0006691032001929479,0.058916551272557884
317,normal,0,5,0.2417,0.18805590628326263,0.2256062250099788
322,normal,0,5,0.1067,0.055852346400479494,0.09146273517014385
325,normal,0,5,0.0851,0.021529554517477432,0.06602917885524323
331,normal,0,5,0.1844,0.3214054358986754,0.22557202139460264
336,normal,0,5,0.1086,0.0563756057046768,0.09296248639890305
341,normal,0,5,0.08386,0.13245643731995116,0.09845275150848536
346,normal,0,5,0.10486,0.15850745903679803,0.12097753067978942
350,normal,0,5,0.867,0.29617018491123914,0.6962729304733718
355,normal,0,5,0.711,0.6553470567015584,0.6944068513854675
358,normal,0,5,0.0857,0.06664433217892259,0.07999085824742677
4,normal,0,5,0.0868,0.02904923872876772,0.06947526966550532
4 (2),normal,0,5,0.9,0.7915392981264161,0.8673446019379248
41,normal,0,5,0.0895,0.06508452135508828,0.08214742671902649
51,normal,0,5,0.1056,0.04284685830871175,0.08676763171136352
56,normal,0,5,0.0821,0.0026396583675120985,0.05828701469775363
59,normal,0,5,0.083,0.047349747068256814,0.07234091044860205
65,normal,0,5,0.706,0.7655631277148485,0.7240537039394546
7,normal,0,5,0.09705,0.1165664043552175,0.10290205021281526
70,normal,0,5,0.732,0.3794972738151365,0.626544494644541
80,normal,0,5,0.0904,0.003565463026052876,0.06436309593906586
84,normal,0,5,0.2144,0.5833451248368686,0.3251500218260606
90,normal,0,5,0.3206,0.20343235904395907,0.2855170124006877
95,normal,0,5,0.115,0.21460961218863078,0.14488825475033923
1003,fatty_liver,1,5,0.6836,0.6019214264106452,0.6593361935481936
1005,fatty_liver,1,5,0.9263,0.9903745196721957,0.9455498559016587
1014,fatty_liver,1,5,0.9233,0.9369038358843832,0.927555525765315
1015,fatty_liver,1,5,0.12024,0.18849259231053167,0.1407152581619095
1028,fatty_liver,1,5,0.7935,0.8643614065368206,0.8149724844610462
1034,fatty_liver,1,5,0.9097,0.5477638652997373,0.8010479095899212
1041,fatty_liver,1,5,0.919,0.7489740677390996,0.8682469078217299
1046,fatty_liver,1,5,0.9233,0.9992275439704091,0.9462526381911227
105,fatty_liver,1,5,0.089,0.006807044465689473,0.06435900787095684
1051,fatty_liver,1,5,0.9253,0.9786250061915752,0.9415367206074726
1056,fatty_liver,1,5,0.8975,0.960741070936679,0.9166402900310038
1066,fatty_liver,1,5,0.1078,0.21869906995327082,0.14111020926723125
1075,fatty_liver,1,5,0.8877,0.8113230869182553,0.8649789573254766
1082,fatty_liver,1,5,0.4966,0.25739459088596084,0.4248746272657883
1085,fatty_liver,1,5,0.8765,0.5387924998414269,0.7754072812024281
1093,fatty_liver,1,5,0.93,0.9999994344531996,0.9513670178359599
1099,fatty_liver,1,5,0.3545,0.23295273131889704,0.3180547647081691
1104,fatty_liver,1,5,0.9224,0.9941500658831915,0.9442411135149575
1108,fatty_liver,1,5,0.892,0.9663195123916885,0.9144075724675066
1111,fatty_liver,1,5,0.64,0.39976998615317727,0.5681731833459532
1118,fatty_liver,1,5,0.1032,0.15745458256262876,0.11950199976878864
1120,fatty_liver,1,5,0.8804,0.6701948984774639,0.8172694070432392
1131,fatty_liver,1,5,0.1294,0.44107650918375696,0.22289912463012712
1138,fatty_liver,1,5,0.63,0.4599613732321952,0.5791505213446586
1145,fatty_liver,1,5,0.861,0.8633291705222961,0.8615378136566889
1152,fatty_liver,1,5,0.919,0.8085940647275607,0.8861329069182682
1162,fatty_liver,1,5,0.9263,0.9175104554335409,0.9236906366300623
1168,fatty_liver,1,5,0.1611,0.04535277709484849,0.12645983703470454
1175,fatty_liver,1,5,0.2434,0.34133883570266005,0.27281180696079804
1179,fatty_liver,1,5,0.922,0.9915418020301352,0.9429703531090405
1183,fatty_liver,1,5,0.9146,0.9977092602475475,0.9394494968242643
1194,fatty_liver,1,5,0.9204,0.9984572637682307,0.9440684291304693
1200,fatty_liver,1,5,0.9243,0.8955677467613842,0.9156429802784153
1208,fatty_liver,1,5,0.924,0.9977841903844331,0.94630791336533
1214,fatty_liver,1,5,0.912,0.9159890227234402,0.913468581817032
126,fatty_liver,1,5,0.8965,0.9148234737322197,0.902376729619666
133,fatty_liver,1,5,0.927,0.9999543891318906,0.9489120979895672
143 fatty liver,fatty_liver,1,5,0.9272,0.9992918160383418,0.9492016073115026
146,fatty_liver,1,5,0.8965,0.9047596236069221,0.8993575745820767
153,fatty_liver,1,5,0.919,0.8345443274944458,0.8939179857483338
161,fatty_liver,1,5,0.919,0.9819348073664733,0.9381351297099421
177,fatty_liver,1,5,0.927,0.9801094046000128,0.9429586026300039
182,fatty_liver,1,5,0.919,0.8836159361708453,0.9086394683512536
190,fatty_liver,1,5,0.9155,0.9593140733501694,0.9289075032550509
20,fatty_liver,1,5,0.884,0.6639915888865981,0.8178498204159794
219,fatty_liver,1,5,0.9194,0.9900327598742774,0.9405645154622833
232,fatty_liver,1,5,0.8955,0.8417970665978394,0.8794922449793519
247,fatty_liver,1,5,0.9155,0.8566362568618412,0.8981041583085524
270,fatty_liver,1,5,0.9243,0.9999866247569398,0.946968643677082
286,fatty_liver,1,5,0.899,0.9558726928256706,0.9161563390977012
317,fatty_liver,1,5,0.893,0.7950054503156181,0.8639899163446855
45,fatty_liver,1,5,0.9277,0.9998185521292388,0.9493596281387717
60,fatty_liver,1,5,0.918,0.8544776669223847,0.8989214250767155
70,fatty_liver,1,5,0.93,0.9999746376439473,0.9513595787931842
75,fatty_liver,1,5,0.926,0.999208196542706,0.9481999589628118
