image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
56,normal,0,4,0.0612,0.0033340391502616877,0.04384689143257851
59,normal,0,4,0.0642,0.08803428052003137,0.07136267673413442
65,normal,0,4,0.9185,0.7349469744387699,0.863550498581631
7,normal,0,4,0.05542,0.13503207086166338,0.07932798063349902
72,normal,0,4,0.1036,0.05147665593148027,0.08795276240444408
80,normal,0,4,0.058,0.004751923821454205,0.04204447363081126
85,normal,0,4,0.05646,0.03070637791104669,0.04873217704518901
9,normal,0,4,0.06805,0.4049508245152307,0.16912318680769423
94,normal,0,4,0.705,0.818328851665476,0.7391509992496428
1002,fatty_liver,1,4,0.0628,0.365650574102973,0.15367100230901692
1008,fatty_liver,1,4,0.958,0.9992583439690992,0.9706759406907298
1014,fatty_liver,1,4,0.9575,0.924388960839025,0.9477268445017075
1022,fatty_liver,1,4,0.9497,0.8413802041702354,0.9174531237510706
1028,fatty_liver,1,4,0.9395,0.8401280986454935,0.9097532733436481
1035,fatty_liver,1,4,0.947,0.886118782253536,0.9289215721760609
1041,fatty_liver,1,4,0.9575,0.6986497616665668,0.8800050847499701
1046,fatty_liver,1,4,0.958,0.9988675807512739,0.9705587117253822
105,fatty_liver,1,4,0.058,0.0085888528022469,0.04319555232504907
1056,fatty_liver,1,4,0.95,0.9550413125551565,0.952039737516547
1061,fatty_liver,1,4,0.9585,0.7792262532852438,0.9046663134855731
1066,fatty_liver,1,4,0.12463,0.20672581332120898,0.1492980174338627
1072,fatty_liver,1,4,0.957,0.9948210721310509,0.9683681966393153
1075,fatty_liver,1,4,0.938,0.7490031320443858,0.8814392208633157
1080,fatty_liver,1,4,0.956,0.9953259813740948,0.9680313881622284
1088,fatty_liver,1,4,0.9443,0.9999981276545848,0.9611322507963755
1094,fatty_liver,1,4,0.957,0.9999990991790605,0.9699216047537182
1101,fatty_liver,1,4,0.959,0.941027362816015,0.9536949275948046
1108,fatty_liver,1,4,0.9536,0.9105591581387119,0.9406482161916137
1114,fatty_liver,1,4,0.1294,0.4908520255881415,0.23783177955144247
1117,fatty_liver,1,4,0.5,0.37658438602684396,0.4630729720580532
1126,fatty_liver,1,4,0.946,0.9610082627519282,0.9504118538255786
1133,fatty_liver,1,4,0.83,0.459376462988464,0.7188676263965392
1141,fatty_liver,1,4,0.959,0.9441766195967843,0.9546397046290354
1142,fatty_liver,1,4,0.9424,0.5167570110190566,0.814695072055717
1150,fatty_liver,1,4,0.9536,0.5129178150389445,0.8213558132616834
1163,fatty_liver,1,4,0.9565,0.9940360675140921,0.9681326952542277
117,fatty_liver,1,4,0.957,0.8788801358735281,0.9335859157620585
117 (2),fatty_liver,1,4,0.9585,0.9991115035844451,0.9706318885753336
1176,fatty_liver,1,4,0.956,0.7579822838757596,0.896828278912728
1180,fatty_liver,1,4,0.9595,0.9756995064596135,0.9645848519378841
1183,fatty_liver,1,4,0.951,0.9967037907184365,0.9650267622155311
1187,fatty_liver,1,4,0.0857,0.36856087101539314,0.17056581989836794
1194,fatty_liver,1,4,0.954,0.998759884251161,0.9675967152753484
1201,fatty_liver,1,4,0.902,0.48878196319990863,0.7779822452099726
1204,fatty_liver,1,4,0.9556,0.9593580067994276,0.9567527145398284
1215,fatty_liver,1,4,0.957,0.9981996972291777,0.9693817841687533
129,fatty_liver,1,4,0.9585,0.9491371385932781,0.9556395790779835
134,fatty_liver,1,4,0.957,0.9951041225571726,0.9684531117671518
146,fatty_liver,1,4,0.913,0.8826476242333008,0.9039544435199902
153,fatty_liver,1,4,0.958,0.747879460402294,0.8952622756206883
16,fatty_liver,1,4,0.9473,0.802495547149751,0.9038346016449254
171 fat,fatty_liver,1,4,0.9575,0.9962031754104655,0.9692711088731397
179,fatty_liver,1,4,0.7744,0.6201029794767043,0.7285113625930113
190,fatty_liver,1,4,0.96,0.9612525027372951,0.9607390320711886
20,fatty_liver,1,4,0.934,0.6879474382610703,0.8601928252283211
209,fatty_liver,1,4,0.9575,0.8128146927272315,0.9142545640681695
225,fatty_liver,1,4,0.766,0.4344709282804384,0.6669623722341316
243,fatty_liver,1,4,0.328,0.8914350796859891,0.4970447817182968
243 (2),fatty_liver,1,4,0.9585,0.965271618290625,0.9604799229871875
26,fatty_liver,1,4,0.9526,0.837612983909795,0.9182760826729386
297,fatty_liver,1,4,0.954,0.7561567956333625,0.8948157886900088
316,fatty_liver,1,4,0.958,0.9685656982642524,0.9614681469792759
45,fatty_liver,1,4,0.9595,0.9998840086029339,0.9718402025808802
60,fatty_liver,1,4,0.952,0.8668974647744628,0.926573145682339
71,fatty_liver,1,4,0.9385,0.8521132478536855,0.9128605368561057
84,fatty_liver,1,4,0.937,0.9565542097809953,0.9432162629342986
93,fatty_liver,1,4,0.8267,0.19464180330853686,0.6370058222425611
10,normal,0,5,0.1172,0.48317788274122797,0.22698461482236842
105,normal,0,5,0.05966,0.025825504024070408,0.04952621566034612
11,normal,0,5,0.0577,0.02409283031753058,0.04763312253275918
115,normal,0,5,0.06223,0.09457599024842363,0.07195189863702708
118,normal,0,5,0.609,0.5042919477847211,0.5775571155854163
123,normal,0,5,0.06256,0.12501580783580116,0.08129746696011536
13,normal,0,5,0.05685,0.008855385884648077,0.04245153764039442
131,normal,0,5,0.06232,0.14221507529898614,0.08630465930844586
140,normal,0,5,0.0612,0.02618583737070996,0.050702430898712986
145,normal,0,5,0.2355,0.20633495832812113,0.22681747968593635
150,normal,0,5,0.921,0.8374780277489676,0.8962629395746904
156,normal,0,5,0.2788,0.6746863692428882,0.3975963404603665
159,normal,0,5,0.05728,0.0015987314850765457,0.040579717101772966
165,normal,0,5,0.06152,0.3414973862641696,0.14554003619175088
168,normal,0,5,0.05792,0.11798206435885254,0.07595248063578078
175,normal,0,5,0.7188,0.4655043243634603,0.6430692660590381
177,normal,0,5,0.365,0.356129161463895,0.3624539828141685
189,normal,0,5,0.06097,0.03376626489544157,0.052823971265507474
196,normal,0,5,0.1082,0.20641069235986625,0.1376678366142099
20,normal,0,5,0.0601,0.0005122337029989719,0.042237410345274694
205,normal,0,5,0.05582,0.0028707965165367427,0.03995425653308602
214,normal,0,5,0.1067,0.19450223733105312,0.13305770244931595
221,normal,0,5,0.925,0.45764084247525255,0.7847531902425757
222,normal,0,5,0.05856,0.22370071050395862,0.10812583815118759
235,normal,0,5,0.2473,0.5528963983381723,0.3390866929389517
24,normal,0,5,0.0644,0.18627747857941526,0.10095770646444958
250,normal,0,5,0.0555,0.0765146498785344,0.061833789494810325
258,normal,0,5,0.05624,0.0008865591275322388,0.039633643519509675
26,normal,0,5,0.8257,0.9166605961773601,0.8531231788532081
270,normal,0,5,0.0603,0.07569681178289257,0.06494537165986777
272,normal,0,5,0.05878,0.23847490193427814,0.11271068347090846
277,normal,0,5,0.06525,0.06513482029185058,0.06522526054068017
281,normal,0,5,0.9395,0.9926897512381478,0.9555217691214444
287,normal,0,5,0.05728,0.34679077531249514,0.14413733024999856
292,normal,0,5,0.05603,0.015172819707306313,0.0437974513809419
298,normal,0,5,0.05728,0.017649053397805026,0.045394813675591505
302,normal,0,5,0.06097,0.014948690466688437,0.04717869893688153
308,normal,0,5,0.05646,0.0004182399032382163,0.039645735642846465
310,normal,0,5,0.06076,0.07680269804285879,0.06558231331910763
318,normal,0,5,0.0724,0.16814887661828654,0.10113436025111097
321,normal,0,5,0.909,0.7837364751702234,0.8718396925510671
327,normal,0,5,0.0772,0.22178190545289095,0.12058120249524229
329,normal,0,5,0.06305,0.11008955271047352,0.07718580136001707
336,normal,0,5,0.0649,0.07422736153656584,0.06770888228909476
34,normal,0,5,0.08136,0.4604990677175832,0.19512603867464998
346,normal,0,5,0.06232,0.18176081902985108,0.09816838242770534
350,normal,0,5,0.9414,0.3210478662035831,0.755494047361075
351,normal,0,5,0.0708,0.3247308456437363,0.14697980056812088
358,normal,0,5,0.06076,0.0347974437654297,0.05298073703587891
40,normal,0,5,0.0619,0.11897101396896607,0.07902626512818983
47,normal,0,5,0.05646,0.02193466703582296,0.04610066378262189
5,normal,0,5,0.05856,0.23169316658628591,0.11052357497588579
5 (2),normal,0,5,0.954,0.9952876402346944,0.9665550420704083
57,normal,0,5,0.05685,0.019086950438198712,0.04552100700645961
61,normal,0,5,0.1052,0.24920267152499168,0.14843023505124753
66,normal,0,5,0.06232,0.15775719063340496,0.0909672939087715
70,normal,0,5,0.4824,0.37001487000248834,0.4488950860007465
76,normal,0,5,0.0592,0.008915306503398645,0.04411746304476959
81,normal,0,5,0.2932,0.3077625973818839,0.29765104483956517
86,normal,0,5,0.05835,0.08901002629389662,0.06756604499754398
88,normal,0,5,0.0715,0.17515791875147205,0.10259620375044162
95,normal,0,5,0.06805,0.23104917709570416,0.11695269258183626
1004,fatty_liver,1,5,0.952,0.8489988357992682,0.9212035569897805
1009,fatty_liver,1,5,0.6167,0.3530607342104825,0.5378029858881448
1015,fatty_liver,1,5,0.0833,0.12595414975115668,0.09613585430034702
1025,fatty_liver,1,5,0.9336,0.7670397279644113,0.8839205121393234
1029,fatty_liver,1,5,0.9453,0.8865416461732987,0.9280718688519897
1036,fatty_liver,1,5,0.946,0.6086228891649794,0.8446962417494939
1042,fatty_liver,1,5,0.1093,0.25654433385926156,0.15350138609527847
1047,fatty_liver,1,5,0.932,0.62713164119296,0.8409715236078881
1051,fatty_liver,1,5,0.9575,0.9811869468771847,0.9647662403131554
1057,fatty_liver,1,5,0.9565,0.8667470639884445,0.9299459941965333
1062,fatty_liver,1,5,0.0957,0.26593820044528704,0.1467980616960861
1064,fatty_liver,1,5,0.9453,0.7112304581289356,0.8754785124386807
1076,fatty_liver,1,5,0.9526,0.8936079188737909,0.9350745631621373
1083,fatty_liver,1,5,0.9575,0.999276499125418,0.9701931059876254
1087,fatty_liver,1,5,0.9565,0.9999999817073985,0.9699218695122196
1089,fatty_liver,1,5,0.958,0.9988387496772527,0.9705500624031759
1095,fatty_liver,1,5,0.934,0.8335507490410139,0.9038738184623042
1098,fatty_liver,1,5,0.05685,0.10342055953589462,0.0708210897357684
1109,fatty_liver,1,5,0.086,0.6370592275709551,0.25132894991191157
1110,fatty_liver,1,5,0.905,0.4875231479954282,0.7795577256486285
1118,fatty_liver,1,5,0.06323,0.16900195213290828,0.09498159149924748
1127,fatty_liver,1,5,0.956,0.907428463256804,0.9416621327270412
1134,fatty_liver,1,5,0.9487,0.7888086192003158,0.9007050857600948
1139,fatty_liver,1,5,0.955,0.9800625890218826,0.9629640892065648
1148,fatty_liver,1,5,0.9414,0.7420333286605921,0.8817896860981776
1156,fatty_liver,1,5,0.915,0.6388963290196563,0.832293898705897
1164,fatty_liver,1,5,0.9556,0.9893882294213023,0.9657617813263908
1169,fatty_liver,1,5,0.949,0.6937611743161602,0.872679133544848
1178,fatty_liver,1,5,0.9087,0.8995674986671678,0.9061007183501504
1184,fatty_liver,1,5,0.0729,0.3415509787005226,0.15349068423515677
1190,fatty_liver,1,5,0.9546,0.9945257688585392,0.9668147619075618
1195,fatty_liver,1,5,0.866,0.6409181239633349,0.7987207496890005
1202,fatty_liver,1,5,0.9556,0.680977386294625,0.8732385283883876
1208,fatty_liver,1,5,0.956,0.9980582374442583,0.9688510649832776
123,fatty_liver,1,5,0.9194,0.9205927844996964,0.9197325228499089
131,fatty_liver,1,5,0.9556,0.9996868115602153,0.9688513559680647
131 (2),fatty_liver,1,5,0.957,0.8971752089077105,0.9390744376723132
138,fatty_liver,1,5,0.9536,0.9806433474383193,0.9616734729814957
142,fatty_liver,1,5,0.9575,0.9641195773841492,0.9596460294652448
15,fatty_liver,1,5,0.9546,0.999981919741334,0.9684516071724003
161,fatty_liver,1,5,0.955,0.9917791024698762,0.9664790432409629
177,fatty_liver,1,5,0.957,0.9886091543774851,0.9665046213132455
182,fatty_liver,1,5,0.9546,0.8942816788522233,0.936741534905667
185,fatty_liver,1,5,0.9546,0.999896759016721,0.9684260589550164
19_2,fatty_liver,1,5,0.955,0.9670667574351703,0.9590653397305511
219,fatty_liver,1,5,0.954,0.9925462848644848,0.9657326354593455
228,fatty_liver,1,5,0.10706,0.12201077119650225,0.11155440323395069
247,fatty_liver,1,5,0.9526,0.8687107255521178,0.9276054051656354
26_2,fatty_liver,1,5,0.9546,0.996110975733544,0.9672903239700632
273,fatty_liver,1,5,0.9526,0.9235161425067402,0.9440470302520221
283,fatty_liver,1,5,0.9546,0.9990595850112007,0.9681749067533603
317,fatty_liver,1,5,0.942,0.8685897647827087,0.9202448981848126
42,fatty_liver,1,5,0.5864,0.3635398048088892,0.5197064726926668
61,fatty_liver,1,5,0.954,0.920744421898861,0.9441920765696583
67,fatty_liver,1,5,0.38,0.3281091456831295,0.3645460249549389
91,fatty_liver,1,5,0.957,0.9989911800789656,0.9696192290236898
