image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob,hybrid_prob,image_branch_prob,tabular_branch_prob,weighted_blend_prob,average_blend_prob
1096,fatty_liver,1,2,0.5083,0.6461934546238652,0.5498150676371596,0.9770508,0.9667969,0.71435547,0.7785363971952481,0.8116221179369326
1102,fatty_liver,1,2,0.914,0.6817354805145366,0.844657362904361,0.9770508,0.88378906,0.8769531,0.799861612729651,0.8293931308822683
1106,fatty_liver,1,2,0.6255,0.5834076588550703,0.6130105789065211,0.9692383,0.90625,0.4169922,0.7377399078130422,0.7763229700525351
1114,fatty_liver,1,2,0.1266,0.4374516252934115,0.2198585344630234,0.029815674,0.1015625,0.20019531,0.2743972452660904,0.2336336495607682
1124,fatty_liver,1,2,0.796,0.6449568392748419,0.7506159580324526,0.45776367,0.37353516,0.6611328,0.5700795723149051,0.551360255574921
1127,fatty_liver,1,2,0.9346,0.8682209269128709,0.9147631530738614,0.9785156,0.9765625,0.9555664,0.912338824029116,0.9233682759564354
1134,fatty_liver,1,2,0.8804,0.717389837080771,0.8314278886242313,0.97802734,0.94384766,0.8203125,0.821644845708927,0.8477085904153855
1139,fatty_liver,1,2,0.9287,0.9732084854241896,0.942353170627257,0.9785156,0.93359375,0.98535156,0.9753313591359072,0.9758620552120948
1148,fatty_liver,1,2,0.8335,0.6685612578124193,0.7840644710937258,0.97753906,0.9550781,0.89697266,0.7921523737269871,0.8230501601562097
1156,fatty_liver,1,2,0.914,0.8668597066014462,0.9001946307304338,0.7480469,0.032714844,0.97314453,0.8193345680004032,0.807453290800723
1164,fatty_liver,1,2,0.9346,0.9805201071121056,0.9484529071336316,0.9785156,0.9609375,0.98046875,0.9797183321486568,0.9795178660560528
1170,fatty_liver,1,2,0.9346,0.9956342252207456,0.9529871425662236,0.9785156,0.9667969,0.984375,0.9887868030138408,0.9870749251103728
1176,fatty_liver,1,2,0.913,0.6884270826952115,0.8456882810585635,0.97753906,0.95996094,0.9033203,0.8040718686566624,0.8329830725976057
1188,fatty_liver,1,2,0.844,0.7229406026793744,0.8081907745538124,0.3996582,0.13195801,0.8833008,0.5936276398773924,0.5612994029021872
1190,fatty_liver,1,2,0.9277,0.9924798950628178,0.9471580310188454,0.9785156,0.95458984,0.984375,0.986894204919084,0.9854977600314088
1197,fatty_liver,1,2,0.9077,0.9619930519790236,0.9243401030937072,0.9770508,0.97753906,0.8154297,0.9680161556083432,0.9695219166145116
1202,fatty_liver,1,2,0.927,0.6891341473556818,0.8556660254567046,0.96728516,0.48632812,0.9213867,0.8003945628343381,0.8282096518028409
1210,fatty_liver,1,2,0.8154,0.6821261684779851,0.7754386317933956,0.97802734,0.96728516,0.93847656,0.8004866445472556,0.8300767561139926
123,fatty_liver,1,2,0.89,0.8857415390576385,0.8887693367172915,0.9746094,0.90283203,0.82470703,0.921288685355512,0.9301754570288192
131,fatty_liver,1,2,0.929,0.9988421716692912,0.9500432765007872,0.9785156,0.97314453,0.9707031,0.990711570882968,0.9886788983346456
131 (2),fatty_liver,1,2,0.9277,0.8683585846230755,0.9099216378869226,0.97802734,0.96484375,0.9667969,0.9122260942343098,0.9231929641865376
142,fatty_liver,1,2,0.9326,0.945093140021818,0.9363599732565456,0.87597656,0.13793945,0.9760742,0.9174465268944842,0.910534851260909
144,fatty_liver,1,2,0.8965,0.8602159122165486,0.8859944611649646,0.9633789,0.3918457,0.9584961,0.9014811157903936,0.9117974092332743
15,fatty_liver,1,2,0.9375,0.9999403948498264,0.956232118454948,0.9785156,0.97558594,0.98583984,0.9913705047912892,0.9892280099249132
158 fatt,fatty_liver,1,2,0.9365,0.9945658747857709,0.9541314811857312,0.9785156,0.96484375,0.97998047,0.988145792752856,0.9865407498928854
165,fatty_liver,1,2,0.937,0.9934476121788962,0.9542842836536688,0.9785156,0.9584961,0.98339844,0.9874748351887312,0.985981618589448
179,fatty_liver,1,2,0.335,0.6243051087745657,0.4217886029448697,0.93603516,0.6875,0.77685547,0.7489971218042749,0.7801701325122828
183,fatty_liver,1,2,0.9263,0.930816299861151,0.9276823899583452,0.97802734,0.9248047,0.9819336,0.949700723377155,0.9544218218055756
193,fatty_liver,1,2,0.9253,0.9771465302375067,0.941093177821252,0.9785156,0.9765625,0.9790039,0.9776941860238976,0.9778310776187532
210,fatty_liver,1,2,0.9365,0.9992607459631891,0.9555399425389568,0.9785156,0.9526367,0.98291016,0.9909627154593068,0.9888881854815944
224,fatty_liver,1,2,0.8164,0.8004751292384716,0.8119198825215415,0.87646484,0.09637451,0.97509766,0.8308710150430829,0.8384699864942358
25,fatty_liver,1,2,0.8945,0.928738401019504,0.9050863640558512,0.97802734,0.8964844,0.96533203,0.9484539840721667,0.953382872384752
26,fatty_liver,1,2,0.887,0.8323718259935464,0.8708052977980639,0.97753906,0.89746094,0.9658203,0.8904387146356634,0.9049554442467732
277,fatty_liver,1,2,0.8984,0.9651491145368648,0.9184509843610597,0.97802734,0.9428711,0.94189453,0.9703004121825834,0.9715882291434323
297,fatty_liver,1,2,0.8823,0.791918204674111,0.8552512426522334,0.97802734,0.96728516,0.94140625,0.8663618662649311,0.8849727742120554
33,fatty_liver,1,2,0.94,0.9997541820033956,0.9581293796010186,0.9785156,0.9765625,0.98583984,0.9912587770834308,0.9891349035016976
51,fatty_liver,1,2,0.938,0.9853499736375472,0.9523432733412642,0.9785156,0.94873047,0.98339844,0.9826162520639216,0.9819327993187736
61,fatty_liver,1,2,0.9243,0.9053107121762104,0.9185658699028632,0.9716797,0.83447266,0.9038086,0.9318583023057264,0.9384951998381053
86,fatty_liver,1,2,0.931,0.9039683964834436,0.9230459876950332,0.97802734,0.94628906,0.94921875,0.9335919813505306,0.9409978701167218
91,fatty_liver,1,2,0.936,0.9979776223534902,0.9546667242060471,0.9785156,0.9433594,0.9838867,0.9901928412934876,0.9882466236767452
101,normal,0,3,0.0619,0.007491262661156,0.0455823397358468,0.024520874,0.023910522,0.02029419,0.0143031070198041,0.0160060683422968
107,normal,0,3,0.06915,0.0581511665216762,0.0658767464408778,0.1385498,0.9165039,0.06085205,0.0903106217880057,0.0983504856045881
110,normal,0,3,0.0672,0.0120657919961485,0.0506778430675945,0.024475098,0.021621704,0.02229309,0.0170295148189826,0.0182704448261992
117,normal,0,3,0.2299,0.5997996500754755,0.3408285668976427,0.9794922,0.9765625,0.6796875,0.7516766769662142,0.7896459187877378
123,normal,0,3,0.07574,0.1687742901783232,0.1036718378347469,0.82470703,0.9716797,0.05126953,0.4311474044883873,0.4967406607141616
129,normal,0,3,0.6797,0.4867455478523586,0.6218537424807076,0.028060913,0.023468018,0.5234375,0.3032716945045837,0.257403230469148
134,normal,0,3,0.2595,0.2220573064977987,0.2483798872618396,0.97558594,0.96728516,0.3010254,0.5234687648591437,0.5988216219988994
138,normal,0,3,0.076,0.0523944898692555,0.0689104856326516,0.89990234,0.9760742,0.022033691,0.3913976373820177,0.4761484168096278
142,normal,0,3,0.10126,0.07792496852049,0.094300342118647,0.027114868,0.42236328,0.09350586,0.0576009281916545,0.0525199183422762
148,normal,0,3,0.0906,0.3176074038926085,0.1586977485115325,0.8515625,0.96972656,0.028167725,0.5311894602169586,0.5845849519463042
150,normal,0,3,0.924,0.7657693575619128,0.8767034635185739,0.24853516,0.030960083,0.95947266,0.5588756800173799,0.5071522569059563
159,normal,0,3,0.0678,0.0027181634935453,0.0483008006105636,0.024475098,0.021942139,0.02104187,0.0114209377174207,0.0135966305748976
162,normal,0,3,0.0827,0.0196256421654202,0.063810055930876,0.025039673,0.035614014,0.031021118,0.0217912548124061,0.0223326575084913
166,normal,0,3,0.06464,0.0005854643047615,0.0454332076508034,0.024658203,0.031143188,0.01876831,0.0102145602053859,0.0126218337148807
171,normal,0,3,0.10016,0.0026700842725915,0.0709304198130274,0.024612427,0.022979736,0.024612427,0.0114470214529444,0.013641255515202
175,normal,0,3,0.655,0.4508229601401355,0.5937429817920407,0.6582031,0.37963867,0.81884766,0.5337750320445458,0.5545130425700677
182,normal,0,3,0.0734,0.0772510631342317,0.0745974380808945,0.024612427,0.02279663,0.037750244,0.0561956087699285,0.0509317449460221
191,normal,0,3,0.0863,0.0144313570339424,0.0647542117976827,0.024749756,0.042236328,0.016921997,0.0185587163778509,0.0195905564466587
196,normal,0,3,0.202,0.1997140177356251,0.2013936975081875,0.9736328,0.97509766,0.1116333,0.5092815535227685,0.5866734151178126
201,normal,0,3,0.0661,0.0325835580281166,0.05607023342406,0.23522949,0.9350586,0.029754639,0.1136419302017538,0.1339065251078083
209,normal,0,3,0.0991,0.0310609775643548,0.0787152659255564,0.024887085,0.023101807,0.08416748,0.0285914208955169,0.0279740312626461
214,normal,0,3,0.4668,0.2314640999011619,0.3963435268453485,0.97314453,0.9765625,0.09136963,0.5281362784011616,0.602304315575581
223,normal,0,3,0.07825,0.0195233068671032,0.0606360447945059,0.024658203,0.02670288,0.043945312,0.0215772657427909,0.0220907549960516
227,normal,0,3,0.4065,0.5140684069889747,0.4388884908466924,0.02758789,0.08508301,0.55078125,0.3194762006296493,0.2708281488069873
236,normal,0,3,0.1901,0.3210706337432669,0.2293778307479801,0.05331421,0.359375,0.07208252,0.2139680634671811,0.1871924213638209
24,normal,0,3,0.0895,0.2140786122435783,0.1268456539855735,0.96972656,0.97314453,0.07287598,0.516337804267076,0.5919025873717891
250,normal,0,3,0.08527,0.064732243638209,0.0791120559039627,0.94628906,0.9765625,0.04321289,0.4173549771433899,0.5055106530691045
259,normal,0,3,0.1238,0.2412070276356324,0.1590320301656897,0.5600586,0.93310547,0.07763672,0.3687476630220762,0.4006328106928162
264,normal,0,3,0.08154,0.1564522539411094,0.1040340648542078,0.024749756,0.045532227,0.04724121,0.1037712545221511,0.0906010049002422
27,normal,0,3,0.103,0.2033172986518259,0.1331387442830477,0.25634766,0.9663086,0.03616333,0.2245294416910955,0.2298324774509129
277,normal,0,3,0.07385,0.0702313803691237,0.0727661914544871,0.024795532,0.055725098,0.0524292,0.0520570411120992,0.0475134562978431
280,normal,0,3,0.06995,0.0137563877313097,0.0531076292100179,0.024520874,0.021820068,0.029144287,0.0180621820618963,0.0191386308773736
286,normal,0,3,0.1238,0.2982827407071804,0.1761547440871541,0.026504517,0.37841797,0.0647583,0.1895714508786687,0.1623936286543714
291,normal,0,3,0.4214,0.1958508699267106,0.3539212766030132,0.026657104,0.035064697,0.26538086,0.1281733635666368,0.111253987209449
298,normal,0,3,0.0678,0.0392603823640654,0.0592634662717196,0.024520874,0.022842407,0.018295288,0.0333645788415497,0.0318906281937514
301,normal,0,3,0.283,0.2406401718116311,0.2703121687309893,0.026107788,0.02810669,0.2734375,0.1548272186938827,0.1333739799487843
304,normal,0,3,0.09186,0.1616290355558176,0.1128197653542453,0.92578125,0.95996094,0.032348633,0.4672899332544195,0.5437051427779088
305,normal,0,3,0.0876,0.0445362982569821,0.0747012215083446,0.025131226,0.02470398,0.08105469,0.0367742690022998,0.0348337619214598
311,normal,0,3,0.0824,0.0006992982634483,0.0579185297134095,0.024520874,0.021621704,0.024520874,0.0102279283811795,0.0126100861434429
318,normal,0,3,0.12476,0.2062630375337779,0.1492202198538834,0.5751953,0.97558594,0.02784729,0.3538359534807312,0.390729175016889
320,normal,0,3,0.1067,0.0591542539201016,0.0924533074260305,0.024612427,0.022323608,0.030853271,0.0453375232414505,0.0418833403389571
324,normal,0,3,0.865,0.8936034951321787,0.8740380797896536,0.98095703,0.97265625,0.9121094,0.9285449274607006,0.9372802631910894
33,normal,0,3,0.09076,0.2074071015486319,0.1257597281208396,0.9609375,0.9716797,0.06188965,0.5088192668896436,0.584172300774316
335,normal,0,3,0.5767,0.3267371267461172,0.5018297317738352,0.97021484,0.9770508,0.04611206,0.5841282075872058,0.6484759852480586
337,normal,0,3,0.06396,0.0072539503776501,0.046975989800795,0.024520874,0.048858643,0.01876831,0.0141607196497005,0.0158874122005438
345,normal,0,3,0.0698,0.0118633592188784,0.0524481679219135,0.025039673,0.0413208,0.037475586,0.0171338850444811,0.0184515160352204
347,normal,0,3,0.07056,0.1582453494066429,0.0968815638063678,0.02508545,0.035736084,0.12261963,0.1049813898902793,0.0916653993126964
354,normal,0,3,0.09106,0.2871917275962232,0.1499392565601169,0.9711914,0.9770508,0.07421875,0.5607916169391274,0.6291915669231116
357,normal,0,3,0.4714,0.2675470409876209,0.4103422372962862,0.9785156,0.9428711,0.42797852,0.551934492473966,0.6230313329938104
39,normal,0,3,0.1255,0.4341722134825229,0.2181422890447569,0.026107788,0.20397949,0.26708984,0.2709464436964178,0.2301400007842302
40,normal,0,3,0.07184,0.0932123750674532,0.0782566812702359,0.024887085,0.03768921,0.04147339,0.0658822593973759,0.0590497300141953
5,normal,0,3,0.076,0.2173176045812012,0.1183874200462354,0.96484375,0.9526367,0.14782715,0.5163280746696497,0.5910806772906007
5 (2),normal,0,3,0.9365,0.9918133368993192,0.9533057198197958,0.9814453,0.9765625,0.97998047,0.9876661271395916,0.9866293246996596
52,normal,0,3,0.06903,0.0310256769679964,0.0576475468403989,0.09753418,0.8574219,0.026855469,0.0576290788008559,0.0642799283277482
60,normal,0,3,0.11676,0.2656974548712125,0.1614353106801137,0.97558594,0.9765625,0.09741211,0.549652853883192,0.6206416961856063
63,normal,0,3,0.0677,0.1052590816987312,0.0789715233377443,0.02508545,0.24182129,0.05529785,0.0731896292655322,0.0651722654587406
67,normal,0,3,0.3486,0.1396175837121772,0.2860259001136532,0.027633667,0.052612305,0.29858398,0.0948240173967103,0.0836256253521823
71,normal,0,3,0.0666,0.0052901360130341,0.0482179001789102,0.024475098,0.029876709,0.026153564,0.012964121229114,0.014882616834642
77,normal,0,3,0.0709,0.0006194382941301,0.049837931097614,0.024429321,0.021942139,0.01953125,0.0101433918646321,0.0125243797915963
83,normal,0,3,0.0651,0.2287802572865087,0.1142273389047026,0.6894531,0.95410156,0.08538818,0.4130493984114407,0.4591166911432544
9,normal,0,3,0.1007,0.4393287649437782,0.2022942349518835,0.97021484,0.9633789,0.18383789,0.6516831905058025,0.7047718043468891
92,normal,0,3,0.382,0.3294769259422696,0.3664212027826809,0.9770508,0.97314453,0.22558594,0.5885064799862907,0.6532638535961348
10,fatty_liver,1,3,0.935,0.9667967219274426,0.9448241728282328,0.9814453,0.9765625,0.97314453,0.9726561581564656,0.9741210172137214
1000,fatty_liver,1,3,0.882,0.9951602181417566,0.916223846692527,0.98095703,0.9765625,0.8828125,0.9894789612664474,0.9880586246958782
1012,fatty_liver,1,3,0.935,0.8416809901427373,0.9072894532928212,0.9814453,0.9770508,0.94189453,0.8975867190856424,0.9115631513213688
1020,fatty_liver,1,3,0.941,0.9995793310334324,0.9585652055600298,0.9814453,0.9765625,0.97216797,0.9923257236200592,0.9905123217667162
1026,fatty_liver,1,3,0.7188,0.6219416493587633,0.690000463557629,0.9794922,0.9765625,0.36206055,0.764961876536187,0.8007169184293816
1030,fatty_liver,1,3,0.9365,0.9344076483667758,0.9360840132600328,0.9814453,0.9746094,0.98046875,0.9532227140200654,0.957926480433388
1037,fatty_liver,1,3,0.861,0.5637357863900982,0.7716597984170295,0.97998047,0.9760742,0.45776367,0.7302336533735945,0.7718581275700491
1039,fatty_liver,1,3,0.735,0.6669200673302708,0.7147244576990812,0.98046875,0.9770508,0.86279297,0.7923395463586269,0.8236944086651354
1044,fatty_liver,1,3,0.5615,0.5261947179035481,0.5509248216210645,0.51660156,0.87939453,0.24597168,0.5223574617025933,0.521398140201774
1049,fatty_liver,1,3,0.941,0.9785187854969244,0.9522470418990774,0.9814453,0.9765625,0.98583984,0.9796893962981544,0.979982048998462
1055,fatty_liver,1,3,0.1041,0.5709336974374991,0.2442171209499997,0.9770508,0.96875,0.18566895,0.7333805428834284,0.7739922393437495
1060,fatty_liver,1,3,0.2798,0.5852536434549911,0.3714989445989973,0.9741211,0.94384766,0.42211914,0.7408006235729947,0.7796873686024955
1065,fatty_liver,1,3,0.688,0.2731926932605014,0.5636472611031504,0.97509766,0.9765625,0.107788086,0.5539546724958364,0.6241451747552507
1072,fatty_liver,1,3,0.9385,0.994215591912695,0.9554912400738084,0.9814453,0.97753906,0.9848633,0.989107480147617,0.9878304522063476
1080,fatty_liver,1,3,0.939,0.9875426259324004,0.95348935027972,0.9814453,0.9765625,0.9770508,0.9851037005594402,0.9844939692162
1086,fatty_liver,1,3,0.914,0.6721268053491727,0.8417747603547518,0.98046875,0.9584961,0.9145508,0.7954635891699681,0.8262977776745863
1092,fatty_liver,1,3,0.526,0.4744210133814593,0.5104903665144378,0.97998047,0.97216797,0.6958008,0.6766447895684111,0.7272007410657296
1098,fatty_liver,1,3,0.08093,0.1094974908732944,0.0895203898401133,0.9589844,0.9746094,0.04336548,0.4492922624053701,0.5342409329366472
1100,fatty_liver,1,3,0.944,0.9938398588167592,0.9587964888950278,0.9814453,0.9765625,0.98779297,0.9888820402900554,0.9876425856583796
111,fatty_liver,1,3,0.9307,0.9766028138376568,0.9448363129012972,0.9814453,0.97509766,0.953125,0.978539813302594,0.9790240631688284
1117,fatty_liver,1,3,0.2266,0.3388590399899432,0.260349118246983,0.95996094,0.9448242,0.12084961,0.5872998109148949,0.6494099887449716
1119,fatty_liver,1,3,0.651,0.5809548124178245,0.6300969906003474,0.9794922,0.96875,0.57666016,0.7403697743716237,0.7802234999589123
1130,fatty_liver,1,3,0.525,0.607904402779921,0.5498029614589763,0.98095703,0.93115234,0.8671875,0.757125472049346,0.7944307170149605
1135,fatty_liver,1,3,0.9414,0.9807090524588437,0.9533924032376532,0.9814453,0.9765625,0.98876953,0.981003556475306,0.9810771824794218
1144,fatty_liver,1,3,0.273,0.3822489281327809,0.3058367878148342,0.9379883,0.9350586,0.22045898,0.6045446813005975,0.6601186046913905
1149,fatty_liver,1,3,0.1219,0.290140980840236,0.1723694426895708,0.9790039,0.9765625,0.5058594,0.5656861510041415,0.634572443545118
1158,fatty_liver,1,3,0.8774,0.918697928510478,0.8898671910531435,0.98095703,0.9765625,0.8222656,0.9436015874876802,0.9498274798802392
1166,fatty_liver,1,3,0.9395,0.9939775507945872,0.9559081089883764,0.9814453,0.9765625,0.98828125,0.9889646554767524,0.9877114316472936
1169,fatty_liver,1,3,0.897,0.62697623877885,0.8160225591336551,0.9794922,0.9770508,0.7036133,0.7679826301882389,0.803234213139425
1180,fatty_liver,1,3,0.942,0.969239850371364,0.9504399238614092,0.9814453,0.9765625,0.98535156,0.9741220352228184,0.975342581435682
1185,fatty_liver,1,3,0.9316,0.9705440630706678,0.9435069689212005,0.9814453,0.9765625,0.98583984,0.9749045628424008,0.9759946877853338
1191,fatty_liver,1,3,0.3916,0.5799236434258193,0.4481470149027458,0.97998047,0.9760742,0.63134766,0.7399463675950271,0.7799520560879096
1199,fatty_liver,1,3,0.1633,0.1470211451005065,0.1584862263426519,0.024993896,0.09387207,0.045776367,0.0982102458403184,0.0860075207924407
1204,fatty_liver,1,3,0.93,0.9465037938427562,0.9353183256528268,0.9814453,0.9765625,0.95751953,0.9604804013056536,0.963974553171378
1211,fatty_liver,1,3,0.934,0.9473735183936988,0.9380206492681096,0.9814453,0.9770508,0.97558594,0.9610022360362191,0.9644094154468492
124,fatty_liver,1,3,0.9014,0.9758419287310734,0.924100234869322,0.9814453,0.97216797,0.9658203,0.978083282238644,0.9786436206155368
134,fatty_liver,1,3,0.9414,0.9939021417569954,0.9573503300270988,0.9814453,0.9765625,0.9838867,0.9889194100541971,0.9876737271284975
145,fatty_liver,1,3,0.9404,0.9364023832293736,0.9396121212188122,0.9814453,0.9770508,0.96533203,0.9544195549376242,0.9589238478646868
145 (2),fatty_liver,1,3,0.9424,0.9961521704014756,0.9585136198704428,0.9814453,0.9770508,0.98095703,0.9902694272408854,0.9887987414507378
152,fatty_liver,1,3,0.9375,0.9113805724645448,0.9296641717393634,0.9814453,0.9765625,0.96972656,0.9394064684787268,0.9464129424822724
152 (2),fatty_liver,1,3,0.941,0.9974768371474584,0.9579344573942375,0.9814453,0.9765625,0.9873047,0.9910642272884752,0.9894610748237292
154 (2),fatty_liver,1,3,0.7026,0.7417036120114758,0.7144544429784427,0.98095703,0.9736328,0.81640625,0.8374049975882789,0.861330321630738
165 fat and ascites,fatty_liver,1,3,0.8467,0.8423468966933287,0.8454775065079987,0.9814453,0.97509766,0.9692383,0.8979862630159973,0.9118961045966644
17_2,fatty_liver,1,3,0.928,0.990258738023817,0.9469799651571452,0.9814453,0.9770508,0.9770508,0.9867333678142902,0.9858520252619084
19,fatty_liver,1,3,0.9395,0.9996442642152602,0.957608123014578,0.9814453,0.9765625,0.9873047,0.992364683529156,0.9905447883576302
19_2,fatty_liver,1,3,0.937,0.9513377209872432,0.941651316296173,0.9814453,0.9765625,0.9741211,0.963380757592346,0.9663915167436216
209,fatty_liver,1,3,0.928,0.721953869010824,0.8664885044532472,0.98095703,0.9765625,0.7363281,0.8255551517878879,0.851455450130412
225,fatty_liver,1,3,0.4856,0.4015097178917712,0.4605408059925314,0.95947266,0.9526367,0.12597656,0.6246948932350628,0.6804911870708856
228,fatty_liver,1,3,0.1632,0.1013279244523791,0.1446561898357137,0.02508545,0.025421143,0.054992676,0.070830934917721,0.0632066868355645
243,fatty_liver,1,3,0.496,0.8849529306228101,0.6128979885618431,0.97998047,0.9765625,0.7529297,0.9229639399132216,0.932466699686405
243 (2),fatty_liver,1,3,0.9404,0.9610028017993074,0.9469922467897922,0.9814453,0.9765625,0.98095703,0.9691798060795844,0.9712240571496538
260,fatty_liver,1,3,0.9316,0.9997923169775398,0.952281445093262,0.9814453,0.97558594,0.9838867,0.9924535151865238,0.99061881473877
278,fatty_liver,1,3,0.933,0.9906625475837136,0.9505190767751142,0.9814453,0.97753906,0.9760742,0.9869756535502282,0.9860539300418568
311,fatty_liver,1,3,0.9336,0.9912074728222808,0.9511708355966844,0.9814453,0.9765625,0.9838867,0.9873026086933684,0.9863263926611404
42,fatty_liver,1,3,0.61,0.33170749464974,0.526514201519922,0.97216797,0.9765625,0.09173584,0.587891696210773,0.65193773169987
48,fatty_liver,1,3,0.2512,0.5958398760904471,0.3546552831396341,0.9794922,0.9765625,0.70947266,0.7493008125751972,0.7876660317952235
67,fatty_liver,1,3,0.433,0.3821191571179013,0.4178584033853704,0.9770508,0.9770508,0.58154297,0.6200918186916697,0.6795849691839506
84,fatty_liver,1,3,0.852,0.9438054927379032,0.879821335321371,0.98095703,0.9765625,0.953125,0.9586661260241351,0.9623812619939516
94,fatty_liver,1,3,0.9355,0.9955100712647978,0.9539264588794394,0.9814453,0.9770508,0.9868164,0.9898841677588788,0.988477691882399
102,normal,0,4,0.0555,0.02977965139494,0.047813289949732,0.030212402,0.05331421,0.031982422,0.029952751774464,0.029996026869345
108,normal,0,4,0.0543,0.000472297953123,0.0381665917296869,0.029754639,0.044769287,0.020568848,0.0121852342406238,0.015113468312499
111,normal,0,4,0.05542,0.0012335634285143,0.0391884284035542,0.029922485,0.056549072,0.021453857,0.0127091325702626,0.0155780243900384
115,normal,0,4,0.05728,0.1268490940207525,0.0781548258624757,0.030914307,0.052825928,0.047332764,0.0884751794412305,0.0788817003306887
126,normal,0,4,0.0845,0.4339931371048482,0.1893410075377044,0.03656006,0.06817627,0.5957031,0.2750199060729379,0.2352765978492991
13,normal,0,4,0.0539,0.0098478110789376,0.0407045874643063,0.029708862,0.045776367,0.018371582,0.0177922313829731,0.0197783366918125
131,normal,0,4,0.06635,0.185938131508395,0.1022291933587685,0.030441284,0.056121826,0.046020508,0.123739392576912,0.1081897078440412
14,normal,0,4,0.1043,0.3212159328368689,0.1694238618823106,0.032165527,0.05633545,0.12646484,0.2055957708258858,0.1766907300903094
143,normal,0,4,0.9355,0.2630588808511968,0.7341911017553591,0.95703125,0.6972656,0.91552734,0.5406478285107181,0.6100450654255984
146,normal,0,4,0.7944,0.4410189574214682,0.6884580309764405,0.9614258,0.95166016,0.6123047,0.6491817048342743,0.7012223693357341
154,normal,0,4,0.0553,0.0118484482905017,0.0422813411277755,0.03010559,0.058654785,0.02041626,0.0191513054886905,0.0209770195554071
158,normal,0,4,0.0627,0.1585028735239688,0.0914351394009406,0.032226562,0.07104492,0.11755371,0.1079923489281168,0.0953647180119844
163,normal,0,4,0.06097,0.0010641211236214,0.0430133281339614,0.029876709,0.045440674,0.03390503,0.0125891564541873,0.0154704150539982
168,normal,0,4,0.0577,0.1355460083971419,0.0810690759566426,0.030044556,0.052337646,0.027114868,0.0933454278627037,0.0827952820306022
172,normal,0,4,0.1305,0.2174932276334072,0.1566175971962721,0.030563354,0.066467285,0.1274414,0.1427212785631838,0.1240282910627973
178,normal,0,4,0.0538,0.0034060074222531,0.0386804936329259,0.030151367,0.045196533,0.021697998,0.0141041517008808,0.0167786873048765
183,normal,0,4,0.06586,6.953910527036315e-05,0.0461329222784561,0.031082153,0.061431885,0.038116455,0.0124745846050227,0.0155758462127914
19,normal,0,4,0.0552,0.011554561365336,0.0421321398939758,0.029922485,0.045532227,0.022888184,0.0189017313323556,0.0207385233584492
199,normal,0,4,0.05676,0.0766998756098908,0.0627438494017172,0.030441284,0.049224854,0.03918457,0.0581964390378095,0.0535705798947891
202,normal,0,4,0.0575,0.1158623145391156,0.0750113799086097,0.030731201,0.050811768,0.06878662,0.0818098697510129,0.0732967578554953
21,normal,0,4,0.421,0.6591760150183478,0.4924305388805043,0.22802734,0.056121826,0.9399414,0.4867165480011248,0.4436016793841739
216,normal,0,4,0.1343,0.359404319634342,0.2018154365153026,0.032165527,0.04788208,0.32250977,0.2285088029043697,0.195784923489046
222,normal,0,4,0.06085,0.3367790069352549,0.1436362411430765,0.3557129,0.9223633,0.096191406,0.3443525574309207,0.3462459487801275
23,normal,0,4,0.87,0.3708588013785872,0.7206326404135762,0.19299316,0.08050537,0.8100586,0.2997125494323845,0.2819259827205436
230,normal,0,4,0.05655,0.1015496887783236,0.0700462054616221,0.029815674,0.04977417,0.030670166,0.0728560833570377,0.0656826813032243
245,normal,0,4,0.06256,0.0959534215999528,0.0725787510893608,0.03050232,0.113586426,0.025222778,0.0697729812531402,0.0632278704679451
252,normal,0,4,0.06097,0.1814322708152621,0.0971237730414536,0.030914307,0.046905518,0.054901123,0.1212250855179363,0.1061732887279435
255,normal,0,4,0.05792,0.2320138676536045,0.1101620216242063,0.031204224,0.04940796,0.056030273,0.1516900100452877,0.1316090456432085
266,normal,0,4,0.0552,0.0141897928607065,0.0429227093425869,0.029815674,0.053009033,0.017578125,0.0204401458064674,0.0220027333444157
273,normal,0,4,0.059,0.2426075983147834,0.11407256269756,0.031082153,0.14160156,0.051940918,0.1579974201307305,0.1368448758175479
276,normal,0,4,0.06143,0.0272018750887936,0.051159830104763,0.029647827,0.046539307,0.023956299,0.0281802560989156,0.0284248511186155
281,normal,0,4,0.938,0.983810576668291,0.9518814542504872,0.5390625,0.07043457,0.9716797,0.8059113489812068,0.7614365383341455
287,normal,0,4,0.0661,0.3868800102828972,0.1623591691004942,0.031204224,0.05291748,0.07891846,0.2446096956228633,0.2090421169578548
294,normal,0,4,0.4612,0.5367182742898111,0.4840135291619433,0.6816406,0.3251953,0.81884766,0.5946872264948155,0.6091794496449056
295,normal,0,4,0.0666,0.0260800036079313,0.0544548604573794,0.029876709,0.05154419,0.028274536,0.0275986859447733,0.0279783562961531
302,normal,0,4,0.05624,0.0248418430765788,0.0468202287042236,0.029876709,0.05050659,0.020141602,0.0268557896259618,0.0273592760304769
306,normal,0,4,0.829,0.7246220360026001,0.79795301705078,0.9560547,0.63623047,0.95996094,0.8171951025620245,0.8403383617513001
312,normal,0,4,0.411,0.775790963964956,0.5203349454394868,0.96240234,0.94433594,0.88623047,0.8504355277999025,0.869096653857478
316,normal,0,4,0.06964,0.1016832670058125,0.0792720699454937,0.03050232,0.10089111,0.042236328,0.073210888496656,0.066092793170875
