image_id,class_name,label,fold,masked_model_prob,masked_blend_prob,hybrid_weighted_blend_prob,simple_logreg_stack_prob,full_logreg_stack_prob,fold_weight_search_prob,iso_weighted_blend_prob,iso_simple_logreg_stack_prob,iso_full_logreg_stack_prob
349,normal,0,2,0.0642,0.0652897978956943,0.0508066465726387,0.05442183850687915,0.0322814198466803,0.056599907101860934,0.043478260869565216,0.019230769230769232,0.020833333333333332
351,normal,0,2,0.07056,0.152808321602169,0.219618108048088,0.10833117864075939,0.07109819057603049,0.19289419346972042,0.19047619047619047,0.16216216216216217,0.07272727272727272
359,normal,0,2,0.0879,0.1207215858986639,0.1294741776567028,0.07798284984610677,0.10450230342602147,0.12597314095348724,0.09523809523809523,0.125,0.1323529411764706
37,normal,0,2,0.0891,0.0741477059227605,0.0337019059861461,0.0528792503269088,0.03390088901077564,0.04988022596079186,0.025,0.019230769230769232,0.020833333333333332
44,normal,0,2,0.1043,0.1423398905424197,0.1491268029417434,0.08664427602310068,0.06580004501329131,0.1464120379820139,0.09523809523809523,0.1536178766448203,0.07272727272727272
49,normal,0,2,0.09283,0.1199932481535999,0.1203820046784933,0.07579081867145551,0.05135821750545368,0.12022650206853594,0.09523809523809523,0.125,0.07272727272727272
55,normal,0,2,0.10706,0.130153317167002,0.1214577577534079,0.0779144297955445,0.05232047549695681,0.12493598151884552,0.09523809523809523,0.125,0.07272727272727272
57,normal,0,2,0.0651,0.0547712432173752,0.0284267637785005,0.049689843374527816,0.02912599628089917,0.03896455555405038,0.025,0.019230769230769232,0.019814550209212464
62,normal,0,2,0.05856,0.0434366563743547,0.0149311742630989,0.04646763136893736,0.0249104044520188,0.02633336710760122,0.0,0.019230769230769232,0.0
69,normal,0,2,0.06232,0.0846159112770905,0.092022349897931,0.06424151162117255,0.05872124275301856,0.0890597744495948,0.0625,0.06828603731436161,0.07272727272727272
73,normal,0,2,0.07947,0.0703112311133975,0.0394261731642951,0.053274669500838874,0.03145138765049696,0.05178019634393606,0.025,0.019230769230769232,0.020833333333333332
78,normal,0,2,0.11536,0.1162321210957115,0.4123714747143876,0.23357844395289218,0.22616712178268575,0.29391573326691717,0.23684210526315788,0.175,0.1323529411764706
8,normal,0,2,0.0874,0.1141127903411235,0.116134516229122,0.07384253978552537,0.052090129886257955,0.1153258258739226,0.09523809523809523,0.12047108234256342,0.07272727272727272
82,normal,0,2,0.7593,0.7010116086019939,0.5321990014342199,0.6169247948523964,0.2903181479170294,0.5997240443013295,0.23684210526315788,0.6,0.2962962962962963
89,normal,0,2,0.1783,0.29187627429629,0.3441468358882196,0.2019834719955113,0.31742607522457966,0.32323861125144776,0.23684210526315788,0.175,0.2962962962962963
93,normal,0,2,0.2712,0.344340347976876,0.3234219072637811,0.2142541375895884,0.29605039647344206,0.3317892835490191,0.23684210526315788,0.175,0.2962962962962963
99,normal,0,2,0.0592,0.0525478746519352,0.0322991186307599,0.04999351874780389,0.028580102099243693,0.04039862103923002,0.025,0.019230769230769232,0.0
1009,fatty_liver,1,2,0.2708,0.2998491291613193,0.2312534346626821,0.15421194750818878,0.1568060906974495,0.25869171246213696,0.19047619047619047,0.175,0.1323529411764706
1011,fatty_liver,1,2,0.151,0.1663268038660335,0.4907590705216025,0.31360997838634347,0.2861006347197597,0.3609861638593749,0.23684210526315788,0.175,0.2222222222222222
1019,fatty_liver,1,2,0.931,0.9217308818821136,0.9153367697246912,0.9206503793945802,0.705116229508451,0.9178944145876602,0.9,0.9444444444444444,0.7096774193548387
1022,fatty_liver,1,2,0.93,0.9120574781227064,0.9127868491268062,0.9197036657625662,0.9294363043460923,0.9124951007251663,0.9,0.9444444444444444,0.9230769230769231
103,fatty_liver,1,2,0.875,0.8914616154131576,0.9487435612077086,0.9239654987668678,0.9386574508290236,0.9258307828898883,0.9607843137254902,0.9444444444444444,0.9230769230769231
103 (2),fatty_liver,1,2,0.8975,0.8974818999609486,0.9291434814614328,0.9207052514923614,0.9302708551153548,0.9164788488612392,0.9569389138567438,0.9444444444444444,0.9230769230769231
1035,fatty_liver,1,2,0.9243,0.908081010288706,0.8987792140378763,0.9142882708980494,0.7320111322288583,0.9024999325382081,0.9,0.7647058823529411,0.7096774193548387
1043,fatty_liver,1,2,0.1434,0.1541846207175849,0.4862745327540633,0.30654389866565995,0.2639616914146394,0.3534385679394719,0.23684210526315788,0.175,0.2222222222222222
1048,fatty_liver,1,2,0.753,0.7161545152639119,0.7049652924487526,0.7717861133162662,0.4916419843046379,0.7094409815748164,0.7258064516129032,0.6153846153846154,0.39285714285714285
1054,fatty_liver,1,2,0.0734,0.0925559992681285,0.0923385610362571,0.06551768479922958,0.04324612470777031,0.09242553632900566,0.0625,0.10526315789473684,0.07272727272727272
106,fatty_liver,1,2,0.935,0.9489408936154784,0.9797177426123505,0.9392861604140497,0.9502807538588648,0.9674070030136017,0.9791666666666666,0.9666666666666667,0.9620253164556962
1064,fatty_liver,1,2,0.403,0.4646895260551991,0.3857755368579271,0.3113430636284371,0.22172233373177402,0.4173411325368359,0.23684210526315788,0.175,0.1323529411764706
1069,fatty_liver,1,2,0.597,0.6446636242597288,0.8271202291903863,0.8136855374117422,0.8279526972496061,0.7541375872181233,0.7258064516129032,0.7647058823529411,0.8
1079,fatty_liver,1,2,0.6875,0.666952214909951,0.41588685243996,0.46061525540854525,0.38298210099287106,0.5163129974279563,0.23684210526315788,0.5333333333333333,0.2962962962962963
1084,fatty_liver,1,2,0.9395,0.9568831900305036,0.9873991866005428,0.9416082753917926,0.8296105525012226,0.9751927879725271,0.9791666666666666,0.9869421839993817,0.8
1090,fatty_liver,1,2,0.0689,0.1007341299200856,0.1157138653089213,0.07150726806117964,0.041207360629282305,0.10972197115338703,0.09523809523809523,0.10526315789473684,0.07272727272727272
1096,fatty_liver,1,2,0.5083,0.5498150676371596,0.7785363971952481,0.7511959147363205,0.7481197242792604,0.6870478653720127,0.7258064516129032,0.6153846153846154,0.7096774193548387
1102,fatty_liver,1,2,0.914,0.844657362904361,0.799861612729651,0.8718820860458113,0.8488192973637774,0.817779912799535,0.7258064516129032,0.7647058823529411,0.8
1106,fatty_liver,1,2,0.6255,0.6130105789065211,0.7377399078130422,0.7567774403221539,0.785041800804032,0.6878481762504338,0.7258064516129032,0.6153846153846154,0.7096774193548387
1114,fatty_liver,1,2,0.1266,0.2198585344630234,0.2743972452660904,0.14557953981393315,0.14869751731104627,0.2525817609448636,0.19047619047619047,0.175,0.1323529411764706
1124,fatty_liver,1,2,0.796,0.7506159580324526,0.5700795723149051,0.6696816201596668,0.6310579267613371,0.6422941266019242,0.6666666666666666,0.6153846153846154,0.6431760100705717
1127,fatty_liver,1,2,0.9346,0.9147631530738614,0.912338824029116,0.9201609159431058,0.93466495718513,0.9133085556470142,0.9,0.9444444444444444,0.9230769230769231
1134,fatty_liver,1,2,0.8804,0.8314278886242313,0.821644845708927,0.8757784641790505,0.880786647730676,0.8255580628750487,0.7258064516129032,0.7647058823529411,0.8
1139,fatty_liver,1,2,0.9287,0.942353170627257,0.9753313591359072,0.9375352296104076,0.9509347457316392,0.9621400837324471,0.9607843137254902,0.9666666666666667,0.9620253164556962
1148,fatty_liver,1,2,0.8335,0.7840644710937258,0.7921523737269871,0.8508501967124754,0.8359014713186879,0.7889172126736825,0.7258064516129032,0.7647058823529411,0.8
1156,fatty_liver,1,2,0.914,0.9001946307304338,0.8193345680004032,0.8810682618349699,0.6442559431978252,0.8516785930924153,0.7258064516129032,0.7647058823529411,0.7096774193548387
1164,fatty_liver,1,2,0.9346,0.9484529071336316,0.9797183321486568,0.9392458256668434,0.9557056712025027,0.9672121621426467,0.9791666666666666,0.9666666666666667,0.9620253164556962
1170,fatty_liver,1,2,0.9346,0.9529871425662236,0.9887868030138408,0.9414627095766323,0.9586433693049056,0.974466938834794,1.0,0.9666666666666667,0.9620253164556962
1176,fatty_liver,1,2,0.913,0.8456882810585635,0.8040718686566624,0.8737225595936718,0.8679303869386915,0.8207184336174229,0.7258064516129032,0.7647058823529411,0.8
1188,fatty_liver,1,2,0.844,0.8081907745538124,0.5936276398773924,0.7098276416109417,0.548176321673111,0.6794528937479605,0.6666666666666666,0.6153846153846154,0.39285714285714285
1190,fatty_liver,1,2,0.9277,0.9471580310188454,0.986894204919084,0.9403231690774243,0.956444344196623,0.9709997353589885,0.9791666666666666,0.9666666666666667,0.9620253164556962
1197,fatty_liver,1,2,0.9077,0.9243401030937072,0.9680161556083432,0.933361431240354,0.9596332039280165,0.9505457346024888,0.9607843137254902,0.9444444444444444,0.9620253164556962
1202,fatty_liver,1,2,0.927,0.8556660254567046,0.8003945628343381,0.8746911510465859,0.7070316549878644,0.8225031478832847,0.7258064516129032,0.7647058823529411,0.7096774193548387
1210,fatty_liver,1,2,0.8154,0.7754386317933956,0.8004866445472556,0.8513846864167604,0.8353241499270198,0.7904674394457116,0.7258064516129032,0.7647058823529411,0.8
123,fatty_liver,1,2,0.89,0.8887693367172915,0.921288685355512,0.9171639962889817,0.9332790833309423,0.9082809459002238,0.9,0.7647058823529411,0.9230769230769231
131,fatty_liver,1,2,0.929,0.9500432765007872,0.990711570882968,0.941377513921128,0.9598759382040304,0.9744442531300956,1.0,0.9666666666666667,0.9620253164556962
131 (2),fatty_liver,1,2,0.9277,0.9099216378869226,0.9122260942343098,0.9192205017376642,0.9313885362414615,0.9113043116953549,0.9,0.9444444444444444,0.9230769230769231
142,fatty_liver,1,2,0.9326,0.9363599732565456,0.9174465268944842,0.9215251311586302,0.7634391532246935,0.9250119054393089,0.9,0.9444444444444444,0.7096774193548387
144,fatty_liver,1,2,0.8965,0.8859944611649646,0.9014811157903936,0.91130015825392,0.7846959885411393,0.8952864539402219,0.9,0.7647058823529411,0.7096774193548387
15,fatty_liver,1,2,0.9375,0.956232118454948,0.9913705047912892,0.9423603967517058,0.9602483954478863,0.9773151502567528,1.0,1.0,0.9620253164556962
158 fatt,fatty_liver,1,2,0.9365,0.9541314811857312,0.988145792752856,0.9414944788105516,0.9586731177957081,0.974540068126006,0.9906655088369581,0.9666666666666667,0.9620253164556962
165,fatty_liver,1,2,0.937,0.9542842836536688,0.9874748351887312,0.9413821387126518,0.9578293997506249,0.9741986145747062,0.9791666666666666,0.9666666666666667,0.9620253164556962
179,fatty_liver,1,2,0.335,0.4217886029448697,0.7489971218042749,0.6612323118613783,0.4904986572982365,0.6181137142605129,0.7258064516129032,0.6153846153846154,0.39285714285714285
183,fatty_liver,1,2,0.9263,0.9276823899583452,0.949700723377155,0.9303883625714673,0.9407650030962385,0.9408933900096311,0.9607843137254902,0.9444444444444444,0.9230769230769231
193,fatty_liver,1,2,0.9253,0.941093177821252,0.9776941860238976,0.9377846883631749,0.9557714499350801,0.9630537827428394,0.9791666666666666,0.9666666666666667,0.9620253164556962
210,fatty_liver,1,2,0.9365,0.9555399425389568,0.9909627154593068,0.9421671784522493,0.9582833411461951,0.9767936062911668,1.0,1.0,0.9620253164556962
224,fatty_liver,1,2,0.8164,0.8119198825215415,0.8308710150430829,0.8675791786182424,0.5568501348267725,0.8232905620344664,0.7258064516129032,0.7647058823529411,0.39285714285714285
25,fatty_liver,1,2,0.8945,0.9050863640558512,0.9484539840721667,0.9262743657075638,0.9339342761927589,0.9311069360656405,0.9607843137254902,0.9444444444444444,0.9230769230769231
26,fatty_liver,1,2,0.887,0.8708052977980639,0.8904387146356634,0.9059047660678465,0.9026997669629112,0.8825853479006236,0.9,0.7647058823529411,0.8333333333333334
277,fatty_liver,1,2,0.8984,0.9184509843610597,0.9703004121825834,0.9329533801097769,0.9496606342044568,0.949560641053974,0.9607843137254902,0.9444444444444444,0.9620253164556962
297,fatty_liver,1,2,0.8823,0.8552512426522334,0.8663618662649311,0.8957937463349713,0.9024831596727169,0.861917616819852,0.7258064516129032,0.7647058823529411,0.8333333333333334
33,fatty_liver,1,2,0.94,0.9581293796010186,0.9912587770834308,0.9425744776807905,0.9605111144479606,0.978007018090466,1.0,1.0,0.9620253164556962
51,fatty_liver,1,2,0.938,0.9523432733412642,0.9826162520639216,0.940302153471675,0.9556232636656254,0.9705070605748586,0.9791666666666666,0.9666666666666667,0.9620253164556962
61,fatty_liver,1,2,0.9243,0.9185658699028632,0.9318583023057264,0.9249334946498996,0.9277881882527726,0.9265413293445811,0.9607843137254902,0.9444444444444444,0.8333333333333334
86,fatty_liver,1,2,0.931,0.9230459876950332,0.9335919813505306,0.9262723783287615,0.9397334302335518,0.9293735838883317,0.9607843137254902,0.9444444444444444,0.9230769230769231
91,fatty_liver,1,2,0.936,0.9546667242060471,0.9901928412934876,0.9419355557973681,0.9571615685622251,0.9759823944585114,1.0,1.0,0.9620253164556962
101,normal,0,3,0.0619,0.0455823397358468,0.0143031070198041,0.05307777309542586,0.03268385727927387,0.026189215451900325,0.0,0.014285714285714285,0.023809523809523808
107,normal,0,3,0.06915,0.0658767464408778,0.0903106217880057,0.0731358116036854,0.16487787026092873,0.08102574915609709,0.02702702702702703,0.13043478260869565,0.2
110,normal,0,3,0.0672,0.0506778430675945,0.0170295148189826,0.0541191805201521,0.03347806147799483,0.02981587955345512,0.002257394447735179,0.014285714285714285,0.023809523809523808
117,normal,0,3,0.2299,0.3408285668976427,0.7516766769662142,0.64479753667604,0.6195363316443643,0.5955543951401571,0.7142857142857143,0.5658557872690007,0.6251067770627012
123,normal,0,3,0.07574,0.1036718378347469,0.4311474044883873,0.25951052887477916,0.32748300271814196,0.306706689160004,0.3142857142857143,0.26666666666666666,0.3684210526315789
129,normal,0,3,0.6797,0.6218537424807076,0.3032716945045837,0.35126085349417746,0.31698493605003625,0.4243328727355108,0.25,0.4,0.3684210526315789
134,normal,0,3,0.2595,0.2483798872618396,0.5234687648591437,0.4142885075853139,0.38396099243209114,0.41893499137216816,0.3142857142857143,0.48,0.3684210526315789
138,normal,0,3,0.076,0.0689104856326516,0.3913976373820177,0.22781133641693882,0.2401065257386287,0.2688525197172586,0.3142857142857143,0.26666666666666666,0.2
142,normal,0,3,0.10126,0.094300342118647,0.0576009281916545,0.0673023163688948,0.0813835693061866,0.07154670548391165,0.02702702702702703,0.13043478260869565,0.08208423577577648
148,normal,0,3,0.0906,0.1586977485115325,0.5311894602169586,0.3567060258038905,0.508497908318943,0.38964260976889664,0.3142857142857143,0.4,0.5263157894736842
150,normal,0,3,0.924,0.8767034635185739,0.5588756800173799,0.7103560638230142,0.5840546499838959,0.6796502377478335,0.6,0.64,0.5263157894736842
159,normal,0,3,0.0678,0.0483008006105636,0.0114209377174207,0.05293511390679297,0.03227238214672516,0.025435285616815,0.0,0.014285714285714285,0.023809523809523808
162,normal,0,3,0.0827,0.063810055930876,0.0217912548124061,0.056527887167294504,0.036070201584858824,0.03775839923742466,0.019230769230769232,0.045454545454545456,0.023809523809523808
166,normal,0,3,0.06464,0.0454332076508034,0.0102145602053859,0.05241512464833777,0.03238204698148332,0.02359764623464455,0.0,0.014285714285714285,0.023809523809523808
171,normal,0,3,0.10016,0.0709304198130274,0.0114470214529444,0.055665228065125034,0.034445203294662566,0.03405071282977594,0.0,0.045454545454545456,0.023809523809523808
175,normal,0,3,0.655,0.5937429817920407,0.5337750320445458,0.5858934911757842,0.34213757021411867,0.5565628529485939,0.3142857142857143,0.48,0.3684210526315789
182,normal,0,3,0.0734,0.0745974380808945,0.0561956087699285,0.0641234818514304,0.04388237794455368,0.06318830390809557,0.02702702702702703,0.045454545454545456,0.07936507936507936
191,normal,0,3,0.0863,0.0647542117976827,0.0185587163778509,0.05609558952056817,0.03683571604745534,0.03611300463738699,0.019230769230769232,0.045454545454545456,0.023809523809523808
196,normal,0,3,0.202,0.2013936975081875,0.5092815535227685,0.37703272942548216,0.41519573768288387,0.3922841682372277,0.3142857142857143,0.4,0.5056364654947988
201,normal,0,3,0.0661,0.05607023342406,0.1136419302017538,0.0799395892310605,0.16570794447713663,0.09176468542623016,0.10416666666666667,0.13043478260869565,0.2
209,normal,0,3,0.0991,0.0787152659255564,0.0285914208955169,0.0596134744585923,0.03501127500587333,0.04763848200693191,0.019230769230769232,0.045454545454545456,0.023809523809523808
214,normal,0,3,0.4668,0.3963435268453485,0.5281362784011616,0.5034813810231611,0.6063166293871529,0.47805503280995265,0.3142857142857143,0.48,0.577421594513833
223,normal,0,3,0.07825,0.0606360447945059,0.0215772657427909,0.05609076071281784,0.034380458872939494,0.0364196017824426,0.019230769230769232,0.045454545454545456,0.023809523809523808
227,normal,0,3,0.4065,0.4388884908466924,0.3194762006296493,0.2706929321287408,0.23178667052941626,0.3648528709121257,0.29043439507154833,0.26666666666666666,0.2
236,normal,0,3,0.1901,0.2293778307479801,0.2139680634671811,0.14134693349654287,0.23342378005185363,0.21982377503388473,0.23809523809523808,0.14814814814814814,0.2
24,normal,0,3,0.0895,0.1268456539855735,0.516337804267076,0.3416408472936779,0.3861825163605079,0.36833078716010503,0.3142857142857143,0.4,0.3684210526315789
250,normal,0,3,0.08527,0.0791120559039627,0.4173549771433899,0.25109432810843907,0.2506758880982252,0.28882266707240756,0.3142857142857143,0.26666666666666666,0.2
259,normal,0,3,0.1238,0.1590320301656897,0.3687476630220762,0.2243151907130712,0.37576631233006785,0.2890557225366493,0.3142857142857143,0.26666666666666666,0.3684210526315789
264,normal,0,3,0.08154,0.1040340648542078,0.1037712545221511,0.07865841644836767,0.0639145389942239,0.10387112244833263,0.10416666666666667,0.13043478260869565,0.07936507936507936
27,normal,0,3,0.103,0.1331387442830477,0.2245294416910955,0.129983510330975,0.3288346243223009,0.18980097667603735,0.23809523809523808,0.14814814814814814,0.3684210526315789
277,normal,0,3,0.07385,0.0727661914544871,0.0520570411120992,0.06309692559369487,0.04386788433140773,0.05992651824220661,0.02702702702702703,0.045454545454545456,0.07936507936507936
280,normal,0,3,0.06995,0.0531076292100179,0.0180621820618963,0.05458143326334592,0.03352924753744553,0.03137945197818251,0.019230769230769232,0.014285714285714285,0.023809523809523808
286,normal,0,3,0.1238,0.1761547440871541,0.1895714508786687,0.11724193812262954,0.19714540399312083,0.18447310229789315,0.2,0.14814814814814814,0.2
291,normal,0,3,0.4214,0.3539212766030132,0.1281733635666368,0.14216080918758464,0.10306881059186826,0.21395757052045983,0.10416666666666667,0.1578848205880377,0.14814814814814814
298,normal,0,3,0.0678,0.0592634662717196,0.0333645788415497,0.057921226431623146,0.038072207960873725,0.04320615606501425,0.019230769230769232,0.045454545454545456,0.07936507936507936
301,normal,0,3,0.283,0.2703121687309893,0.1548272186938827,0.12913276571399085,0.0912601497692171,0.19871149970798319,0.10416666666666667,0.14814814814814814,0.14814814814814814
304,normal,0,3,0.09186,0.1128197653542453,0.4672899332544195,0.2962700368815424,0.34056837059589484,0.3325912694523533,0.3142857142857143,0.26666666666666666,0.3684210526315789
305,normal,0,3,0.0876,0.0747012215083446,0.0367742690022998,0.06055538593903993,0.03651430451410106,0.05118651095459682,0.019230769230769232,0.045454545454545456,0.023809523809523808
311,normal,0,3,0.0824,0.0579185297134095,0.0102279283811795,0.053883506811454644,0.032795752729421354,0.0283503568874269,0.0,0.014285714285714285,0.023809523809523808
318,normal,0,3,0.12476,0.1492202198538834,0.3538359534807312,0.21351311999072758,0.3794411215181182,0.27608197470252904,0.3142857142857143,0.26666666666666666,0.3684210526315789
320,normal,0,3,0.1067,0.0924533074260305,0.0453375232414505,0.06457201122955337,0.04407697979511494,0.06324152123159091,0.02702702702702703,0.13043478260869565,0.07936507936507936
324,normal,0,3,0.865,0.8740380797896536,0.9285449274607006,0.917264687580747,0.942676154717147,0.9078323253457028,0.9454545454545454,0.8571428571428571,0.9772727272727273
33,normal,0,3,0.09076,0.1257597281208396,0.5088192668896436,0.3347952775554963,0.3830670229966964,0.3632566421574981,0.3142857142857143,0.4,0.3684210526315789
335,normal,0,3,0.5767,0.5018297317738352,0.5841282075872058,0.6076139238828239,0.7666105310235359,0.5528547867781249,0.6190476190476191,0.48,0.6666666666666666
337,normal,0,3,0.06396,0.046975989800795,0.0141607196497005,0.05321664003716084,0.034290907702196574,0.026630522307116412,0.0,0.014285714285714285,0.023809523809523808
345,normal,0,3,0.0698,0.0524481679219135,0.0171338850444811,0.05436113353987705,0.033853383200590094,0.030553312537905414,0.004695526830868283,0.014285714285714285,0.023809523809523808
347,normal,0,3,0.07056,0.0968815638063678,0.1049813898902793,0.0777394174019206,0.05439869026488641,0.10190345597839293,0.10416666666666667,0.13043478260869565,0.07936507936507936
354,normal,0,3,0.09106,0.1499392565601169,0.5607916169391274,0.3868954946910446,0.46869089452016327,0.4046677199951034,0.6,0.4,0.5263157894736842
357,normal,0,3,0.4714,0.4103422372962862,0.551934492473966,0.531164123485163,0.4830429133226327,0.49812943550644767,0.6,0.48,0.5263157894736842
39,normal,0,3,0.1255,0.2181422890447569,0.2709464436964178,0.1594089013487186,0.1882690248226911,0.25088086492878664,0.23809523809523808,0.26666666666666666,0.2
40,normal,0,3,0.07184,0.0782566812702359,0.0658822593973759,0.06653569028365866,0.047704680459336464,0.0705845397090627,0.02702702702702703,0.13043478260869565,0.07936507936507936
5,normal,0,3,0.076,0.1183874200462354,0.5163280746696497,0.3366699771761195,0.3421578061623887,0.3651106259127523,0.3142857142857143,0.4,0.3684210526315789
5 (2),normal,0,3,0.9365,0.9533057198197958,0.9876661271395916,0.9415711652432456,0.9638999501013085,0.9746091723580692,1.0,1.0,1.0
52,normal,0,3,0.06903,0.0576475468403989,0.0576290788008559,0.06406706307201408,0.14164356649256776,0.05763609665588225,0.02702702702702703,0.045454545454545456,0.2
60,normal,0,3,0.11676,0.1614353106801137,0.549652853883192,0.3854184474942557,0.44857199955646276,0.40213018746602225,0.6,0.4,0.5263157894736842
63,normal,0,3,0.0677,0.0789715233377443,0.0731896292655322,0.06810187680744782,0.06787669141985206,0.0753867490129728,0.02702702702702703,0.13043478260869565,0.07936507936507936
67,normal,0,3,0.3486,0.2860259001136532,0.0948240173967103,0.11287953443474819,0.06851513128319049,0.1674807328291486,0.10416666666666667,0.14814814814814814,0.07936507936507936
71,normal,0,3,0.0666,0.0482179001789102,0.012964121229114,0.05317294420639661,0.03269027397012082,0.02636055723003656,0.0,0.014285714285714285,0.023809523809523808
77,normal,0,3,0.0709,0.049837931097614,0.0101433918646321,0.05291181543783792,0.032278989955391885,0.025227316773165222,0.0,0.014285714285714285,0.023809523809523808
83,normal,0,3,0.0651,0.1142273389047026,0.4130493984114407,0.24148481752229964,0.3496968536017552,0.2994970157988803,0.3142857142857143,0.26666666666666666,0.3684210526315789
9,normal,0,3,0.1007,0.2022942349518835,0.6516831905058025,0.4875390229013254,0.5882869508714972,0.48091538739531325,0.6190476190476191,0.48,0.5263157894736842
92,normal,0,3,0.382,0.3664212027826809,0.5885064799862907,0.5342083325229666,0.606836214999076,0.504114074648919,0.6190476190476191,0.48,0.5792958072814317
10,fatty_liver,1,3,0.935,0.9448241728282328,0.9726561581564656,0.9377366541561737,0.9601221459429805,0.9620800037317372,0.9473684210526315,1.0,0.9772727272727273
1000,fatty_liver,1,3,0.882,0.916223846692527,0.9894789612664474,0.936923100978418,0.9662933104794557,0.9616420177283576,1.0,0.9230769230769231,1.0
1012,fatty_liver,1,3,0.935,0.9072894532928212,0.8975867190856424,0.9157603104732608,0.9355634778789944,0.9012737580843703,0.9454545454545454,0.8571428571428571,0.9772727272727273
1020,fatty_liver,1,3,0.941,0.9585652055600298,0.9923257236200592,0.9430719701392195,0.9658975637430193,0.9794967267572481,1.0,1.0,1.0
1026,fatty_liver,1,3,0.7188,0.690000463557629,0.764961876536187,0.8108614785881921,0.9056695938320578,0.7364765396043349,0.7142857142857143,0.75,0.8235294117647058
1030,fatty_liver,1,3,0.9365,0.9360840132600328,0.9532227140200654,0.9327776642252641,0.9535455421070717,0.946710007731253,0.9454545454545454,0.9230769230769231,0.9772727272727273
1037,fatty_liver,1,3,0.861,0.7716597984170295,0.7302336533735945,0.8231700636489955,0.8948073964727304,0.7459755884900998,0.7142857142857143,0.75,0.8076923076923077
1039,fatty_liver,1,3,0.735,0.7147244576990812,0.7923395463586269,0.8321687063729358,0.8299347063126896,0.7628458126679996,0.7209302325581395,0.75,0.8076923076923077
1044,fatty_liver,1,3,0.5615,0.5509248216210645,0.5223574617025933,0.5359663552076622,0.7918314890893474,0.5332130584716124,0.3142857142857143,0.48,0.6666666666666666
1049,fatty_liver,1,3,0.941,0.9522470418990774,0.9796893962981544,0.9400531657213497,0.9617184109440764,0.9692613016265051,1.0,1.0,0.9772727272727273
1055,fatty_liver,1,3,0.1041,0.2442171209499997,0.7333805428834284,0.577010246404418,0.7243968243470352,0.5474984425487255,0.7142857142857143,0.48,0.6666666666666666
1060,fatty_liver,1,3,0.2798,0.3714989445989973,0.7408006235729947,0.6526799241431461,0.7203686022392161,0.6004659855628757,0.7142857142857143,0.6014165665676832,0.6666666666666666
1065,fatty_liver,1,3,0.688,0.5636472611031504,0.5539546724958364,0.619814690549436,0.7474135079427215,0.5576378561666158,0.6,0.48,0.6666666666666666
1072,fatty_liver,1,3,0.9385,0.9554912400738084,0.989107480147617,0.9420937439807862,0.9641827138640855,0.9763333089195697,1.0,1.0,1.0
1080,fatty_liver,1,3,0.939,0.95348935027972,0.9851037005594402,0.941183285432985,0.9635938559842682,0.9730902474531464,1.0,1.0,1.0
1086,fatty_liver,1,3,0.914,0.8417747603547518,0.7954635891699681,0.8708121237823773,0.8678407211053316,0.8130618342201859,0.7209302325581395,0.75,0.8076923076923077
1092,fatty_liver,1,3,0.526,0.5104903665144378,0.6766447895684111,0.6804703880810955,0.6335214155254733,0.6135061088079012,0.6190476190476191,0.64,0.6666666666666666
1098,fatty_liver,1,3,0.08093,0.0895203898401133,0.4492922624053701,0.2766369483655273,0.2887406624296667,0.3125789508305726,0.3142857142857143,0.26666666666666666,0.3333333333333333
1100,fatty_liver,1,3,0.944,0.9587964888950278,0.9888820402900554,0.9425307740354166,0.964280488193929,0.9774495307599449,1.0,1.0,1.0
111,fatty_liver,1,3,0.9307,0.9448363129012972,0.978539813302594,0.9388081170019957,0.9626751987525289,0.9657324831501013,1.0,1.0,1.0
1117,fatty_liver,1,3,0.2266,0.260349118246983,0.5872998109148949,0.4692861382193176,0.5657586370682716,0.4630585477010884,0.6190476190476191,0.48,0.5263157894736842
1119,fatty_liver,1,3,0.651,0.6300969906003474,0.7403697743716237,0.77515383188801,0.820390772369406,0.6984661165385386,0.7142857142857143,0.64,0.6677843045577102
1130,fatty_liver,1,3,0.525,0.5498029614589763,0.757125472049346,0.7509718177042354,0.6818016145950886,0.6783429180250056,0.7142857142857143,0.64,0.6666666666666666
1135,fatty_liver,1,3,0.9414,0.9533924032376532,0.981003556475306,0.9404107370609248,0.9619292047109076,0.9705113182449979,1.0,1.0,0.9772727272727273
1144,fatty_liver,1,3,0.273,0.3058367878148342,0.6045446813005975,0.5069906274156365,0.5879829869124077,0.4910356817760074,0.6190476190476191,0.48,0.5263157894736842
1149,fatty_liver,1,3,0.1219,0.1723694426895708,0.5656861510041415,0.40406518112787476,0.30340339324104443,0.41622580184460467,0.6007527919745934,0.4354874415884297,0.3684210526315789
1158,fatty_liver,1,3,0.8774,0.8898671910531435,0.9436015874876802,0.9235416536281258,0.9573620043913788,0.9231825168425563,0.9454545454545454,0.9230769230769231,0.9772727272727273
1166,fatty_liver,1,3,0.9395,0.9559081089883764,0.9889646554767524,0.9421493358504313,0.9639354840806074,0.9764031678111695,1.0,1.0,1.0
1169,fatty_liver,1,3,0.897,0.8160225591336551,0.7679826301882389,0.8533273233897561,0.8867535521433381,0.786237803187497,0.7142857142857143,0.75,0.8076923076923077
1180,fatty_liver,1,3,0.942,0.9504399238614092,0.9741220352228184,0.938770414655226,0.9602856227987336,0.9651228329054828,0.9473684210526315,1.0,0.9772727272727273
